EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
4.1.1.59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.61	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0094215396165136e-07	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0094215396165136e-07	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.009351264537674e-07	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0374691845376741e-07	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0094215396165136e-07	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08	1.0715877235045357e-08
4.1.1.63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.64	4.139773049037834e-10	3.033305625956001e-07	4.139773049037834e-10	7.24518657813875e-07	4.139773049037834e-10	4.139773049037834e-10	2.8353556186123684e-07	4.139773049037834e-10	4.139773049037834e-10	4.139773049037834e-10	4.139773049037834e-10	4.139773049037834e-10	6.356502627864416e-07	3.454712504903782e-09	4.139773049037834e-10	4.139773049037834e-10	4.139773049037834e-10	4.139773049037834e-10	7.666605111272697e-07	4.139773049037834e-10	6.95440742786442e-07	4.139773049037834e-10	4.139773049037834e-10	4.139773049037834e-10	4.139773049037834e-10	4.139773049037834e-10	4.139773049037834e-10	4.139773049037834e-10	4.139773049037834e-10	4.139773049037834e-10	2.913008752479036e-07	4.139773049037834e-10	3.454712504903782e-09	2.4180248183637553e-07	4.139773049037834e-10	4.139773049037834e-10	4.139773049037834e-10	4.139773049037834e-10	4.139773049037834e-10	4.139773049037834e-10	4.139773049037834e-10	4.139773049037834e-10	4.139773049037834e-10	4.139773049037834e-10	1.01811e-05	5.005945141733611e-07	4.139773049037834e-10	4.139773049037834e-10	4.139773049037834e-10	7.142168107864419e-07	4.139773049037834e-10	4.139773049037834e-10	4.139773049037834e-10	4.139773049037834e-10	4.139773049037834e-10	3.3968105049037816e-09	4.139773049037834e-10	4.139773049037834e-10
4.1.1.65	1.55399e-05	4.85621e-05	7.17721e-06	4.72669e-05	2.74077e-05	6.23182e-05	3.0882e-05	7.94242e-05	9.19185e-05	2.70033e-05	9.1104e-05	3.31898e-05	4.21209e-05	5.32962e-05	1.42824e-05	0.00011756	4.82088e-05	1.23411e-05	5.90738e-05	5.55477e-06	8.90008e-06	7.02856e-05	1.46499e-05	5.43086e-05	2.66102e-05	1.4299e-05	4.74362e-05	2.62797e-05	5.35754e-05	1.83732e-05	5.86302e-05	4.647696751238079e-05	5.49368e-05	3.0975e-05	3.83829e-05	3.67323e-05	3.25052e-05	5.91365e-05	4.8013473573333166e-05	1.64434e-05	0.000100664	9.45659e-05	4.25673e-05	3.2993e-05	2.93974e-05	4.73468e-05	7.41745e-05	6.16635e-05	1.49907e-05	6.44494e-05	1.49632e-05	0.000103018	3.58304e-05	4.07586e-05	2.7546e-05	3.73459e-05	4.71042e-05	4.77562e-05
4.1.1.68	1.4933396335526653e-10	1.4933396335526653e-10	2.911900884108347e-07	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	7.600613943835529e-08	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	7.600613943835529e-08	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.6569688606638567e-07	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.0241829396335532e-07	5.101000935614839e-07	1.4933396335526653e-10	2.630461264108348e-07	9.562077726335519e-08	1.3866630646638564e-07	5.56215e-06	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.870933656335527e-08	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10	1.4933396335526653e-10
4.1.1.7	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08	1.0801609605804829e-08
4.1.1.70	8.66729e-05	0.000194731	0.00011782	2.69298e-05	0.000190435	0.000161653	0.000116769	0.000190008	0.000302512	0.000186605	0.000187085	0.000207651	4.52566e-05	5.33838e-05	0.000130662	3.69196e-05	0.000199362	8.98536e-05	0.000130397	0.000167193	0.000150643	8.08242e-05	8.44732e-05	0.000107811	0.000124404	9.29126e-05	0.00015105	9.2484e-05	0.000186939	0.000119006	0.000193224	0.000171087	0.000255248	8.59561e-05	0.000113408	0.000251711	0.000277621	0.000133811	0.000202674	0.000138244	8.2071e-05	7.90624e-05	0.000169732	0.000151576	0.000124585	0.000116609	7.81741e-05	5.04524e-05	0.000157316	0.0001126	0.000136084	3.4858e-05	0.000116918	0.000200562	0.000114467	7.37217e-05	0.00012908	0.00010773
4.1.1.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.73	2.653166e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.73706e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.73706e-10	0.0	0.0	0.0	7.566592e-09	1.380572679999995e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.74	7.3818212e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9036125200000009e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0198984599999999e-07	2.42223e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6653415e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.918546e-09	0.0	0.0	0.0	0.0	0.0	1.631013922833333e-07	0.0	0.0	0.0	0.0	1.6481913426190446e-07	0.0	0.0	3.031299533333334e-08	1.6481913426190446e-07	2.959666151999998e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.9353027999999994e-08	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.8	4.495674563000012e-06	1.2595937355333345e-06	6.20617e-06	5.28032e-05	3.30141533020001e-06	4.495674563000012e-06	6.57821e-06	6.99166e-06	1.589655799200006e-06	3.6984758162666805e-06	4.495674563000012e-06	9.948448969999959e-07	5.0118e-05	1.0600580091999977e-06	4.495674563000012e-06	3.803939266333336e-06	4.495674563000012e-06	4.302005844000004e-06	3.691802217933339e-06	1.7066e-05	1.4611310444190474e-05	3.7025738520000097e-06	4.495674563000012e-06	4.495674563000012e-06	9.98589403999995e-07	4.495674563000012e-06	1.0593451291999977e-06	4.495674563000012e-06	1.0187065513333308e-06	7.483198919999975e-07	1.0502494271999976e-06	6.18654e-06	2.325841924100003e-06	4.495674563000012e-06	9.890140543333322e-07	4.495674563000012e-06	3.792477548e-06	1.0542960431999976e-06	4.495674563000012e-06	6.11402e-06	4.495674563000012e-06	3.433230248000006e-06	8.237700639999971e-07	4.419562555666678e-06	3.65009e-05	1.319643158319049e-05	4.495674563000012e-06	5.73274e-06	4.495674563000012e-06	5.35726e-06	2.303747900100003e-06	5.84417e-06	4.495674563000012e-06	4.495674563000012e-06	9.512086893333303e-07	1.1854000795333344e-06	4.495674563000012e-06	4.495674563000012e-06
4.1.1.81	1.4232112820000008e-05	1.16752e-05	1.4539544940000016e-05	1.8147352509999998e-05	2.13381e-05	9.08548e-06	1.32189e-05	1.7635356119999998e-05	3.83489e-05	7.0923e-06	2.40724e-05	6.2121e-06	2.6595e-05	7.90406e-06	1.5313481020000023e-05	1.4165958400000015e-05	9.16384e-06	1.4183787280000025e-05	1.12998e-05	1.4131477280000031e-05	1.33555e-05	1.4626171820000016e-05	1.23449e-05	5.47966e-06	4.75352e-06	2.209199879999999e-05	1.20198e-05	1.7573838520000013e-05	2.40212e-05	7.02358e-06	2.47193e-05	2.77852e-05	1.59219115e-05	1.51192e-05	1.8016742257142856e-05	2.11681e-05	5.31714e-06	2.31932e-05	2.21421e-05	2.57208e-05	9.38834e-06	5.06363e-06	1.64988e-05	2.00161e-05	2.04949e-05	1.00812e-05	6.93414e-06	1.54007e-05	1.29281e-05	1.68246e-05	1.74315e-05	1.5339e-05	1.6855686100000002e-05	3.2571e-05	1.773785407333333e-05	2.96389e-05	1.88503e-05	1.11686e-05
4.1.1.82	5.140667533333354e-06	2.0433e-05	7.526478706666668e-07	8.174120866666689e-07	1.2179328986666629e-05	1.99415e-05	9.65509e-06	8.9593e-06	5.389071719999999e-07	7.148085120000004e-07	7.180791986666649e-07	1.1357871795238085e-06	8.232497066666667e-07	9.15121e-06	7.379936653333335e-07	7.233283166666674e-07	1.185584724857141e-06	7.344637273333343e-07	1.0233713633333312e-06	6.31592e-06	7.299317113333334e-07	7.359072026666673e-07	7.217114273333338e-07	7.233283166666674e-07	7.902159826666687e-07	1.1528348055238115e-06	8.4567e-06	1.2238658555238102e-06	7.233283166666674e-07	7.299317113333334e-07	1.0064608739999976e-06	7.233283166666674e-07	8.154127986666654e-07	5.07787e-06	1.178305672857141e-06	7.379424653333335e-07	1.64439e-05	7.035822206666652e-07	7.52899e-06	8.12366536666667e-07	1.25297e-05	5.087284750000017e-06	7.233283166666674e-07	1.1124e-05	4.723380996666681e-06	5.66446358e-07	1.2138440953333347e-06	1.42128e-05	7.698174306666667e-07	6.303274593333337e-07	7.201796406666674e-07	7.180153306666674e-07	7.290227813333337e-07	7.00116e-06	1.0880175268571425e-06	1.25532e-05	7.178353113333336e-07	7.697147146666667e-07
4.1.1.83	1.7661014599999987e-05	3.44977e-05	1.5108359399999943e-05	2.95654e-05	1.30387e-05	1.63679e-05	1.95002e-05	7.72809e-06	3.71589e-05	1.29864e-05	2.45567e-05	7.3039e-06	2.0748e-05	1.22079e-05	5.94327e-06	1.4298725799999931e-05	7.06462e-06	1.8282365799999963e-05	2.68653e-05	1.730550919999996e-05	1.7428223399999986e-05	1.85872e-05	2.31437e-05	2.52357e-05	1.46684e-05	9.03374e-06	3.09009e-05	2.26897e-05	1.98128e-05	9.93962e-06	3.47066e-05	6.92158e-06	5.80838e-06	3.90732e-05	1.0465e-05	1.88776e-05	3.36166e-05	3.02952e-05	3.72035e-05	3.20956e-05	2.763e-05	1.54124e-05	9.65743e-06	3.50786e-05	3.1359e-05	2.3524e-05	1.73534e-05	1.4499265999999936e-05	1.35812e-05	9.39829e-06	3.2109e-05	2.27979e-05	6.29647e-06	6.8496e-06	9.34164e-06	2.77458e-05	1.92703e-05	1.6272e-05
4.1.1.85	8.73232e-06	0.0	0.0	5.10135e-05	0.0	0.0	0.0	0.0	7.8737e-06	0.0	0.0	0.0	1.61919e-05	0.0	0.0	0.0	0.0	0.0	0.0	9.2231e-06	0.0	0.0	0.0	0.0	5.35717e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.61656e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.07615e-05	0.0	0.0	0.0	0.0	4.20395e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.86	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	1.9443365984290423e-07	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	2.0487913932671493e-06	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09	8.367426733101057e-09
4.1.1.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.139769199999988e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.95	0.0	0.0	0.0	3.7892e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7892e-09	4.6994799999999996e-09	0.0	0.0	0.0	0.0	2.3497399999999998e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.235464000000001e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.96	1.07136e-05	3.8133276252994864e-06	3.8133276252994864e-06	1.29152e-05	3.8133276252994864e-06	3.8133276252994864e-06	3.8133276252994864e-06	3.8133276252994864e-06	1.54721e-05	3.8133276252994864e-06	3.8133276252994864e-06	3.8133276252994864e-06	3.8133276252994864e-06	3.8133276252994864e-06	3.8133276252994864e-06	1.21946e-05	3.8133276252994864e-06	6.02167e-06	3.8133276252994864e-06	3.8133276252994864e-06	3.8133276252994864e-06	3.04076e-05	3.8133276252994864e-06	9.09022e-06	1.66817e-05	3.8133276252994864e-06	3.8133276252994864e-06	3.8133276252994864e-06	3.8133276252994864e-06	3.8133276252994864e-06	3.8133276252994864e-06	3.6757048319328205e-06	3.8133276252994864e-06	3.8133276252994864e-06	6.549168172198745e-06	3.8133276252994864e-06	3.8133276252994864e-06	3.8133276252994864e-06	3.8133276252994864e-06	3.8133276252994864e-06	3.8133276252994864e-06	2.04797e-05	3.8133276252994864e-06	3.8133276252994864e-06	3.8133276252994864e-06	3.8133276252994864e-06	3.8133276252994864e-06	1.90721e-05	3.8133276252994864e-06	3.8133276252994864e-06	3.8133276252994864e-06	2.29012e-05	3.8133276252994864e-06	3.8133276252994864e-06	9.88006e-06	3.8133276252994864e-06	3.8133276252994864e-06	2.95441e-05
4.1.1.97	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.98	2.5554167738046302e-08	6.371107140642156e-10	2.2806754389261776e-07	3.14238e-05	6.371107140642156e-10	4.304722444698996e-08	2.684103262322173e-08	6.371107140642156e-10	1.2731310506790698e-08	6.371107140642156e-10	6.371107140642156e-10	1.3737039390642146e-09	1.00262e-05	1.749051757452055e-07	6.371107140642156e-10	4.304568941695009e-07	6.371107140642156e-10	1.0585805202186373e-07	2.9701305880620702e-08	2.859232783482237e-07	6.371107140642156e-10	6.371107140642156e-10	6.371107140642156e-10	6.371107140642156e-10	3.078697977711516e-07	2.0476787820644705e-08	6.371107140642156e-10	1.773615885911907e-08	2.17935674527212e-07	1.1522291693305565e-07	3.1972506322460307e-09	4.293118976227588e-08	9.73429071406421e-09	6.371107140642156e-10	6.371107140642156e-10	6.371107140642156e-10	6.371107140642156e-10	3.90386063245278e-08	6.371107140642156e-10	2.0428259233238847e-07	6.371107140642156e-10	6.371107140642156e-10	1.1262506087311358e-08	6.369231415472232e-08	2.0156898208177493e-06	6.371107140642156e-10	7.83192547645233e-09	6.371107140642156e-10	1.406336223689551e-07	5.643350479964744e-07	6.371107140642156e-10	6.371107140642156e-10	4.7080886159097206e-09	6.371107140642156e-10	6.444604520306393e-08	2.2831972475655215e-07	6.371107140642156e-10	6.371107140642156e-10
4.1.2.13	0.000196297	0.000203836	6.04048e-05	0.000294823	0.000140051	0.000153965	0.00011955	0.000138772	0.000228709	0.000186196	0.000158002	0.000132245	0.000149667	0.000134606	0.000113238	9.93077e-05	0.000108467	9.74729e-05	0.000161943	5.07204e-05	0.000136005	0.000202786	8.11573e-05	0.000195135	0.000159797	0.000160749	0.000157338	0.000100049	9.86495e-05	0.000118099	0.000181116	0.000144646	0.000145745	8.18173e-05	0.000166676	0.00017223	0.000161411	0.000129953	0.000107029	0.000159019	0.000112192	0.000256045	9.0217e-05	0.000128344	0.000144684	0.000132318	0.000138916	0.000125835	0.000119948	0.000167545	0.000171635	0.000201557	9.95814e-05	0.000206991	0.000107275	0.000266329	9.67531e-05	0.00020033
4.1.2.14	1.4084841100000005e-05	3.10826e-05	9.99891e-06	1.23523e-05	7.53469e-06	1.89216e-05	2.07207e-05	6.79018e-06	3.19684e-05	2.24372e-05	4.41363e-05	5.18885e-05	7.20836e-06	1.462874797999998e-05	1.4530606619999965e-05	8.82842e-06	3.31828e-05	1.28091e-05	1.43117e-05	1.17657e-05	1.00758e-05	1.53485e-05	1.5199620639999957e-05	1.77213e-05	1.90458e-05	9.68852e-06	1.02222e-05	1.22367e-05	1.06937e-05	9.66352e-06	2.08259e-05	2.2763e-05	2.09464e-05	1.4293457979999983e-05	1.67901e-05	3.64192e-05	3.53657e-05	8.33799e-06	7.19437e-06	6.26829e-06	1.30316e-05	1.6766e-05	1.26195e-05	2.17112e-05	2.57065e-05	2.05255e-05	5.94097e-06	1.4806744239999962e-05	5.64481e-06	1.0265e-05	3.08658e-05	1.4947847839999932e-05	9.49185e-06	2.87162e-05	1.89322e-05	1.6463997580000002e-05	1.384856299999998e-05	8.56546e-06
