EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
3.5.99.2	1.49497e-05	8.38506e-06	5.308612579999972e-06	5.232320679999966e-06	1.01086e-05	5.24200873999997e-06	1.86839e-05	9.03367e-06	5.106253599999966e-06	5.207522519999974e-06	6.78536e-06	4.86558e-06	5.178277439999973e-06	5.2502449799999655e-06	1.29046e-05	5.2619865399999675e-06	5.378171319999976e-06	5.478014219999977e-06	5.4043984599999655e-06	5.34128051999997e-06	5.586029679999965e-06	5.103948639999972e-06	5.193514139999974e-06	5.242363159999972e-06	1.27958e-05	5.20129355999997e-06	1.94651e-05	5.318758599999974e-06	5.092999159999967e-06	5.171665319999974e-06	5.5155454999999765e-06	5.375043519999972e-06	5.044493079999971e-06	5.360956519999976e-06	8.27711e-06	5.221520279999968e-06	5.279383239999978e-06	2.42757e-05	6.96507e-06	5.475398119999971e-06	5.281833459999973e-06	5.30039e-06	5.098302659999966e-06	8.43758e-06	5.235986099999964e-06	5.058195359999966e-06	5.272602619999978e-06	5.216013439999966e-06	5.289484299999971e-06	6.44396e-06	5.299929239999976e-06	1.03896e-05	6.14213e-06	9.74924e-06	5.143744619999975e-06	5.738370066666634e-06	5.378108359999967e-06	4.900270799999969e-06
3.5.99.3	1.0630821828809523e-07	1.1539691733809512e-07	1.249228748214285e-07	1.3440992422142853e-07	1.3179233024047612e-07	1.1790774755476179e-07	1.2277000937142849e-07	1.4016555197142842e-07	1.0426611248095241e-07	1.268510240357142e-07	1.3032779703809507e-07	1.2337799570238086e-07	1.5421552170476187e-07	1.4884863377380941e-07	1.2783063055952377e-07	4.6972099666666665e-08	1.1802740526666657e-07	1.056993119023809e-07	1.419223882047619e-07	1.1872714689999994e-07	1.2020045046904753e-07	1.0128424808809521e-07	1.1539566166904758e-07	1.1887090785476186e-07	1.1345768302142857e-07	1.210073311357142e-07	1.271038615333332e-07	1.0686981522142848e-07	1.184848577880952e-07	1.1224857813571418e-07	1.116101442880952e-07	1.1604233395476191e-07	1.4086974343333323e-07	7.679355873333334e-08	1.3615114623571427e-07	1.2155768853571418e-07	1.3464507707380933e-07	1.4380020832380946e-07	1.2216407250238086e-07	1.2228634133333328e-07	1.2428596942619042e-07	9.900689488809522e-08	1.207795357880952e-07	1.472970204095238e-07	1.1480483902142854e-07	1.4154523862142853e-07	1.0534277143571418e-07	1.2826390866666668e-07	1.340513435595238e-07	1.2850481841190468e-07	1.1818071562142857e-07	4.9365654666666674e-08	1.0635530277142849e-07	1.2294091326904754e-07	1.1470934788809521e-07	1.2010741562142856e-07	1.2662860492380948e-07	5.259545279999998e-08
3.5.99.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.5.99.5	1.2261992e-08	8.35206e-10	3.62399e-05	1.8093612e-08	1.5891573999999998e-08	2.276993099999999e-07	1.38782e-05	2.37998e-09	2.2457240599999994e-07	1.6743975999999995e-07	0.0	1.05502e-05	9.572731599999999e-08	3.1792867199999994e-07	1.670412e-09	2.0832579999999997e-08	8.393292e-09	1.670412e-09	7.97038e-06	2.37998e-09	4.050392e-09	2.3337629599999997e-07	1.8093612e-08	1.89759e-05	1.2478e-05	4.513405039999999e-06	3.2151860000000003e-09	4.166098e-08	2.20484e-05	2.75813e-05	8.382142399999997e-08	2.0832579999999997e-08	5.014331999999999e-09	3.2151860000000003e-09	5.7762120000000005e-09	2.20201e-05	2.6570739599999994e-07	1.6644829180000002e-06	1.6676964e-08	8.35206e-10	8.156192e-09	1.8093612e-08	3.31209e-05	3.9281e-08	1.8928817999999995e-08	4.166098e-08	3.2151860000000003e-09	2.37998e-09	8.156192e-09	1.2261992e-08	1.8093612e-08	1.2261992e-08	0.0	1.7512169999999996e-08	1.340637e-08	1.6367791999999998e-08	8.47518e-06	2.4019901860000007e-06
3.5.99.6	6.3404e-05	0.000152179	2.07991e-05	9.28173e-05	0.000225268	0.000188672	0.00016285	0.000224362	0.000235458	0.000129521	0.000182662	0.000156429	0.000153447	0.000161151	8.94261e-05	0.000104388	9.8602e-05	5.85525e-05	0.000131774	0.000100858	3.56033e-05	0.000193021	5.4932e-05	8.16156e-05	0.000147105	6.43743e-05	0.000141238	0.000105243	9.11373e-05	0.000124148	7.72373e-05	7.83682e-05	0.000167432	0.000122653	0.00014432	0.000130447	0.00016287	0.000185314	0.000162927	8.26561e-05	0.000162401	0.000231919	4.93369e-05	0.000113156	6.97045e-05	0.000218806	5.35469e-05	0.000104766	0.000141543	0.000196373	0.000120159	0.000157789	6.18794e-05	0.000176988	0.000116551	0.00011048	0.000107236	0.000116619
3.5.99.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.6.1.1	9.66496e-05	6.8475e-05	5.47456e-05	0.000157182	0.000127991	7.10012e-05	0.000125211	2.3884e-05	6.05563e-05	9.5759e-05	5.57844e-05	0.000115254	0.000108311	9.32035e-05	0.000105386	8.473489319999988e-05	0.000101067	4.86823e-05	0.000113135	9.82523e-05	7.02105e-05	4.18635e-05	0.000114177	3.7195e-05	5.93439e-05	5.16758e-05	0.000121866	9.85984e-05	0.00013135	9.38641e-05	0.000170554	8.2229e-05	4.13271e-05	7.22001e-05	8.42501e-05	0.000135397	6.85521e-05	0.000182641	0.000143504	0.000105928	5.87353e-05	2.30448e-05	0.000101369	0.000107476	0.000109807	5.59538e-05	5.11427e-05	3.95677e-05	0.000118466	4.93078e-05	6.74108e-05	7.45148e-05	5.88041e-05	0.000121325	6.3482e-05	0.00010753	0.000109886	2.62757e-05
3.6.1.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.6.1.11	1.40633e-05	3.72204e-05	7.04839e-06	2.78506e-05	7.13656e-06	1.14583e-05	1.62949e-05	8.14701e-06	3.1072e-05	8.53048e-06	5.10202e-05	8.41771e-06	3.06463e-05	4.96453e-05	1.73329e-05	8.642924056666654e-06	7.695887938333314e-06	7.760460539999987e-06	6.37949e-06	3.35614e-06	6.14098e-05	1.2297e-05	8.529908121666667e-06	7.07739e-06	5.99925e-06	6.38207e-06	1.08575e-05	7.773167688333315e-06	3.47512e-05	7.804974831904752e-06	8.173669503333331e-06	8.577981821904762e-06	7.906630700238089e-06	7.893972108333314e-06	2.51209e-05	1.03658e-05	3.10806e-05	3.72533e-05	6.47493e-06	8.223308745238083e-06	9.52131e-06	8.11633328333333e-06	2.9625e-05	5.0266e-05	1.46263e-05	7.24156e-06	8.028720866666662e-06	3.01956e-05	5.93086e-06	7.83871e-06	1.40621e-05	1.69143e-05	8.080126413333323e-06	8.862407425238111e-06	8.605349429999992e-06	2.2331e-05	7.983219451904753e-06	7.67421643333332e-06
3.6.1.12	8.119545240565143e-08	1.453711315820678e-07	3.7197520576654554e-07	2.59385e-05	2.0771950994299422e-08	1.220288608659215e-07	2.4526804811308513e-07	2.8956961426795523e-08	2.2270247235362543e-07	5.094216425154886e-09	5.150137062201911e-08	5.149177490646505e-08	4.09585e-06	5.918613277630189e-07	3.913149813576898e-08	7.038780927583023e-07	3.7308471982777905e-08	6.63317888617168e-07	1.1940634407135472e-07	5.301653148559644e-07	7.418425916735936e-08	1.0524804546585209e-07	1.711898313918135e-08	2.3273940324395617e-08	5.797061861765557e-07	1.732898512063948e-07	3.774991457257177e-08	3.315314518375272e-08	1.0439497408024798e-07	1.1037177133672522e-07	3.508496540713767e-08	1.6131094135309622e-07	5.8989660657188483e-08	1.7094214162616005e-08	2.2260896299588387e-07	1.049669666741969e-07	4.096680244876225e-09	1.0514566492487479e-07	2.1056428753110054e-08	2.7780349640696147e-07	4.446875427671923e-09	6.999248848011582e-08	3.0615171730876465e-08	4.3118663731855275e-07	2.6565607900025567e-06	9.683780358931485e-08	2.0299406333519845e-07	7.652854496387035e-08	1.2804328081573165e-07	6.7544490013697e-07	1.8316285205028495e-08	3.388115528498998e-08	1.2029988557681867e-08	8.70062694788397e-09	5.104322422988421e-08	2.2334157036943577e-07	1.9060079796677122e-08	1.620077281159702e-07
3.6.1.13	5.22879e-05	3.8681e-05	3.8000127999999985e-05	0.000137393	4.46883e-05	5.91478e-05	2.97046e-05	3.55522e-05	4.88769e-05	8.10676e-05	5.20615e-06	4.58041e-05	6.23029e-05	4.28235e-05	5.09805e-05	5.98574e-05	3.9509e-05	1.95615e-05	3.2554e-05	4.77588e-05	1.61655e-05	9.15514e-05	3.09327e-05	7.51299e-05	7.97548e-05	7.49207e-06	2.94576e-05	3.60925e-05	0.00017292	1.86212e-05	1.93939e-05	1.40933e-05	8.93287e-06	3.8425956000000014e-05	2.35993e-05	4.8715e-05	1.44539e-05	5.20555e-05	5.24248e-05	6.1331e-05	2.47914e-05	7.63272e-05	8.93639e-05	1.4807e-05	2.39892e-05	4.73231e-05	3.81956658e-05	1.48814e-05	2.94458e-05	2.07809e-05	4.13215e-05	7.87037e-05	2.56592e-05	0.000111849	7.33153e-05	3.23569e-05	6.78015e-06	5.88234e-05
3.6.1.15	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	2.5804e-06	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	9.05863e-06	3.311012017749451e-08	4.75496e-06	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08	3.311012017749451e-08
3.6.1.17	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	4.727738305039617e-08	7.16038e-06	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	1.4146806839999992e-06	3.134492898316566e-08	9.71322e-06	3.134492898316566e-08	3.134492898316566e-08	1.0690925880000011e-06	3.134492898316566e-08	3.134492898316566e-08	4.727738305039617e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	2.7816119099199556e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	3.134492898316566e-08	7.363569980000008e-07
3.6.1.19	2.45906e-05	1.7736262750000008e-07	4.479600470000004e-07	1.38267e-05	2.8425361200000026e-07	3.6721782400000034e-07	2.4622914466666667e-07	1.8046666616666663e-07	2.490814581333333e-07	2.5853330513333336e-07	1.4651544916666676e-07	2.873444583333336e-07	1.427309093e-07	1.513581638333334e-07	3.015373266666669e-07	1.87431e-05	1.9799033000000007e-07	1.16618e-05	1.835009445000001e-07	3.51480834666667e-07	4.5800708300000033e-07	3.7378e-05	3.644654736666669e-07	1.11769e-05	6.83726e-06	2.810033303333336e-07	3.0523763846666714e-07	2.128742343333333e-07	4.5800708300000033e-07	3.645826443333335e-07	1.63704e-05	4.5800708300000033e-07	1.4920807383333338e-07	3.7280792833333363e-07	3.8639549233333375e-07	2.8077141100000013e-07	1.5800329850000007e-07	1.3400335400000005e-07	1.52351e-05	1.00182e-05	2.198886236666668e-07	4.40734e-05	4.5800708300000033e-07	1.8502210599999964e-07	3.7410550766666714e-07	1.9615292133333317e-07	3.683292170000005e-07	1.78003e-05	3.544773053333336e-07	3.654299770000002e-07	4.3949022900000033e-07	4.40562e-05	3.6382799966666696e-07	1.22531e-05	2.744066040000003e-07	2.780563376666667e-07	3.826027036666669e-07	4.39302e-05
3.6.1.21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9113911999999984e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.6.1.22	1.60329e-05	4.07968e-05	2.18545e-05	9.95501e-05	7.60934e-05	4.41543e-05	4.98609e-05	2.27355e-05	2.31472e-05	8.16163e-05	4.62544e-05	2.99367e-05	6.99223e-05	4.5374e-05	9.81851e-06	1.8741e-05	2.86547e-05	3.63945e-05	4.67975e-05	5.51241e-05	3.23698e-05	6.04558e-06	4.03187e-05	2.26441e-05	3.24489e-05	1.41295e-05	6.64594e-05	1.46637e-05	8.19611e-05	2.08524e-05	4.60131e-05	2.69216e-05	1.82099e-05	1.78266e-05	7.15526e-05	5.86453e-05	3.30805e-05	0.000102915	8.16434e-05	1.72569e-05	1.51546e-05	1.9654e-05	5.03936e-05	2.41315e-05	1.80983e-05	3.40619e-05	2.982540299999998e-05	2.981275759999999e-05	5.39802e-05	5.70326e-05	5.74796e-05	1.99441e-05	1.38897e-05	8.74441e-05	2.25821e-05	3.40655e-05	1.26956e-05	3.52136e-05
3.6.1.23	0.000141682	0.000154401	9.27155e-05	0.0001278	0.000125466	0.000203981	0.000131704	0.000136458	0.000162459	0.000220507	0.000179132	0.000129693	0.000120727	0.000125625	0.000102087	0.000209261	0.000141751	9.93267e-05	0.000107691	4.55823e-05	0.000167256	0.000132475	0.000223489	0.000187151	9.72692e-05	0.000120399	0.00022451	0.000139674	0.000219058	0.000142908	0.000144215	0.000194022	0.000142211	7.16923e-05	0.000154476	0.000181461	0.000213706	0.000106858	0.000189307	8.10906e-05	8.92248e-05	0.000134189	0.000148584	0.000209863	0.000174462	9.4575e-05	0.000174016	0.000104425	0.00017083	0.000169054	0.000213457	0.000146703	0.000148433	0.000138407	7.97235e-05	0.000169256	0.000135258	0.00010951
3.6.1.25	9.202371401260512e-08	1.4364906236857692e-07	2.392877992634164e-07	1.00683e-05	1.9693582898821852e-08	7.611410533153662e-08	2.107284972922751e-07	2.1443622724092394e-08	9.999707873826047e-08	5.316347936174076e-08	2.6090273998900854e-08	7.77919833301053e-08	4.193447193895472e-06	1.8258223405767714e-07	6.685620590424138e-08	1.6964539787088068e-07	2.0911518442711442e-08	3.011396342712449e-07	1.3485465429502813e-07	4.625575551758845e-07	4.065875598914406e-08	2.9242367875710613e-08	2.591640180127945e-08	3.2282947303788855e-08	3.403698182569741e-07	1.8704222701944726e-07	5.32571525500724e-08	1.0524852901257777e-07	1.263844422314843e-07	1.5461490405882134e-07	4.552696332001397e-08	9.780964159145371e-08	9.059161800002251e-08	3.914593439111519e-08	4.723306475853403e-08	7.074802766163616e-08	3.876943180720826e-08	3.837829877406448e-08	2.947505220985062e-08	1.856947183812203e-07	2.772001995708662e-08	8.406635522458403e-08	4.0377975275089945e-08	9.689213811514074e-08	1.107152650613679e-06	4.8831542053938624e-08	6.85800378567942e-08	7.233908088675565e-08	1.5731929023976536e-07	6.266709806330192e-07	2.5222264890414038e-08	6.496152853843612e-08	3.6581657384077e-08	3.3072840392613366e-08	2.6761061480701623e-08	1.4360184226264652e-07	2.9080124993177487e-08	8.724640773702709e-08
3.6.1.26	2.537677595333333e-07	1.6271382e-07	5.72328647333333e-07	2.51122e-05	5.347236666666667e-09	2.3089796166666668e-08	5.44913146e-07	2.9318312e-08	6.865607926666667e-07	9.01134e-10	1.1861210666666667e-07	8.31464051904762e-08	2.4049e-05	3.7177986750000017e-07	1.6036719716666667e-07	1.0168898346666665e-06	1.5571066666666667e-09	1.2057827185333321e-06	2.5598213357619046e-07	1.0024e-05	9.354295866666668e-08	1.0915738266666666e-07	6.685034666666667e-09	1.5405581999999998e-08	1.7017466905833329e-06	3.278228240833333e-07	1.0214562e-08	3.3824801666666664e-08	5.248705252833331e-07	6.041935365666667e-07	1.4872507266666668e-07	3.414630237e-07	5.128583199999999e-08	7.843220666666668e-09	2.428899612333333e-07	2.0712106666666667e-09	1.4009078066666668e-07	1.22758656e-07	2.9717232666666663e-08	1.4306825123666674e-06	2.759030666666667e-09	1.1908396666666668e-07	1.0099660674999998e-07	6.241975694555553e-07	2.16307e-05	1.8501470666666664e-07	8.735023333333332e-08	2.0580526227142848e-07	3.5338857599999993e-07	1.6219649710999984e-06	3.198670466666667e-08	5.275489639999999e-07	3.460138633333334e-08	2.1146287e-08	1.03170665e-07	4.927032407555556e-07	4.361146666666667e-09	1.0463998866666666e-07
3.6.1.27	0.000133565	0.000154034	0.000150707	0.000125395	0.000152435	0.000193479	0.000169834	0.000139459	0.000230224	0.000134494	0.000171873	0.00017682	0.000167644	6.97319e-05	0.000215901	0.000141978	0.000102819	8.91038e-05	0.000144448	0.000157167	0.000121254	9.50883e-05	0.00013603	0.00011728	9.91649e-05	0.000126686	0.000220592	7.39813e-05	0.00013766	0.000110788	0.000100825	0.000147298	0.000120995	0.00011392	0.000294146	0.000167233	0.000190161	0.000180869	0.000172958	0.000183398	0.000115574	0.000143022	0.000205496	0.000162336	0.000111174	0.000189278	0.00011708	0.000136779	0.000143904	0.000109619	0.000176942	0.000157567	0.000117653	0.000131569	8.75461e-05	0.00020135	0.000106279	0.000150017
3.6.1.29	4.005101999999999e-08	0.0	8.02475e-09	8.02475e-09	0.0	0.0	4.0710159999999997e-08	0.0	2.268334e-08	2.1829359999999995e-08	0.0	0.0	0.0	0.0	3.418168e-08	0.0	0.0	0.0	0.0	0.0	1.000464e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.338885999999999e-08	0.0	0.0	5.0228609999999994e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.02475e-09	0.0	0.0	1.351326e-08	0.0	1.351326e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.6.1.3	8.52621e-05	2.21921e-05	5.5619e-05	2.827328359999995e-05	4.56947e-05	2.95987e-05	2.48579e-05	2.03895e-05	8.0119e-06	1.47498e-05	1.59235e-05	2.43992e-05	3.66873e-05	7.4365e-06	0.0001002	1.25259e-05	3.54363e-05	2.0526e-05	6.04912e-05	8.00192e-05	3.82528e-05	1.5878e-05	8.8335e-05	2.90493e-05	2.76303e-05	2.80419e-05	4.76517e-05	2.67939e-05	1.5472e-05	5.15967e-05	7.06723e-05	6.60502e-05	6.92215e-06	3.92153e-05	3.20596e-05	3.85561e-05	4.71652e-05	7.51802e-06	3.33334e-05	7.10719e-05	1.54792e-05	1.29988e-05	2.5031e-05	9.86947e-05	3.61556e-05	1.07014e-05	2.7826e-05	3.74924e-05	5.14952e-05	8.78287e-06	6.01611e-05	2.975860309999997e-05	4.10969e-05	3.30657e-05	7.94568e-06	5.25083e-05	5.67226e-05	2.69518e-05
3.6.1.31	8.0246e-05	9.67746e-05	4.66977e-05	0.00010217	0.00010058	9.86617e-05	0.000143198	4.70187e-05	0.000133275	7.92178e-05	0.000111939	8.69786e-05	3.34906e-05	0.000123922	5.78192e-05	5.48948e-05	0.000111474	6.17957e-05	6.93624e-05	3.5518e-05	7.72308e-05	3.30726e-05	6.84343e-05	0.000106596	3.87975e-05	2.37491e-05	0.000143784	2.93203e-05	6.43429e-05	8.47133e-05	5.85152e-05	0.000157443	0.000133305	4.61635e-05	0.000101461	8.18832e-05	9.60103e-05	7.72361e-05	8.8648e-05	6.53225e-05	4.12139e-05	0.000101629	7.99587e-05	3.99313e-05	7.56514e-05	6.27343e-05	0.000113906	6.39827e-05	0.000111141	6.39696e-05	9.97066e-05	8.74533e-05	0.000100256	0.00010934	6.65113e-05	6.01327e-05	6.57835e-05	9.84028e-05
3.6.1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.6.1.40	3.13966e-05	6.58201e-06	3.396150548666667e-06	6.18811e-05	3.5829997893333352e-06	3.437607079333335e-06	6.69877e-06	3.4608180766666686e-06	2.9616001339999983e-06	3.766206916e-06	1.70067e-05	3.7959938700000035e-06	5.33673e-05	7.33675e-06	3.4972704793333334e-06	4.4530290153333425e-06	3.5659989506666704e-06	3.573790840666672e-06	6.37949e-06	1.01346e-05	2.57575e-05	3.359444791333333e-06	3.6262656386666712e-06	3.2282483366666673e-06	5.99925e-06	3.4426932626666696e-06	2.15965e-05	3.5242862006666698e-06	3.5312520666666695e-06	3.3709537433333354e-06	3.4176912193333345e-06	3.5024193633333343e-06	3.4915010080000015e-06	1.58834e-05	1.63129e-05	3.465159960000002e-06	8.19325e-06	3.59576e-05	3.6242746153333343e-06	1.01291e-05	3.689545957333338e-06	3.417782734666669e-06	3.370460168000002e-06	4.129153450666673e-06	2.14791e-05	7.24156e-06	3.7853208846666695e-06	2.30564e-05	3.3913575520000026e-06	6.04198e-06	3.394327017333336e-06	1.80397e-05	3.6689625266666706e-06	3.4841497233333357e-06	3.5634052080000016e-06	3.335909552666663e-06	3.628293786000002e-06	3.3564872113333353e-06
3.6.1.41	5.24863e-06	6.833525833333338e-07	4.27145e-06	1.69381e-05	1.084935975999999e-06	6.440457526666669e-07	1.01454e-05	4.566477636190475e-07	5.249845953333332e-07	6.728689053333334e-07	4.0656409999999985e-07	8.36868851333333e-07	1.55787e-05	7.295990739999998e-07	4.816988540000003e-07	8.839509902857141e-07	7.010144282857137e-07	5.80114e-06	4.343137979999998e-07	1.7538002719999993e-06	4.1492304533333313e-07	9.305568346666661e-07	4.899021956190477e-07	7.286187539999995e-07	6.95639e-06	4.1885681733333306e-07	4.11243188e-07	7.394324382857144e-07	7.077219939999998e-07	7.190855779999999e-07	4.0119400799999983e-07	9.08361e-06	9.435780026666664e-07	4.2209755333333326e-07	7.242153599999988e-07	4.059901613333332e-07	2.7211465961904744e-07	4.1129082199999994e-07	3.840729122857142e-07	1.4305356322857133e-06	4.1978255361904753e-07	5.740311473333333e-07	8.34841e-06	8.98471694666666e-07	4.675196293619055e-06	6.559047653333332e-07	4.473803719999999e-07	3.9275877228571424e-07	5.844077193333334e-07	1.3553861106666676e-06	2.7071681399999964e-07	1.16079e-05	9.92979713333333e-07	5.153414013333332e-07	6.06315e-06	8.7213e-06	4.871513473333333e-07	4.742785460000001e-07
3.6.1.42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
