EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
4.1.1.35	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10	9.6822e-10
4.1.1.36	8.72897e-05	7.89081e-05	2.33874e-05	7.3316e-05	5.18983e-05	7.74173e-05	9.67295e-05	8.07446e-05	0.0001141	9.04527e-05	9.6069e-05	9.20828e-05	6.32447e-05	7.64292e-05	2.73125e-05	8.43549e-05	7.00869e-05	3.50932e-05	9.95516e-05	6.46136e-05	4.11285e-05	3.4638e-05	3.51919e-05	6.43791e-05	5.01284e-05	3.92073e-05	0.000145201	3.29718e-05	8.46324e-05	8.47311e-05	8.97527e-05	8.59379e-05	7.22802e-05	6.85946e-05	8.93218e-05	0.000115901	0.000113209	7.53179e-05	6.54013e-05	4.31131e-05	9.32535e-05	4.65785e-05	6.15841e-05	0.000123217	9.03253e-05	5.91852e-05	7.31357e-05	3.74696e-05	8.20661e-05	0.000105779	8.29437e-05	6.09124e-05	4.61075e-05	9.51175e-05	5.25695e-05	6.80465e-05	6.80552e-05	3.61183e-05
4.1.1.37	4.952482138333332e-06	6.50645e-06	4.772444472333326e-06	8.48719e-05	3.627678389999993e-06	7.63636e-06	6.366868788476196e-06	4.366774867333328e-06	4.317378015e-06	4.818834769999999e-06	4.950316275142855e-06	5.539744495999999e-06	8.86958e-05	4.724142351142856e-06	9.11427547066667e-06	5.818520163000003e-06	1.98957e-05	1.0374972187333335e-05	3.7786192381428485e-06	4.084611058999992e-06	3.514932949333325e-06	8.65544e-06	3.3645584489999935e-06	3.440788833904754e-06	1.06983e-05	3.485929349333325e-06	4.893726213000002e-06	3.872153332333322e-06	6.8811e-06	5.478772557238097e-06	5.158652284095235e-06	3.982085876333326e-06	4.2395857551428505e-06	6.27266e-06	4.2646756549999935e-06	1.68299e-05	5.608008029333344e-06	5.878670099476189e-06	3.739933638999991e-06	4.598483644999997e-06	3.3410332223333243e-06	3.1452024120952356e-06	3.862516239476181e-06	5.744785559666673e-06	2.19539e-05	4.508846185666659e-06	3.5779831409999945e-06	3.7696530568095226e-06	3.5514638528095136e-06	1.91106e-05	4.307488618333327e-06	3.4243444422857076e-06	4.741403263333331e-06	3.461067798476183e-06	4.3209090504761875e-06	4.954887163333322e-06	3.2494306699999935e-06	3.970153229999993e-06
4.1.1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.39	9.38739e-10	6.932746000000001e-09	9.42834e-10	8.711034000000002e-09	9.41196e-10	0.0	0.0	0.0	9.39558e-10	9.41196e-10	4.228665999999999e-09	9.41196e-10	8.444608e-09	0.0	9.41196e-10	3.0335799999999996e-10	1.256839e-09	9.41196e-10	6.21458e-10	9.62496e-10	9.41196e-10	6.23096e-10	1.256839e-09	6.23096e-10	1.60688e-09	9.41196e-10	0.0	1.256839e-09	6.690255999999996e-09	9.41196e-10	4.238493999999999e-09	6.23096e-10	6.21458e-10	6.932746000000001e-09	9.41196e-10	9.41196e-10	0.0	6.21458e-10	0.0	9.41196e-10	0.0	9.41196e-10	1.533549980000001e-07	0.0	2.251346e-09	9.41196e-10	9.37101e-10	3.2792799999999995e-09	9.38739e-10	3.902375999999999e-09	9.42834e-10	1.5855920000000001e-09	1.2592959999999997e-09	0.0	9.38739e-10	0.0	9.38739e-10	9.41196e-10
4.1.1.4	1.0034754773940536e-07	1.1790565283869608e-07	1.8791949320394416e-07	6.133048166320295e-07	1.294483670053628e-07	7.929461747344796e-08	5.878827279869618e-08	6.001038900536284e-08	8.172800560465362e-08	6.624390100536284e-08	6.913460037132029e-08	8.842841100536284e-08	9.891107754680863e-07	8.894797597986975e-07	1.0498999583869614e-07	1.7809572327132015e-07	1.1158984583869611e-07	9.021385383869614e-08	6.873455396536285e-08	1.005550640727387e-07	8.286702483869615e-08	2.3918837573940507e-07	1.8002730724512067e-07	4.182629197394052e-07	7.372836207273872e-08	1.3687424520394428e-07	8.981935141720308e-07	2.839729044379865e-07	1.0823457173940532e-07	1.0652204367202943e-07	9.764265779869617e-08	1.4181367727132013e-07	1.660280233979868e-07	1.2272390527132017e-07	1.7271217183869598e-07	5.5408017739405385e-08	1.2352762377132022e-07	9.195709840607202e-08	8.292856183869617e-08	1.8511274627061083e-07	1.010642590053628e-07	8.759926583869616e-08	8.985693130678126e-08	8.786645100536283e-08	8.506746860607205e-08	8.850565583869618e-08	3.358751775628362e-07	2.612330897713199e-07	1.2925224483869604e-07	1.2428546267132016e-07	9.619886783869615e-08	1.2192968327132019e-07	1.2899559727132018e-07	1.0202129467202947e-07	1.1691400727132021e-07	3.490621487986959e-07	8.597819683869614e-08	9.915405243798693e-08
4.1.1.41	3.82623e-05	4.980005031000003e-06	1.9460682972666638e-05	3.21784e-05	9.17322e-06	6.170568747333343e-06	9.70106e-06	1.31642e-05	6.2015e-06	6.54675e-06	4.159508058000006e-06	5.39783e-06	1.5510584068000005e-05	5.402322352000003e-06	1.71325e-05	5.63636e-05	6.5697988133333515e-06	3.56793e-05	4.590307382000006e-06	9.96665e-06	5.81077e-06	5.52519e-05	9.166388606000015e-06	3.94157e-05	2.80539e-05	7.412509206666674e-06	2.32177e-05	1.11209e-05	8.030275158666678e-06	1.4137932089333334e-05	1.0799115926666671e-05	8.22532625533334e-06	1.04119e-05	1.00769e-05	4.05787e-05	1.240486220333334e-05	4.130199150000012e-06	5.011020367333335e-06	8.071801572000008e-06	1.47626e-05	4.08342e-05	7.93558e-05	8.487044378666676e-06	6.419064728333336e-06	1.21477e-05	4.308632756666676e-06	4.39965e-05	3.75674e-05	1.1202205287000002e-05	1.0483522303000007e-05	7.49544e-06	4.1263e-05	5.76038930866668e-06	6.046765269571442e-06	2.28687e-05	6.67612e-06	6.3938220473333444e-06	5.0935e-05
4.1.1.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.44	1.428433615852382e-06	9.275923041285722e-07	1.6564757629523826e-06	1.543086960652386e-06	1.3600132311333335e-06	1.4296446808761915e-06	1.9010840585523814e-06	1.3129008651095243e-06	6.607830270666679e-07	1.2374906319761924e-06	1.1741528487095247e-06	1.3798665726095243e-06	1.1966700092238107e-06	2.927935805566672e-06	1.4951462731095253e-06	8.924436939523818e-07	1.406780831076191e-06	1.6945938384523816e-06	1.479917092542858e-06	1.558476401876191e-06	3.1459981174666697e-06	6.6498e-06	1.406745313109525e-06	1.6841935833761898e-06	1.747556434776192e-06	1.5670781306285733e-06	1.3529391062285712e-06	1.4632991566857152e-06	2.3038581450857153e-06	1.646709308061906e-06	1.0526373036428578e-06	1.460527749942857e-06	1.5897700175095233e-06	1.505655241109525e-06	1.515571947476191e-06	1.4085089815761912e-06	1.5138817393095253e-06	1.5718746853761914e-06	8.571172978142867e-07	1.7020356666476202e-06	6.58106e-06	1.4882768091428577e-06	1.5775854935095248e-06	1.5468114389428581e-06	3.13165e-06	3.0085112484333376e-06	1.4660829506333352e-06	1.6275258762761911e-06	4.746275255200002e-06	1.166049765490477e-06	1.2991779386095245e-06	7.739584537000016e-07	1.4442954420428578e-06	1.3029848613761905e-06	1.541891169633335e-06	1.8553752240809505e-06	1.3002632207761908e-06	1.5109857345095256e-06
4.1.1.47	6.05775e-06	4.794145623666666e-07	5.89209e-06	0.000114323	6.887045536666653e-07	3.60923252533333e-07	7.76747e-06	3.701191200000002e-08	2.6240912186666656e-07	2.296973466666668e-08	1.8232149999999996e-08	4.550234365999998e-07	0.000103929	5.1804e-06	6.753291053333328e-07	9.987976423333318e-07	2.936044681999996e-07	3.769366948211906e-06	1.5767168820500037e-06	4.73006e-06	3.831264713333332e-07	8.400906165333319e-07	4.202214928666654e-07	6.869700449999982e-07	1.18161e-05	1.818170196628572e-06	8.367138506666666e-08	1.9463877339999987e-07	2.0426518091214297e-06	1.7490911688380962e-06	1.9114418233333335e-06	9.79435335533332e-07	2.5192779266666664e-07	3.187447266666667e-08	7.955368836999998e-07	3.2511723933333317e-07	3.2648535626666646e-07	1.2301661856269837e-07	6.360294270666663e-07	2.9929709006174598e-06	3.3420385006666584e-07	9.080913188666649e-07	8.773337766285696e-07	1.7217006194333353e-06	2.26933e-05	6.730539763333327e-07	1.324031568666665e-07	1.138704681500001e-06	1.7753557731214293e-06	7.65407e-06	3.396107738666657e-07	5.79887e-06	5.697978868285706e-07	5.97067919733333e-07	4.629195851333329e-07	1.63609e-05	4.09352484533332e-07	6.686537750666663e-07
4.1.1.48	5.10161e-05	7.52859e-05	5.28817e-05	7.61612e-05	7.91072e-05	6.53824e-05	5.4094e-05	6.0305e-05	9.69362e-05	4.01957e-05	5.83837e-05	7.67214e-05	8.83141e-05	6.45467e-05	6.25869e-05	6.11316e-05	3.6624e-05	2.70326e-05	8.9895e-05	3.05723e-05	3.25508e-05	2.9753e-05	8.46889e-05	6.22897e-05	6.38632e-05	7.48393e-05	7.92177e-05	4.07156e-05	6.95957e-05	6.97223e-05	0.000111349	6.34638e-05	5.90546e-05	4.24843e-05	6.30138e-05	7.31854e-05	8.798e-05	8.20369e-05	7.34343e-05	4.98474e-05	4.56678e-05	2.8593e-05	6.37788e-05	8.79514e-05	4.8443e-05	8.2092e-05	4.68807e-05	5.38985e-05	0.000108384	5.9867e-05	5.04907e-05	5.79487e-05	4.07436e-05	0.000120547	2.04038e-05	0.000105033	7.48083e-05	4.48942e-05
4.1.1.49	0.000188585	0.000201978	0.000238051	0.00019475	0.000203012	0.000185326	0.000205311	0.000182911	0.000189428	0.000195697	0.000160175	0.000230338	0.000202087	0.000132048	0.000186278	0.000259629	0.000211175	0.000121991	0.000176015	0.000169936	0.000167151	0.000181088	0.000132578	0.000161591	0.000210045	0.00020599	0.000184741	0.000138161	0.000227486	0.000189684	0.000155165	0.000201028	0.000193493	0.00015218	0.000149058	0.000210327	0.000203048	0.000118245	0.000173908	0.000172179	0.000205816	0.000180655	0.000178878	0.000194559	0.000178344	0.000133221	0.000175468	0.000136938	0.000138023	0.000179089	0.000220019	0.000177231	0.000240915	0.000271581	0.000190254	0.000167893	0.000221845	0.000196161
4.1.1.5	6.858812291133332e-06	6.34618e-06	2.9861813929166694e-06	4.87609e-06	3.7397279788333386e-06	2.9491888415000062e-06	6.376e-06	2.657234949300005e-06	9.45715e-06	5.63826e-06	2.3424283048333364e-06	5.10101e-06	6.1984973063333255e-06	1.5782144659666694e-05	4.804715753033329e-06	9.29876e-06	2.2966524595833376e-06	5.51012e-06	3.1235760329666733e-06	4.0690101204500004e-06	4.451291586133331e-06	2.16266e-05	5.713828876633328e-06	1.426121775614999e-05	6.703470452857135e-06	2.580640725150005e-06	4.073181472299998e-06	2.7928789933333387e-06	3.427619626550006e-06	2.774043379280954e-06	6.735040767247615e-06	1.59698e-05	1.42284e-05	3.0187813760000076e-06	5.616195831833332e-06	4.906e-06	2.3781095251142913e-06	6.618854768333328e-06	3.4992683720833346e-06	1.0579e-05	2.76606154276667e-06	5.0250876409499945e-06	3.618079941216671e-06	7.184176635333333e-06	7.37083e-06	1.4000125408000014e-05	4.936363772300004e-06	1.95858e-05	2.49029e-05	3.3822620575333395e-06	2.71057030606429e-06	7.61379e-06	3.0375107360000035e-06	1.07595e-05	6.24696e-06	1.69107e-05	4.4327527031333325e-06	3.840056442283338e-06
4.1.1.50	2.3501489306666705e-05	2.2142113061999994e-05	2.32051e-05	3.8621e-05	5.90404e-06	8.51764e-06	2.3633e-05	4.82788e-05	2.02108908137143e-05	1.770563943000005e-05	9.26754e-06	2.73401e-05	4.26944e-05	1.54941e-05	2.1872e-05	1.59526e-05	2.14434e-05	2.60013e-05	2.110827674000001e-05	2.6840823449999997e-05	1.7889797582000042e-05	2.2279477122000005e-05	1.48725e-05	2.34168e-05	6.62549e-06	1.50509e-05	1.9338240616666704e-05	3.05273e-05	2.2010842110000013e-05	1.05243e-05	2.56947e-05	2.0994431780000025e-05	1.99762e-05	1.65972e-05	1.11026e-05	1.8937472192000044e-05	2.35591e-05	1.9956922160000047e-05	1.779958501200004e-05	6.87196e-06	2.047744859333335e-05	2.170347599333335e-05	1.25099e-05	1.26741e-05	3.05062e-05	2.49291e-05	1.53551e-05	3.90098e-05	2.010378690200003e-05	2.62635e-05	5.4456e-06	1.41999e-05	2.13567e-05	5.43008e-06	1.89527e-05	1.694996585200006e-05	1.7176911183428625e-05	7.10247e-06
4.1.1.53	1.7323050000000002e-08	8.530618e-09	2.1098125999999995e-08	1.697152e-08	1.3994638e-08	2.0499124590000006e-07	4.5644502000000016e-08	7.612318e-09	4.1446698e-08	7.612318e-09	1.0073028000000001e-08	7.612318e-09	1.6729606e-08	1.1332614e-08	5.052188600000003e-08	3.727954779999999e-07	1.9695687999999996e-08	1.9388194e-08	7.612318e-09	2.6750957999999992e-08	1.9695687999999996e-08	3.841942399999999e-08	1.8022427999999995e-08	6.313971800000003e-08	1.6473455999999998e-08	1.3005873999999999e-08	5.133500000000001e-09	1.4302131999999995e-08	2.4529035999999992e-08	3.7864408299999994e-07	1.2182208000000001e-08	2.5334593999999995e-08	6.80676e-09	1.0527056e-08	2.1306803999999994e-08	7.612318e-09	7.612318e-09	2.6226538e-08	1.6473455999999998e-08	9.721498000000001e-09	1.1902720000000001e-08	3.2228668e-08	2.4529035999999992e-08	7.550174e-09	4.711670600000002e-08	1.3251223999999998e-08	2.5832657999999997e-08	3.2321916000000016e-08	2.0047217999999997e-08	2.6184187999999995e-08	2.5334593999999995e-08	1.9500936e-08	1.5667898e-08	6.854198e-09	1.083455e-08	2.5832657999999997e-08	2.4309614e-08	4.1381188e-08
4.1.1.59	1.310256e-09	0.0	1.310256e-09	4.36752e-10	1.310256e-09	1.310256e-09	4.36752e-10	0.0	0.0	1.310256e-09	0.0	1.310256e-09	4.36752e-10	1.310256e-09	1.310256e-09	4.36752e-10	1.310256e-09	1.310256e-09	0.0	1.310256e-09	1.310256e-09	1.310256e-09	1.310256e-09	4.36752e-10	1.310256e-09	8.73504e-10	0.0	1.310256e-09	4.36752e-10	4.36752e-10	0.0	1.310256e-09	0.0	8.73504e-10	4.36752e-10	1.310256e-09	8.73504e-10	0.0	1.310256e-09	8.73504e-10	4.36752e-10	4.36752e-10	1.310256e-09	1.310256e-09	4.36752e-10	4.36752e-10	0.0	8.73504e-10	1.310256e-09	4.36752e-10	1.310256e-09	4.36752e-10	4.36752e-10	4.36752e-10	4.36752e-10	4.36752e-10	1.310256e-09	4.36752e-10
4.1.1.61	7.694617964795454e-09	3.0445214576093372e-09	4.048060728863944e-08	1.2160524084989844e-08	3.798561932015891e-09	3.3612063040046864e-09	7.724495692608548e-09	3.3612063040046864e-09	3.5696913885667844e-09	3.3612063040046864e-09	4.988543227081611e-09	3.515401258390651e-09	8.091203794480885e-09	1.027674192416197e-08	7.310311236845818e-09	1.1016396481403678e-08	2.001603576256627e-08	1.315106695446495e-08	3.756699467965203e-09	1.154085405592749e-08	1.0243542427916282e-08	1.3338839877656341e-08	1.8838335704489353e-08	1.1170591435789643e-08	1.8280811348886776e-08	3.3612063040046864e-09	1.779164322362059e-08	9.233586481403679e-09	3.264269297235126e-08	4.6931013164675764e-09	1.616552325079832e-08	1.4521728568142803e-08	3.992369560443018e-09	3.4244581329733377e-09	2.9370840084786665e-08	4.5389063620816115e-09	3.3612063040046864e-09	4.58515626544302e-09	1.405528717869858e-08	6.568252991094307e-08	3.3612063040046864e-09	3.398545989443978e-08	1.1461059453981133e-08	9.764226967567411e-08	3.081916241124951e-07	1.1060253213050861e-08	3.8602523027451036e-08	3.1193421671331467e-09	1.0168721718392476e-08	1.0195008204503585e-08	2.068172755393719e-08	2.9871025049621334e-09	9.722783450398936e-09	3.3612063040046864e-09	3.2723920569556244e-09	2.955117541940433e-08	1.0243542427916282e-08	1.1016396481403678e-08
4.1.1.63	0.0	3.930768e-09	3.930768e-09	0.0	3.930768e-09	0.0	3.930768e-09	0.0	0.0	3.930768e-09	0.0	8.73504e-10	0.0	0.0	3.930768e-09	0.0	0.0	3.930768e-09	0.0	3.930768e-09	3.930768e-09	0.0	0.0	0.0	0.0	3.930768e-09	3.930768e-09	0.0	0.0	0.0	0.0	3.930768e-09	0.0	3.930768e-09	3.930768e-09	0.0	3.930768e-09	0.0	3.930768e-09	3.930768e-09	3.930768e-09	0.0	0.0	3.930768e-09	3.930768e-09	0.0	3.930768e-09	0.0	3.930768e-09	0.0	3.930768e-09	0.0	8.73504e-10	3.930768e-09	3.930768e-09	0.0	3.930768e-09	0.0
4.1.1.64	2.6405163190239764e-07	3.6255458010741126e-07	1.9661017473551262e-07	7.974078402517448e-07	2.445929030992943e-07	2.6235034960464236e-07	3.010567649466474e-07	3.0394067094858775e-07	2.4840479897601914e-07	3.0123060162718424e-07	1.6536525743721679e-07	1.86164396341906e-07	5.943118325243625e-07	2.564117126271017e-07	2.0747143980464797e-07	2.9176082210227254e-07	2.4816844217157064e-07	8.384529704878039e-08	3.21642079206951e-07	2.442306304250629e-07	5.149204184481354e-07	5.814282740442578e-07	2.3294993617157072e-07	1.307135299461289e-07	3.7905406995785714e-07	2.411754967452549e-07	3.0485501627033566e-07	1.3919992267686584e-07	1.005410829179166e-07	1.1288269731530181e-07	2.837112351152348e-07	2.227528154220208e-07	3.0498031631859837e-07	4.0161991746615414e-07	3.9188973643931045e-07	1.419522047735325e-07	2.409884420693048e-07	4.708336130912161e-07	1.3646795027686583e-07	1.415619037060785e-07	2.3109327214858826e-07	2.717509474355556e-07	1.4725482877682923e-07	2.556539583537901e-07	1.01811e-05	7.825802192419813e-07	2.5009956183012134e-07	2.6718938408158175e-07	2.3766333988346528e-07	3.092564194382008e-07	1.7358507243959557e-07	2.713983707404823e-07	3.136846006153797e-07	2.554804727959608e-07	2.3631740417157073e-07	1.3745822356177462e-07	2.6228744253204674e-07	1.5652853248037502e-07
4.1.1.65	1.55399e-05	4.85621e-05	7.17721e-06	4.72669e-05	2.74077e-05	6.23182e-05	3.0882e-05	7.94242e-05	9.19185e-05	2.70033e-05	9.1104e-05	3.31898e-05	4.21209e-05	5.32962e-05	1.42824e-05	0.00011756	4.82088e-05	1.23411e-05	5.90738e-05	5.55477e-06	8.90008e-06	7.02856e-05	1.46499e-05	5.43086e-05	2.66102e-05	1.4299e-05	4.74362e-05	2.62797e-05	5.35754e-05	1.83732e-05	5.86302e-05	4.588060631666652e-05	5.49368e-05	3.0975e-05	3.83829e-05	3.67323e-05	3.25052e-05	5.91365e-05	4.809427511238086e-05	1.64434e-05	0.000100664	9.45659e-05	4.25673e-05	3.2993e-05	2.93974e-05	4.73468e-05	7.41745e-05	6.16635e-05	1.49907e-05	6.44494e-05	1.49632e-05	0.000103018	3.58304e-05	4.07586e-05	2.7546e-05	3.73459e-05	4.71042e-05	4.77562e-05
4.1.1.68	5.470646431192949e-08	2.981799323893445e-08	3.4900391859731857e-07	1.9519699520936667e-07	2.876929855045877e-08	9.60748035840681e-08	7.598491826577567e-08	3.463260279278061e-08	6.669557945840884e-08	1.5473405575797217e-08	1.5473405575797217e-08	4.68584285291442e-08	7.86415176234572e-08	5.1758540946626717e-08	5.259417694662671e-08	6.393202928299035e-08	7.77992108021393e-08	8.381538121126519e-08	3.4582756192780604e-08	4.780537716229128e-08	5.185128094662671e-08	1.0605584694662677e-07	7.81706588021393e-08	6.171009682420449e-08	4.40198505297443e-07	4.19845505291442e-08	5.008230294662671e-08	5.999597128299034e-08	2.411316512651952e-07	1.0949935304922805e-07	5.0825198946626714e-08	5.646367128299034e-08	3.328491939278061e-08	4.19845505291442e-08	2.3162974867122594e-07	3.858337472914423e-08	3.3977968792780604e-08	4.18446381161634e-08	8.07685235519295e-08	2.9173927240770496e-07	4.79727725291442e-08	1.379540599863864e-07	6.10983235806585e-07	2.0242376830803477e-07	5.56215e-06	5.0365488946626715e-08	9.796928959866691e-08	7.49292327224996e-08	3.977229226600702e-08	6.851838728299035e-08	6.244623728299035e-08	6.382371925946094e-08	5.962452328299034e-08	3.38398601927806e-08	3.771680547045876e-08	1.3868592763880366e-07	3.42113081927806e-08	4.69466905291442e-08
4.1.1.7	4.773229000000002e-08	2.21862e-09	4.181279200000004e-08	5.3011926000000034e-08	1.2941950000000008e-08	2.21862e-09	1.442103000000001e-08	4.181279200000004e-08	4.403141200000005e-08	1.442103000000001e-08	3.367785200000001e-08	1.2941950000000008e-08	7.559667800000003e-08	4.033371200000003e-08	4.2552332000000036e-08	4.403141200000005e-08	4.033371200000003e-08	1.2941950000000008e-08	2.21862e-09	4.2552332000000036e-08	4.403141200000005e-08	4.033371200000003e-08	2.21862e-09	1.0723330000000004e-08	3.2198772000000016e-08	3.6976999999999993e-09	4.2552332000000036e-08	4.403141200000005e-08	5.363263999999999e-09	1.442103000000001e-08	1.2941950000000008e-08	4.403141200000005e-08	1.442103000000001e-08	5.650705000000007e-08	1.442103000000001e-08	4.2552332000000036e-08	1.0723330000000004e-08	4.403141200000005e-08	1.2941950000000008e-08	5.66035920000001e-08	4.403141200000005e-08	0.0	5.363263999999999e-09	3.515657280000004e-07	6.077056799999999e-08	8.732635000000002e-08	1.7282648000000004e-08	1.442103000000001e-08	4.033371200000003e-08	3.367785200000001e-08	2.21862e-09	4.403141200000005e-08	4.403141200000005e-08	4.033371200000003e-08	1.0723330000000004e-08	3.367785200000001e-08	0.0	2.21862e-09
4.1.1.70	8.66729e-05	0.000194731	0.00011782	2.69298e-05	0.000190435	0.000161653	0.000116769	0.000190008	0.000302512	0.000186605	0.000187085	0.000207651	4.52566e-05	5.33838e-05	0.000130662	3.69196e-05	0.000199362	8.98536e-05	0.000130397	0.000167193	0.000150643	8.08242e-05	8.44732e-05	0.000107811	0.000124404	9.29126e-05	0.00015105	9.2484e-05	0.000186939	0.000119006	0.000193224	0.000171087	0.000255248	8.59561e-05	0.000113408	0.000251711	0.000277621	0.000133811	0.000202674	0.000138244	8.2071e-05	7.90624e-05	0.000169732	0.000151576	0.000124585	0.000116609	7.81741e-05	5.04524e-05	0.000157316	0.0001126	0.000136084	3.4858e-05	0.000116918	0.000200562	0.000114467	7.37217e-05	0.00012908	0.00010773
4.1.1.71	0.0	0.0	0.0	0.0	0.0	3.0049e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0098e-09	0.0	0.0	0.0	2.4039199999999995e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
