EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
4.1.3.44	3.4322019753619016e-06	1.717640199999999e-08	2.0468752838666634e-06	8.442862e-09	1.575116999999999e-08	2.272342599999998e-08	1.352358286833332e-06	9.780369999999998e-09	8.603645000000007e-08	1.1614999999999995e-08	1.617881999999999e-08	2.2261173999999983e-08	1.531301599999999e-08	3.308842e-09	1.3116294929047603e-06	2.384521999999998e-08	1.358718108738093e-06	6.96772499666666e-07	1.9084109999999986e-08	1.09513e-05	7.370586199999989e-07	1.3478385999999992e-08	2.4240785803333295e-06	2.3903919999999978e-08	2.4095803999999977e-08	1.9935535999999985e-08	2.324437799999998e-08	6.364372616666651e-07	2.1923133999999984e-08	2.442351799999998e-08	1.1023475200000015e-07	4.0572147766666625e-07	8.452314000000001e-09	2.5093385999999976e-08	5.782262966666664e-08	3.992221999999998e-08	1.6714149999999988e-08	1.7235101999999988e-08	2.214961999999998e-08	1.954636199999998e-08	2.4961607999999976e-08	3.176220399999997e-08	1.4709360650000035e-07	2.0534491999999982e-08	1.9999161999999985e-08	4.160268000000001e-09	2.616009223166665e-06	7.63668e-06	1.977895275666664e-06	1.643480999999999e-08	8.375596400000021e-08	1.3940637999999993e-08	4.620186399999998e-08	2.873270199999997e-08	1.7367335288666664e-06	8.379236e-09	3.7028570587619028e-06	3.222445599999997e-08
4.1.3.6	1.28241e-05	8.56925e-06	1.59786e-05	3.89204e-05	1.52438e-05	2.157019012666661e-05	3.12003e-05	2.51981e-05	2.38973e-05	2.01971e-05	2.49874e-05	1.78805e-05	4.69799e-05	2.1231666566666623e-05	2.009157606666663e-05	6.82661e-06	3.49105e-05	2.355002263333326e-05	8.67119e-06	9.73251e-05	2.26889e-05	1.9385e-05	2.23982e-05	2.250858743333325e-05	1.35538e-05	1.3363e-05	1.37348e-05	6.10418e-06	2.24367e-05	1.46596e-05	2.099494876666662e-05	2.1336535666666602e-05	7.90399e-06	2.0941969899999946e-05	6.05132e-06	1.12816e-05	1.2938e-05	1.08624e-05	3.90584e-05	2.2759461766666625e-05	5.93841e-06	4.30774e-06	7.53335e-06	2.155725827999997e-05	3.3103e-05	4.23357e-05	2.186371919999994e-05	4.27672e-05	7.98088e-06	1.52315e-05	2.72924e-05	1.70465e-05	9.48411e-06	2.0098118766666623e-05	1.97679e-05	4.87321e-06	2.1474712066666605e-05	2.25124073666666e-05
4.1.99.1	2.153581990166665e-06	3.120546034966671e-06	5.209798924100009e-06	4.73162e-05	2.5607988102333324e-06	2.781457550066666e-06	9.15184e-06	1.993799313099998e-06	7.63589351288097e-06	2.4980268942333313e-06	2.252271795699998e-06	2.224877762899999e-06	3.03633e-05	7.098538934761906e-06	3.3196276158952413e-06	4.895537534166662e-06	2.2518561759999964e-06	9.94497e-06	3.6348447881000013e-06	1.51572e-05	3.7673713741619072e-06	1.7956578359333294e-06	3.1145540306190452e-06	2.422519147933331e-06	5.185554506738096e-06	3.934309641466672e-06	1.48448e-05	2.5694143033333323e-06	2.9734025622333304e-06	4.33968859726667e-06	1.8022808599999974e-06	4.543589100261906e-06	2.078320477566664e-06	6.1149e-06	3.5227484459666713e-06	2.3873952448999982e-06	2.2693525485333314e-06	5.778380765028571e-06	2.010702495499996e-06	6.49615e-06	2.742559924828571e-06	2.2598695625999984e-06	2.7728195474999953e-06	1.0571871821880961e-05	1.2912134255238128e-05	1.5683150520999984e-06	2.03468e-05	7.083506786766674e-06	2.6846734454333328e-06	7.91337e-06	6.60867e-06	2.541118173699999e-06	2.585274686099999e-06	2.1314582485666655e-06	2.606149568666666e-06	4.0254019636e-06	2.7791790956e-06	2.5043302877666654e-06
4.1.99.11	1.5974794899999959e-06	1.5103041619999952e-06	1.652561147999994e-06	1.2898908400000003e-07	6.306571559999987e-07	1.5703556939999956e-06	2.94052724e-07	1.4612171999999962e-06	1.220133617999998e-06	4.99720852e-07	1.5308361859999956e-06	1.137250629999999e-06	3.3781567199999975e-07	6.623040539999992e-07	1.637939717999995e-06	6.678179999999986e-07	1.5818817059999957e-06	7.128858939999989e-07	1.5964550339999958e-06	1.6075900919999953e-06	1.6601592359999955e-06	1.299828733999999e-06	1.3294880759999978e-06	1.3827526679999978e-06	6.065973719999991e-07	1.4494666059999958e-06	1.5565627699999954e-06	1.5774569399999958e-06	1.5544822379999956e-06	5.486971779999996e-07	2.6660926600000007e-07	1.549560391999996e-06	1.9285004400000038e-07	2.2640446799999984e-06	1.7604552339999953e-06	1.4456023939999962e-06	5.806969019999994e-07	1.457230957999996e-06	1.458464537999996e-06	7.058630599999982e-07	1.5690539739999952e-06	1.6427864439999948e-06	1.6595211079999941e-06	1.995278929999998e-06	9.434365000000003e-08	8.16985825999998e-07	7.86859e-06	7.418680499999986e-07	1.428536352e-06	1.1418910719999983e-06	6.896856119999988e-07	1.6060192019999955e-06	1.675066827999995e-06	1.464625587999996e-06	1.976331343999995e-06	1.770324760000003e-07	1.5747145019999956e-06	1.4850424699999942e-06
4.1.99.12	3.88383e-05	0.000180717	8.82579e-05	9.88176e-05	0.000101587	0.000132609	9.09407e-05	0.000171807	0.000190513	0.000105347	0.00013617	0.000148097	8.68352e-05	0.000107138	3.74153e-05	8.53287e-05	7.56103e-05	8.21704e-05	8.35716e-05	8.65626e-05	2.04067e-05	5.83166e-05	4.30659e-05	0.000103873	5.82555e-05	9.28264e-05	0.000156909	8.32154e-05	9.88716e-05	8.85138e-05	0.000109219	7.98482e-05	0.000156056	6.23726e-05	9.61852e-05	0.000151825	0.000107514	0.000101907	0.000132621	3.39533e-05	0.000146897	9.74364e-05	0.000103584	5.21738e-05	0.000155247	0.000117943	9.9627e-05	4.07088e-05	7.24267e-05	0.000148065	0.000124573	8.12416e-05	7.39951e-05	0.000130798	6.50049e-05	8.5536e-05	6.82807e-05	9.19618e-05
4.1.99.14	1.8839587859499987e-06	4.312873473973813e-06	2.064671106007142e-06	1.7621802089833335e-06	2.4779286103404774e-06	2.685731562178572e-06	1.6384494143071432e-06	2.893199097602384e-06	2.1750435668166674e-06	9.42093e-06	2.8797845581571437e-06	1.01519e-05	1.8832818209404784e-06	3.1518275747166694e-06	2.0869724556738077e-06	2.444057610807141e-06	5.682586273178556e-06	6.38714e-06	2.34715717455e-06	2.1299300157166664e-06	2.3303649253190484e-06	6.40941e-06	2.2631347082071416e-06	6.99601e-06	2.2660498429309525e-06	1.8358848681357133e-06	2.3679819827619033e-06	1.9034987156833317e-06	8.829113751428563e-06	1.9678091863690447e-06	2.351854602754764e-06	9.01693e-06	2.49808e-05	2.6027811755500012e-06	8.48744e-06	7.99799e-06	8.11313e-06	2.1043981785595217e-06	3.00424402090238e-06	1.8896757986809526e-06	2.764301108340477e-06	3.2793041322571446e-06	2.787632213878572e-06	1.9562895328738076e-06	6.33848e-06	1.4991591167738102e-06	1.9487915539071406e-06	2.0415343659333324e-06	5.200697314411889e-06	2.1132580483857164e-06	9.222179082761894e-06	2.582443440416669e-06	1.31829e-05	9.58502e-06	1.13735e-05	1.9475366729166654e-06	2.77674265971667e-06	2.265111375635714e-06
4.1.99.17	7.27435e-05	0.000120314	6.38114e-05	0.000111364	0.000145464	0.000104765	0.000107123	0.000128857	0.000142611	0.00011009	0.000158119	0.000115468	0.000114093	7.41248e-05	5.24984e-05	7.70755e-05	0.000147086	7.90903e-05	0.000101243	8.08398e-05	6.83613e-05	0.000105574	6.52735e-05	0.000112616	0.000103954	0.00010098	0.000121568	9.67947e-05	0.000120734	0.000116188	0.000119673	0.000136674	0.000140361	6.64783e-05	8.59226e-05	0.00011924	0.00013128	0.000133734	0.000135296	0.000115565	0.000119694	0.000122738	0.00012292	9.27456e-05	0.000127834	9.70162e-05	5.31099e-05	9.44805e-05	0.000105805	0.000138004	9.0315e-05	0.000121873	9.90031e-05	0.000166091	9.76612e-05	6.65893e-05	0.000106183	0.000101081
4.1.99.18	3.331895713571429e-07	4.3403654311904783e-07	5.112422972666668e-07	4.248544241333332e-07	2.269599820952383e-07	2.439045407285717e-07	8.292211200166676e-07	6.374267787523807e-07	3.9426044204761935e-07	3.3785369498571445e-07	4.652447146857138e-07	3.0760375420000014e-07	6.610169108523804e-07	7.417661724309522e-07	4.519406901666665e-07	2.4903590311904786e-07	2.834871836190478e-07	2.2284055178571447e-07	2.967990142714285e-07	4.1541900278571414e-07	2.4877747483333344e-07	3.021477594904759e-07	3.6121193428333333e-07	2.8802431046904785e-07	2.800795813023811e-07	2.881969000119052e-07	2.606326806238097e-07	2.426470442666668e-07	3.249372357904762e-07	3.6322357873571413e-07	4.3517536962380937e-07	2.4947301561904773e-07	7.794270908571437e-07	3.3078702388095234e-07	2.3289061496666676e-07	3.6618955671666664e-07	3.0874442162857155e-07	6.14690817628571e-07	3.197966421238096e-07	2.679962720619049e-07	4.001859097285713e-07	2.4359207191904776e-07	1.3269422743452405e-06	5.488108767952378e-07	3.501426743809525e-07	3.851444863571426e-07	2.898535784190476e-07	6.021188113547615e-07	3.511004749904762e-07	2.8981041257380964e-07	2.7547169865714286e-07	3.5757173195238063e-07	3.5553986495238087e-07	2.2819644882380958e-07	2.1958474386190487e-07	3.118396948238096e-07	2.5452722275238106e-07	2.6621029602380985e-07
4.1.99.19	2.279849795000001e-05	7.83978e-05	5.50929e-06	2.23007e-05	4.39398e-05	3.96652e-05	3.9798e-05	1.90644e-05	3.90528e-05	3.2348e-05	4.93648e-05	3.56849e-05	2.58596e-05	3.48423e-05	2.16629e-05	2.1434921600000028e-05	2.7624596599999995e-05	5.37957e-06	7.01732e-05	2.42464658e-05	1.78984e-05	8.47022e-06	2.33953e-05	2.25342e-05	1.99442e-05	4.97177e-05	3.43933e-05	1.9666e-05	2.62543e-05	1.5961e-05	8.08089e-05	2.19179e-05	2.10146e-05	1.31553e-05	2.46698e-05	2.51275e-05	5.02415e-05	3.95216e-05	5.05258e-05	7.57566e-06	3.92702e-05	1.32812e-05	4.30379e-05	7.88648e-05	4.0549e-05	4.53936e-05	2.64782e-05	8.72247e-06	1.21258e-05	2.28268e-05	6.43539e-05	4.54913e-05	1.72167e-05	8.53858e-06	2.08742e-05	8.98088e-05	1.11223e-05	7.35256e-06
4.1.99.2	1.018644445476188e-06	5.32565e-06	1.4904124939785713e-06	1.2207618664666677e-06	1.5248371659380952e-06	1.260957384959523e-06	9.15184e-06	2.352307584833333e-06	7.4232780969285555e-06	1.4730321754000006e-06	1.3960570961214292e-06	1.567454131983335e-06	6.45122e-06	1.6325646808833347e-06	1.6252824707119067e-06	1.0324852520309514e-06	1.3413550940452378e-06	1.0614666724809514e-06	1.3105522231833327e-06	1.6547111984500008e-06	2.878810548533331e-06	6.94435e-06	1.5410377504833334e-06	1.035567989514284e-06	1.047313886314284e-06	1.335166531530952e-06	1.48448e-05	1.4363695311785722e-06	1.2432023766571423e-06	1.278176109845238e-06	1.1434451237166653e-06	1.4287269662619061e-06	1.711492437728571e-06	6.1149e-06	1.5467525493452389e-06	1.3677004488000008e-06	1.5552463108000008e-06	2.649938311938088e-06	1.2574470766499996e-06	2.0949954985285746e-06	1.3065508197738098e-06	9.283579449833309e-07	1.207502287966666e-06	1.5817547777952394e-06	1.4971789041619065e-06	1.6890816468000004e-06	1.6449756911023831e-06	2.8505847388428564e-06	1.8334757234404756e-06	1.3688295363333334e-06	6.60867e-06	1.3243513836666695e-06	1.4465086788952393e-06	1.309948573495238e-06	1.347612652719048e-06	1.6425023073833334e-06	1.4696696766452384e-06	9.252986317214268e-07
4.1.99.22	2.68519e-05	4.77307e-05	4.780370859999996e-05	3.85138e-05	7.17303e-05	3.88277e-05	2.73057e-05	4.01712e-05	4.58435e-05	2.75955e-05	4.16513e-05	7.17913e-05	4.8643e-05	8.40074e-06	1.45997e-05	9.329e-06	4.31215e-05	1.22165e-05	4.35868e-05	3.27063e-05	1.37867e-05	5.92919e-06	4.04734e-05	3.48536e-05	3.64026e-05	1.81484e-05	3.32433e-05	2.09576e-05	2.68576e-05	1.46449e-05	2.24398e-05	2.07942e-05	5.0242e-05	9.94634e-06	2.45532e-05	3.61899e-05	5.28463e-05	2.75503e-05	5.33341e-05	1.81551e-05	5.52309e-05	1.19482e-05	1.05224e-05	1.9157e-05	3.97815e-05	4.51433e-05	8.71979e-06	4.65496e-05	4.36197e-05	1.01639e-05	5.21417e-05	4.82165e-05	4.42902e-05	6.94629e-05	3.54537e-05	7.70755e-05	1.84988e-05	6.7024e-06
4.1.99.23	3.973068000000006e-08	4.193794000000006e-08	4.193794000000006e-08	4.679391200000007e-08	4.7235364000000075e-08	4.591100800000007e-08	3.752342000000005e-08	4.635246000000007e-08	3.9289228000000055e-08	3.4874708000000045e-08	4.591100800000007e-08	4.193794000000006e-08	4.679391200000007e-08	6.092037600000011e-08	4.458665200000007e-08	4.502810400000007e-08	4.591100800000007e-08	4.767681600000008e-08	5.0325528000000085e-08	4.326229600000006e-08	4.7235364000000075e-08	4.900117200000008e-08	4.767681600000008e-08	3.884777600000005e-08	3.9289228000000055e-08	4.591100800000007e-08	5.120843200000008e-08	4.900117200000008e-08	3.1784544000000036e-08	4.900117200000008e-08	3.752342000000005e-08	4.193794000000006e-08	4.591100800000007e-08	4.988407600000008e-08	5.253278800000009e-08	3.001873600000003e-08	3.664051600000005e-08	4.149648800000006e-08	4.2820844000000066e-08	3.531616000000004e-08	4.149648800000006e-08	4.767681600000008e-08	3.664051600000005e-08	3.884777600000005e-08	4.679391200000007e-08	5.4740048000000094e-08	4.546955600000007e-08	4.900117200000008e-08	4.679391200000007e-08	4.591100800000007e-08	3.001873600000003e-08	3.6199064000000046e-08	4.2379392000000064e-08	2.5604216000000018e-08	4.7235364000000075e-08	3.3108900000000036e-08	4.502810400000007e-08	4.4145200000000066e-08
4.1.99.3	6.077612231666666e-07	1.7392261816666663e-07	2.4707901563666657e-06	5.1315e-05	1.4936845300000005e-07	2.5496202000000004e-08	1.0824418466999999e-06	4.7928414333333336e-08	4.558632466666667e-07	2.22912775e-08	9.405736333333333e-09	1.7889935750000002e-07	2.67419e-05	1.51949085338095e-06	2.3674770666666683e-07	6.717692099285717e-07	1.352000045000001e-07	2.916042126247623e-06	8.259268935333334e-07	9.06969e-06	2.834991251666668e-07	3.9363162500000047e-08	3.143448366666667e-08	1.5077233533333337e-07	3.647558146044455e-06	1.1780875739944433e-06	9.459357866666661e-08	2.2097904100000008e-07	1.5759060625611096e-06	7.598481170333328e-07	2.1483945e-08	8.275343774999997e-07	2.484047666666667e-07	3.426071000000002e-08	3.6828894078095283e-07	3.093180016666667e-08	1.2426648833333333e-07	3.6155257716666674e-07	1.8522112e-08	2.4750116633000014e-06	1.399579920000001e-07	4.566580026666665e-07	5.276109168944447e-07	9.920497152999996e-07	2.93168e-05	2.706994116666667e-07	1.2706683561999997e-06	3.1924194550000006e-07	6.235926485809523e-07	4.373105341347623e-06	1.4094672633333342e-07	4.0362594333333316e-07	2.699218911666667e-07	2.746745933333334e-08	4.6848095073809586e-07	1.1013052213e-06	2.074508630000001e-07	1.581295566666666e-08
4.2.1.1	2.46288e-05	4.27271e-05	1.36959e-05	0.000128199	8.90926e-06	2.40046e-05	3.81432e-05	2.46631e-05	0.000107514	5.80669e-05	5.4991e-05	3.20813e-05	6.61507e-05	0.000122053	2.51621e-05	5.26248e-06	2.93905e-05	1.15825e-05	5.10172e-05	7.99278e-06	2.43996e-05	5.10065e-05	7.55983e-06	2.10131e-05	2.677534093333332e-05	5.38076e-05	3.99696e-05	3.62991e-05	4.26688e-05	1.26504e-05	4.15084e-05	2.05157e-05	7.23842e-05	1.56725e-05	2.77897e-05	2.22273e-05	4.71381e-05	0.000114589	1.93808e-05	4.8981e-05	2.0015e-05	1.33424e-05	1.25173e-05	4.65998e-05	5.09477e-05	2.71182e-05	1.91387e-05	4.59487e-05	5.71468e-05	2.906680821904762e-05	1.32283e-05	1.40337e-05	2.9965618639999998e-05	2.06911e-05	1.16239e-05	8.97086e-05	2.16704e-05	1.0003e-05
4.2.1.10	0.000203312	0.000133833	0.000150461	0.000147146	0.000114978	0.000146466	0.000234516	0.000121323	0.000180832	0.00017432	0.000152303	0.000127763	0.000141402	8.86526e-05	0.000193178	0.000182652	0.000129875	0.000111977	0.00012378	0.000101304	0.000130673	0.000210842	0.000124181	0.000129177	0.000112471	0.00010154	0.000124169	7.67849e-05	0.000190236	0.00012845	0.000152115	6.90615e-05	5.27307e-05	6.73921e-05	0.000112035	0.00014756	0.000127643	0.000189417	0.000168408	0.000133597	0.000129261	0.000185556	0.000154023	0.000115596	0.000175816	0.000106251	0.000136446	0.000198821	0.000147071	0.000154463	0.000132042	0.000173512	0.000132909	0.00018985	0.000142792	0.000108735	0.000159329	0.000138572
4.2.1.103	3.2751004676229366e-07	3.927431496397911e-07	3.491419124750095e-07	1.8552065919809495e-07	2.4076962642986893e-07	3.8008520912026735e-07	1.2512072701028725e-06	3.8766357394431337e-07	2.3673156232481228e-07	2.3625056746075708e-07	3.928471464874441e-07	3.9463598802295724e-07	1.6634659715153602e-07	1.8276691481040189e-07	3.9709457904253885e-07	2.9868164965407823e-07	3.97145560453339e-07	3.855599488549061e-07	3.9083229008361974e-07	9.072220529033297e-08	3.9560622152746524e-07	3.511153882939129e-07	4.001186205645947e-07	3.3616712248782487e-07	2.6222768237720325e-07	3.431216812031999e-07	4.1778653060597843e-07	4.2029188955064917e-07	4.062376784886925e-07	1.3690553982089816e-07	5.404492860470806e-07	3.8146843032206205e-07	3.831340858388362e-07	3.9016995951463204e-07	2.0670028176386422e-07	4.2903540725469587e-07	3.800990191537573e-07	5.091046415591245e-07	4.0132336008137145e-07	3.557892767382269e-07	3.335596206093536e-07	3.469511060949964e-07	3.830782773975958e-07	3.8818492783262063e-07	1.636010808801788e-07	4.104670024458044e-07	3.984023930628491e-07	3.4198236092950884e-07	3.552273387295999e-07	3.127414558829007e-07	3.8564269527924737e-07	3.4547549042953474e-07	3.928895427694925e-07	2.4050097628317096e-07	2.304169115919766e-07	3.1208316785662213e-07	3.813974337057138e-07	3.996366580395254e-07
4.2.1.104	5.503628841822228e-06	5.531537784377781e-06	7.079322911355562e-06	1.13078e-05	1.4122375583457155e-05	1.52591e-05	3.346804433136506e-06	2.2992173234952383e-06	5.81921896486666e-06	1.3515195616568246e-05	2.8062990052666665e-06	5.57228e-06	4.63288e-06	2.64745753355238e-06	1.0044586284133347e-05	3.964478080666666e-06	7.764292734000015e-06	3.9459250762222145e-06	1.68128e-05	1.1870344221723823e-05	7.330332233155562e-06	4.08470655328889e-06	1.1981176854800015e-05	7.66113e-06	6.169004329888895e-06	6.53975e-06	4.516928415666668e-06	3.3864172776e-06	5.71472e-05	5.409115549955559e-06	1.12402e-05	1.0752021088933347e-05	2.567094937644445e-06	2.9354032071238076e-06	5.982200429533338e-06	4.617129705066664e-06	3.3195388371047597e-06	3.436598903615874e-06	1.0929623857657154e-05	9.634333153190486e-06	3.1342274010666655e-06	6.47981e-06	3.14147e-05	4.905371754996829e-06	1.182705844580001e-05	2.8834455921333357e-06	3.3475788283555537e-06	2.3963915585126965e-06	1.2808637300577796e-05	3.550919057501589e-06	1.2993454838533349e-05	3.534684913622222e-06	4.1142503994e-06	1.19842643300667e-05	4.541566340966667e-06	6.58766e-06	6.4562102900222236e-06	3.98817870138889e-06
4.2.1.106	2.0560421307619016e-07	3.6666178157142836e-07	4.2849055314999984e-07	2.472034616333336e-07	5.108241653428573e-07	4.0870153267142856e-07	3.4205267157619074e-07	4.562041408000004e-07	3.5006850713333336e-07	2.879677925999998e-07	4.710717507833334e-07	3.506388323333331e-07	3.841941267166668e-07	2.838851442095237e-07	3.6988342508333323e-07	3.5439065494047654e-07	4.245309211166666e-07	3.0446843095952395e-07	3.1813078365952387e-07	3.675751362785715e-07	2.974185067333332e-07	3.43467118407143e-07	4.1856846834285725e-07	3.5911517785952396e-07	3.239471162309526e-07	5.301793732166663e-07	3.4499449152619053e-07	4.558762914619049e-07	4.5703459535952356e-07	3.6075042171666673e-07	3.3915825413333357e-07	3.6737109614285713e-07	3.624591789404762e-07	3.557676798666667e-07	3.4406709240952404e-07	3.8609154633571424e-07	4.275414042047623e-07	3.434975289333334e-07	3.317956600809525e-07	3.4799615032380963e-07	3.957613392499999e-07	3.491760956261907e-07	4.591356683261905e-07	3.6816924767142874e-07	2.6822876678095245e-07	3.91522069059524e-07	5.155746996261906e-07	3.365008449333333e-07	4.086481671000001e-07	3.920049153261904e-07	4.388223040499999e-07	3.928936584809528e-07	4.6068101676666667e-07	3.1533234253333337e-07	2.914091341738093e-07	2.421141915761904e-07	3.152355815428572e-07	3.844533251595241e-07
4.2.1.107	7.841071642992066e-07	7.262388373761897e-07	1.0737804064841268e-06	1.0982039129793623e-06	9.001500511761907e-07	7.609966246809514e-07	7.426677527272006e-07	7.959584028492072e-07	1.0020754426216444e-06	6.629433271946604e-07	8.313986240333332e-07	7.143146900573591e-07	2.0717759755254e-06	5.342973019375179e-07	7.146394474015867e-07	6.890443596158734e-07	8.183733853454544e-07	7.155918831857142e-07	7.528331981930724e-07	8.344021397944444e-07	7.206713934071431e-07	6.957235608121211e-07	5.700072356327555e-07	8.230498233999994e-07	5.573771011841266e-07	8.525480880587306e-07	8.701178758730163e-07	1.2177298280142854e-06	9.261050527920634e-07	8.329275020142866e-07	1.0309685201238082e-06	9.536928222835497e-07	6.346664506533902e-07	7.218558173253967e-07	7.536879044761905e-07	7.715659855999997e-07	8.644925721954549e-07	5.959962056137081e-07	7.264813097206347e-07	7.987238914692641e-07	6.686578302851373e-07	6.188978055502162e-07	9.39159576709523e-07	7.183702361057712e-07	1.0769838649264066e-06	6.829568476190467e-07	8.646853418777783e-07	6.515252951373019e-07	9.379773666396827e-07	8.805782541428572e-07	1.11823324401111e-06	6.870963774002165e-07	8.524148206502173e-07	7.880843512563493e-07	6.787733145253966e-07	7.56224908811904e-07	7.007778338531748e-07	7.406994571025971e-07
4.2.1.109	1.9988707363357132e-06	1.8481481814166647e-06	2.0036369253404757e-06	2.1915190877166657e-06	2.074607047047616e-06	1.7151315615690466e-06	2.2134457909357128e-06	1.6624022536999986e-06	2.30622538303095e-06	2.4114443312666658e-06	1.7737594181880934e-06	1.7185721608261885e-06	3.5076718242071412e-06	4.080606272411901e-06	2.1092965924738076e-06	1.651924997150001e-06	2.3231458490619025e-06	1.6745594355190463e-06	1.9969366776999985e-06	2.1099067897523803e-06	1.95816790202857e-06	1.7612716658047624e-06	6.97817e-06	1.6107519048452386e-06	1.863921020495238e-06	1.9185806250571426e-06	2.3686675255928567e-06	2.128959900492856e-06	2.8907693160000013e-06	1.9051344074000003e-06	2.2798168909547614e-06	2.091049927923809e-06	2.416504545599999e-06	2.408229843535712e-06	2.475293241100001e-06	1.7265996048071408e-06	2.3657223354404752e-06	1.7617623979333332e-06	2.781834469073809e-06	1.30908e-05	3.84014821015714e-06	1.6722856618833324e-06	1.637807204504764e-06	9.64598e-06	2.779385779888094e-06	4.139475551292861e-06	1.9079440802690463e-06	1.7827832357785702e-06	2.6534073739666664e-06	4.528440403999994e-06	2.3598648418166637e-06	2.1354173467714263e-06	2.0972788864880944e-06	1.6920437841976173e-06	1.750715411130951e-06	4.88472e-06	1.6198493515238087e-06	1.45968e-05
4.2.1.11	0.000185615	0.000146245	0.000165355	0.000204296	0.00012279	0.000182815	0.000156265	0.000176411	0.000229467	0.000200187	0.000127084	0.000169219	0.000156173	0.000153192	0.000136975	0.000149726	0.000116514	0.000117831	0.000181451	0.00011758	0.000156193	0.000195322	0.000115109	0.000228376	0.000146186	0.000115432	0.000201612	0.000146941	0.000170696	0.000124387	0.00012129	0.000176765	0.000215779	0.000121709	0.000150619	0.000175712	0.000209706	0.000178012	0.00019948	0.000140699	0.000195416	0.0001621	0.000129505	0.000149602	0.000161144	0.000168623	0.000125484	0.000157269	0.00011809	0.000146943	0.000142156	0.000197126	0.000184182	0.000195907	0.000143375	0.000189732	0.000100668	0.000205357
