EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
3.5.2.6	6.91882e-05	0.000175538	3.79899e-05	0.000200827	0.000111377	7.83705e-05	2.70006e-05	6.10345e-05	0.000110947	2.24727e-05	0.000658145	6.01155e-05	0.000201493	0.000226718	6.98265e-05	0.000130608	2.76668e-05	8.97954e-05	7.41842e-05	3.57442e-05	0.0001295989792000002	0.000141055	0.000212601	5.89254e-05	3.54883e-05	2.01841e-05	2.63278e-05	4.33792e-05	7.77751e-06	5.49942e-05	3.59053e-05	7.178532339999998e-05	6.85787e-05	1.82713e-05	8.60743e-05	3.25453e-05	9.19373e-05	7.382e-05	6.73808e-05	8.98758e-05	8.98693e-05	9.6825e-05	4.43545e-05	0.00015987	3.3575e-05	0.000162862	0.000185354	0.000105147	4.88099e-05	0.000237648	6.54747e-05	0.000150292	0.000119288	6.54219e-06	2.40592e-05	3.82518e-05	1.55775e-05	0.000178253
3.5.2.7	2.6840815439999948e-05	3.01212e-05	1.17991e-05	2.8099671319999946e-05	2.62848e-05	2.83425e-05	3.65787e-05	5.16935e-05	8.79417e-05	1.58381e-05	4.52297e-05	1.6106e-05	1.01193e-05	3.60803e-05	1.68009e-05	7.09501e-06	1.3343e-05	1.25709e-05	3.18568e-05	5.28679e-05	1.40666e-05	1.03851e-05	2.691887607999998e-05	2.0593102959999993e-05	1.06045e-05	1.8754e-05	2.96083e-05	2.26893e-05	2.813077795999991e-05	2.33573e-05	3.26255e-05	2.879556307999993e-05	5.17981e-05	3.21623e-05	6.9137e-06	2.52512e-05	4.97599e-05	4.56855e-05	3.63607e-05	3.00529e-05	1.32594e-05	2.6875270639999973e-05	2.6560342319999952e-05	4.34134e-05	3.04125539999999e-05	6.21918e-05	3.02944e-05	5.18013e-05	7.76538e-06	2.752121983999995e-05	2.9452239519999953e-05	7.14288e-06	4.45747e-05	1.41931e-05	6.99356e-06	1.12957e-05	2.7778959719999944e-05	1.29158e-05
3.5.2.9	1.01341e-05	1.31966e-05	9.37822e-06	5.1341e-05	3.54532e-05	1.68828e-05	1.49609e-05	3.42123e-05	5.3645e-05	3.33082e-05	1.89167e-05	1.98166e-05	4.52889e-05	1.13658e-05	1.71907e-05	2.805395100000001e-05	3.1251396399999986e-05	9.78522e-06	2.54049e-05	3.08739e-05	6.27204e-05	2.74882008e-05	3.22199e-05	2.7252125800000004e-05	5.69945e-06	1.14212e-05	5.33851e-05	2.815395720000001e-05	3.0470222800000005e-05	1.39598e-05	1.97087e-05	2.35484e-05	9.77648e-06	1.71793e-05	2.88423e-05	3.45558e-05	2.87715e-05	1.67674e-05	3.2938e-05	5.23346e-05	1.68826e-05	1.60708e-05	3.94068e-05	3.73272e-05	1.54172e-05	3.126696199999999e-05	2.05104e-05	6.99066e-06	2.78378e-05	1.41693e-05	6.40555e-06	8.89719e-06	1.86507e-05	1.3997e-05	3.209158659999997e-05	5.17681e-05	9.02206e-06	2.8614759800000017e-05
3.5.3.1	5.41023e-06	1.22582e-05	3.1518918340000126e-05	3.3990385479999996e-05	3.536197406000007e-05	1.8401e-05	4.13072e-05	1.17649e-05	7.5988e-05	1.12386e-05	1.50678e-05	2.11325e-05	2.68182e-05	3.97811e-05	2.057e-05	3.310190268000011e-05	3.214679352000013e-05	3.1778715460000136e-05	7.84707e-06	3.5089109720000076e-05	1.07853e-05	3.297320114000015e-05	3.114552368000013e-05	3.229088496000014e-05	3.080044446000013e-05	2.12674e-05	3.54467e-05	1.95059e-05	3.45187848000001e-05	2.81555e-05	1.7491e-05	3.221700528000012e-05	1.13207e-05	4.87445e-05	1.82634e-05	5.88306e-06	3.07249e-05	3.06623e-05	1.74805e-05	2.54068e-05	1.13682e-05	3.208214790000013e-05	8.40068e-06	3.58605e-05	3.457575292000008e-05	5.78645e-05	3.329962456000012e-05	3.19283e-05	3.2419177200000105e-05	9.07192e-06	9.74078e-06	1.89381e-05	6.92064e-06	1.48263e-05	6.89616e-06	1.7196678260000037e-05	2.85414e-05	8.32254e-06
3.5.3.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.5.3.11	2.6491014800000087e-05	2.91844e-05	2.698286500000009e-05	6.02021e-05	2.858616560000006e-05	2.18243e-05	0.000126102	6.62531e-06	1.0891e-05	1.48515e-05	1.2914e-05	6.11356e-05	6.4276e-05	4.51979e-06	2.68457e-05	6.29824e-06	4.14627e-05	1.62694e-05	3.51611e-05	2.659651140000007e-05	2.6872510000000076e-05	8.81351e-06	2.7629106200000053e-05	9.57092e-06	7.45369e-06	1.97479e-05	2.57064e-05	2.7382901600000082e-05	7.41124e-06	4.9215e-05	0.000154917	1.51307e-05	2.511e-05	9.06764e-06	1.90575e-05	3.85288e-05	5.5682e-05	1.82161e-05	3.94851e-05	1.71659e-05	2.7870577800000075e-05	8.86017e-06	4.92199e-06	5.77235e-05	8.89165e-05	9.46665e-06	2.7645312600000068e-05	5.25707e-06	2.652737572e-05	1.68489e-05	4.96107e-05	6.89905e-06	2.0208e-05	5.20223e-06	8.39379e-06	9.56491e-06	8.91847e-06	1.04881e-05
3.5.3.12	2.39668e-05	4.56239e-05	7.2762e-06	1.05512e-05	7.39137e-05	2.14636e-05	2.2496906993333357e-05	2.46575e-05	6.31334e-05	9.23365e-06	3.14124e-05	2.31476e-05	1.73795e-05	3.74714e-05	7.39071e-06	2.314234986666673e-05	6.69773e-06	2.3119783553333416e-05	2.80068e-05	1.33702e-05	2.256149930666673e-05	2.9246e-05	2.31787e-05	4.25494e-05	4.00381e-05	1.57412e-05	2.6055e-05	5.63959e-06	3.087321521333341e-05	1.91708e-05	2.95488e-05	3.78177e-05	2.92929e-05	2.1151473332381006e-05	2.764233041904765e-05	3.24887e-05	2.54534e-05	1.41472e-05	4.74868e-05	9.14504e-06	1.88774e-05	4.22537e-05	1.77039e-05	1.45544e-05	1.56577e-05	4.1671e-05	2.2596738405714332e-05	2.64281e-05	5.5418e-05	2.8058e-05	2.14936e-05	2.73406e-05	1.21945e-05	4.23988e-05	1.74416e-05	6.03511e-06	2.78737e-05	5.69776e-05
3.5.3.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.5.3.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.5.3.18	3.104079921999995e-05	3.35502e-05	2.930673265333326e-05	2.537523843799993e-05	2.795877557999995e-05	1.29319e-05	3.116388874933329e-05	1.83489e-05	5.02858e-05	1.65257e-05	3.1647e-05	1.54006e-05	3.2332730838666645e-05	7.24749e-06	2.8747202623333308e-05	3.3581428106666656e-05	2.9871414013333266e-05	1.9051412586666676e-05	1.5215808068000003e-05	3.121014387666659e-05	3.183737487333326e-05	7.24955e-06	8.11042e-06	1.7934464381999998e-05	3.067552336933326e-05	2.23622e-05	1.25133e-05	8.92236e-06	3.2461006276666605e-05	2.03133e-05	1.31867e-05	2.680426785199997e-05	2.64038e-05	1.26761e-05	6.72748e-06	1.81576e-05	3.27346e-05	8.47918e-06	4.72051e-06	7.08096e-06	1.8880631716333332e-05	3.068495258133326e-05	3.199700414866661e-05	2.600593120799995e-05	1.3916348989333331e-05	3.124333405580954e-05	1.9328985553333353e-05	8.53061e-06	3.105723453666662e-05	2.869867108499997e-05	1.7100579002e-05	3.061487611999992e-05	3.094897637999993e-05	6.92591e-06	1.8714357837333316e-05	1.2106675861333325e-05	2.2235101543333346e-05	1.53053e-05
3.5.3.19	1.297115202933332e-06	2.751393203999999e-06	3.0581816003333303e-06	1.5889349293666625e-06	1.13987e-05	2.5483490829666647e-06	2.5195791619999983e-06	2.0972581762333293e-06	1.6372917137333303e-06	3.0180180265999967e-06	2.009915008399997e-06	2.515560122042853e-06	2.052134957466662e-06	1.8690326491666618e-06	2.475224986066664e-06	1.7169750268666653e-06	2.6873991211666635e-06	2.826649042666659e-06	2.265668682033329e-06	2.0837704530666646e-06	3.410600309799993e-06	1.3464096693333318e-06	2.600909807233328e-06	2.271921554966661e-06	1.8254512372999993e-06	2.650589764333331e-06	2.6272827042666597e-06	5.87322e-06	6.77373e-06	3.086444394066665e-06	2.867508264166665e-06	3.0676298778333275e-06	2.016755887166664e-06	2.7972004786333307e-06	1.9792136451999966e-06	2.3867404707999964e-06	2.4132406763333314e-06	2.335002412499996e-06	2.576588028142852e-06	3.357600559466663e-06	5.81293e-06	1.6836063817666654e-06	3.668475184333328e-06	1.808910683499995e-06	3.0971562041333345e-06	1.5251293798666644e-06	2.7993002855999925e-06	1.8897573672999974e-06	2.7339166111999968e-06	1.3049730194666659e-06	2.9042825970999945e-06	1.868860034966667e-06	2.6381233738333332e-06	2.752702020042854e-06	2.1149464528333316e-06	2.870674482466663e-06	6.09185e-06	1.7823580008666642e-06
3.5.3.22	2.238807592000003e-06	6.79022e-06	7.3704111479999636e-06	1.8831587460000003e-06	7.994746945999966e-06	7.3500085519999615e-06	1.97901e-05	6.6307350159999685e-06	7.471608879999995e-07	9.576170090666654e-07	6.85159583799997e-06	1.27862e-05	7.488636373999961e-06	1.0115274379999985e-06	2.561268192000006e-06	7.617352963999964e-06	8.13124132799997e-06	7.998088449999961e-06	1.11617e-05	7.312441621999968e-06	2.5150558273333378e-06	7.686098959999963e-06	7.035806619999966e-06	7.36290381599996e-06	9.835940024000014e-07	7.770482253999958e-06	2.871369516000002e-06	7.60014461799997e-06	7.759885441999956e-06	1.07801e-05	3.41632e-05	8.152966475999967e-06	7.391628559999964e-06	7.788341505999964e-06	2.9250702940000015e-06	7.155426343999962e-06	9.05926e-06	9.528800025999986e-06	2.979261601333339e-06	7.260960503999959e-06	7.417967021999965e-06	7.696989179999962e-06	7.415297379999959e-06	1.41762e-05	2.55921e-05	5.803245140000002e-07	7.752732219999966e-06	1.1664778569999967e-05	7.426895185999963e-06	1.21579e-05	8.17769e-06	8.162940061999965e-06	6.939813783999965e-06	3.497510890000007e-06	2.5390261403999983e-06	2.5753300299999975e-06	7.4507109479999695e-06	7.420704207999968e-06
3.5.3.23	6.397457784234733e-07	6.647716176938659e-07	1.4744364956946512e-06	1.13961e-05	6.090463780784522e-07	1.990699610412671e-07	6.585038609447762e-07	6.594310869760153e-07	7.501298829243408e-07	6.23757625954364e-07	6.412820752016321e-07	6.378169852737001e-07	1.35066e-05	7.063413576173254e-07	6.819787025407751e-07	1.344915814830333e-06	6.856042447289161e-07	2.5744468955559516e-06	6.123210578595725e-07	6.899639227793172e-07	6.762197024252585e-07	7.22738706906956e-07	6.826460183506352e-07	6.181947780727035e-07	5.05865e-06	6.172715408804672e-07	6.549605544403627e-07	7.216375124212556e-07	2.5768900028860526e-06	6.631643024844973e-07	6.382460789739999e-07	6.687723517022222e-07	7.720850874243128e-07	7.365487037860744e-07	6.645262690595766e-07	6.639904467633094e-07	6.585098732164001e-07	2.9076517023482507e-07	6.151358773474261e-07	6.303086668945854e-07	6.239409803746254e-07	6.224386143805361e-07	7.48369151865674e-07	6.052334378029677e-06	1.3238347813064475e-05	7.161364751295571e-07	6.622676129448708e-07	6.754078094883089e-07	6.106574791350324e-06	8.068638717198207e-06	6.559661394499685e-07	1.7892521213635385e-07	6.754948819313792e-07	6.333519275106521e-07	6.375561335710096e-07	8.165826525420253e-07	6.769144036068315e-07	2.391230646647999e-07
3.5.3.26	2.755677144699089e-07	2.2282758251369034e-07	4.142694491340662e-07	1.19878e-05	6.140008576815884e-08	3.4161552705123186e-08	2.37274073611412e-07	2.3615394065670592e-07	4.194446402858342e-07	1.9675429070548806e-07	4.3435462820108025e-07	2.2320650370885042e-07	5.18658e-06	2.5123720327060636e-07	2.1385737949323174e-07	8.201953350887558e-07	2.567138882797622e-07	4.041623659726933e-07	2.24632232860196e-07	4.6262637048465544e-07	7.386393441992212e-08	2.7434705735345455e-07	2.5271109945362554e-07	5.849609910709809e-07	1.0239528473046225e-06	2.514115182485716e-07	3.15478263294196e-08	2.2473167634240314e-07	7.435864791245377e-07	2.2690257820909406e-07	2.577315362441664e-07	5.947684581874687e-07	7.39070693976543e-08	2.3806847721627406e-07	3.273251658881409e-07	8.400607587607833e-08	3.979130382215466e-07	1.0036375091213395e-07	2.2555541195993576e-07	2.2450341740879624e-07	2.2633916935278706e-07	6.208153095053439e-07	3.889613301392126e-07	2.495820788621102e-07	7.354303865124516e-07	6.160093907500689e-08	2.389050483785711e-07	3.006199153430482e-07	5.038561392829729e-07	7.241667847695734e-07	1.9771851066826402e-07	2.439762050488804e-07	2.6144017707364687e-07	8.912738588494178e-08	2.6369163992486185e-07	2.1753503730001488e-07	2.611246085282302e-07	2.5593929337604883e-07
3.5.3.3	6.152961430000147e-07	6.910252165111836e-07	6.531194830675182e-07	7.878607331935905e-07	6.497535682675183e-07	6.194481251581541e-07	6.063873366531539e-07	7.124706903662193e-07	6.963036794296293e-07	7.335913685028101e-07	6.359476091581539e-07	6.641476109869323e-07	7.941900711935905e-07	8.386311421532906e-07	6.506583150675182e-07	6.513667142078088e-07	6.492292409581538e-07	6.467123821093789e-07	6.210998021666813e-07	6.585995452341848e-07	6.589688708675182e-07	6.169598751581541e-07	6.506583150675182e-07	3.3340268664771004e-08	6.177112631581541e-07	6.183772071248205e-07	6.664416172962965e-07	6.571970964341848e-07	6.231239495000145e-07	6.485144170675183e-07	6.48559386434185e-07	6.490612021581537e-07	1.8782878644815925e-07	6.553539032962968e-07	6.520299438555897e-07	6.582830113248204e-07	6.148260311391064e-07	2.858403328840757e-07	6.193019943248207e-07	6.595908902341847e-07	6.38856492158154e-07	5.753833598388684e-07	6.129722263248208e-07	4.7588576883970226e-07	6.620273405716567e-07	6.214792048248207e-07	6.536890321093787e-07	6.669381571073381e-07	6.524106182341849e-07	6.298249799581538e-07	6.529712041248202e-07	7.107734167675174e-07	6.203282001581539e-07	6.802752996388674e-07	6.975452125445167e-07	6.607434432341847e-07	6.551624607341849e-07	6.493052510675182e-07
3.5.3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.5.3.6	2.04465e-05	2.9242314506666565e-05	3.637918560333322e-05	0.000104573	2.26385e-05	2.9267616759999988e-05	2.73672e-05	5.06406e-06	1.688018817333337e-05	1.69157e-05	2.415865805666658e-05	1.74186e-05	3.99802e-05	4.479801309333319e-05	3.71124e-05	4.75827e-06	2.24734e-05	1.28015e-05	3.575105168666663e-05	4.07597e-05	7.7025e-06	7.14713e-06	8.44736e-06	9.3751e-06	1.54812e-05	4.276724065333319e-05	7.15683e-06	4.325885789333314e-05	1.53514e-05	3.6394885133333244e-05	1.26345e-05	3.00749e-05	2.310128767999994e-05	2.00871e-05	1.50716e-05	1.41073e-05	2.7961962279999972e-05	1.30102e-05	2.9987885520000005e-05	1.10111e-05	3.853638249999988e-05	8.558e-06	2.549016331999999e-05	2.24258e-05	3.2882709500000006e-05	3.52439e-05	3.962646252333316e-05	2.16768e-05	3.067491887999999e-05	3.2697023146666565e-05	3.1430619159999986e-05	4.40882e-05	9.88814e-06	1.14471e-05	3.95128e-05	2.78417e-05	1.47995e-05	3.6241649263333215e-05
3.5.3.7	3.320664986591262e-06	4.189727967446026e-06	4.961382925416672e-06	5.12819951654286e-06	3.3894870015317407e-06	3.3531264903333247e-06	2.7873e-05	3.7055250896547596e-06	4.174118959038089e-06	5.275765370691267e-06	3.772696134333326e-06	6.81301e-06	5.283032255404775e-06	4.697616088833323e-06	8.12447e-06	6.19112007473334e-06	5.418335344583352e-06	9.881002827666677e-06	5.104058285833336e-06	3.8752127467103126e-06	5.735302035591274e-06	3.373325030304753e-06	8.07937e-06	2.97312084393412e-06	3.534145799666663e-06	3.392101850674599e-06	3.0404313124484063e-06	5.029978304500007e-06	6.747522201741283e-06	1.88842e-05	3.41623e-05	3.6936500525436435e-06	1.1218e-05	6.305945694713498e-06	5.095462889833335e-06	4.748472731750007e-06	4.635239899680948e-06	5.61182e-06	5.1526140663000026e-06	6.00989e-06	3.1961055393333266e-06	3.5300426214666593e-06	5.689709006300797e-06	1.94904e-05	1.75914e-05	3.1924264662333286e-06	4.92131442445476e-06	3.7850644091666604e-06	3.7108985041960225e-06	4.578464801995247e-06	8.18743e-06	3.108938195499995e-06	3.4475915715238046e-06	4.095170880410312e-06	8.478540892133328e-06	8.76694e-06	3.3222899552579296e-06	3.831310669833324e-06
3.5.3.8	2.8913254609999963e-06	1.8133290138999994e-06	2.333008468476191e-06	3.5161331794999894e-06	2.1141888582761904e-06	1.767967588942856e-06	2.2410737383000015e-06	1.8644062026857144e-06	1.7476983946904747e-06	2.0398020457428577e-06	1.6127443592952385e-06	2.0745801381428578e-06	2.9664341604999916e-06	3.6450969626428512e-06	2.1775443181428576e-06	1.841883510476192e-06	2.0685052084761884e-06	2.0909246558095237e-06	2.066465210533331e-06	3.130726893333329e-06	7.38188e-06	2.4690999137428553e-06	2.106311738809523e-06	2.6743039999761912e-06	2.9387309157666634e-06	2.126781798809524e-06	2.3049615830000013e-06	2.4972700598095256e-06	1.3275530862428582e-06	2.1840359321428573e-06	1.764146417433333e-06	2.4280080169595237e-06	1.7659108428904775e-06	2.5094329118095243e-06	1.9946252834166676e-06	1.942291859771429e-06	1.578642965228572e-06	1.638348022695238e-06	2.2183123455999994e-06	2.8826225946666663e-06	2.164215819771428e-06	1.8930856474571435e-06	2.0092194630761903e-06	2.7261825019952364e-06	8.8889e-06	8.03712e-06	2.168090000923809e-06	1.916257244033333e-06	1.23951e-05	2.0684404396999976e-06	1.9837957125761913e-06	2.0119276737380953e-06	2.2574208671428574e-06	1.8231094717428594e-06	2.140025414142856e-06	2.249517569083334e-06	2.0504668791428563e-06	1.9019018451428557e-06
3.5.3.9	7.981689943865094e-08	4.931748696809604e-08	4.4628383257395545e-08	1.90925e-06	5.65095452453035e-08	4.1645820106937615e-08	3.7072418292039117e-08	4.70205417980034e-08	4.195063945037382e-08	4.167592711354383e-08	4.682053900868229e-08	4.886791144879167e-08	1.57013e-06	4.226440950389072e-08	5.926994594200986e-08	4.977288648465149e-08	5.200724969461679e-08	4.885672335502185e-08	5.3386174713713285e-08	1.50310418687962e-07	5.046852323869144e-08	4.85046646210711e-08	4.886934300156688e-08	4.538302813524397e-08	6.425046547122971e-08	4.727300811136958e-08	2.267940747724542e-08	4.6790779576915276e-08	2.3473950869857742e-08	4.584416907481628e-08	6.415872165093825e-08	2.9948341707595374e-08	4.656995184843371e-08	4.971260164065186e-08	4.000894141298084e-08	2.352565050477127e-08	4.253629946789673e-08	4.6700705276374156e-08	4.900381701789178e-08	8.398627494525744e-08	6.448987036972543e-08	4.9026189517065276e-08	4.774810590253836e-08	4.756083372277892e-08	1.2398414828931918e-07	4.607313939035241e-08	3.916562537870887e-08	7.409083432897257e-08	4.359643317040005e-08	7.256163256336989e-08	4.411666723459302e-08	4.5540330288841334e-08	4.299508288342736e-08	3.12249294386525e-08	4.661029284146931e-08	5.163809773466804e-08	5.523178528012098e-08	4.768404924134062e-08
3.5.4.1	1.27993e-05	2.895012355333339e-06	6.298986024134905e-06	3.97626e-05	3.4575312518666713e-06	3.5281524081333366e-06	4.82213e-06	4.55415e-06	3.09942e-06	3.72116e-06	2.707303494933334e-06	2.4635385009333343e-06	2.49588e-05	4.449324461066668e-06	3.90249e-06	9.379874706000009e-06	2.9421368285333347e-06	5.65657e-06	3.4529491134666734e-06	3.354398016533336e-06	2.97079e-06	8.81394e-06	4.057119352199998e-06	5.72569e-06	4.7839e-06	6.52311e-06	2.7302963256000077e-06	4.156369723866669e-06	3.1712211560000033e-06	3.4811666002666703e-06	2.890005612533338e-06	4.284316605866661e-06	4.220639650533336e-06	3.684095408533336e-06	5.038509044066662e-06	2.4763752029333326e-06	2.728365435733336e-06	3.00532e-06	2.57028574506667e-06	5.16339e-06	6.71281e-06	3.970868778133331e-06	3.8153427948000046e-06	2.97992e-06	5.39116e-06	4.319611721799999e-06	4.071886660533331e-06	3.5432125684000004e-06	4.869200672866665e-06	5.03917e-06	3.413112507200002e-06	4.31778e-06	3.71322e-06	3.484227935200005e-06	5.909873816066648e-06	4.859371972199995e-06	4.295128477599994e-06	3.3842173350666704e-06
3.5.4.10	6.37998e-05	0.00013491	8.08685e-06	6.12781e-05	6.46179e-05	5.62181e-05	8.18488e-05	8.33241e-05	0.000114852	8.38472e-05	8.75132e-05	8.70272e-05	6.97766e-05	8.12428e-05	4.5556e-05	6.54213e-05	6.76771e-05	5.0853e-05	5.95599e-05	3.52965e-05	5.55752e-05	4.24861e-05	4.42505e-05	4.75634e-05	3.28888e-05	7.24012e-05	7.22194e-05	4.88882e-05	6.13486e-05	4.17838e-05	5.35395e-05	5.34091e-05	9.40194e-05	6.43876e-05	4.6657e-05	7.98785e-05	8.97473e-05	7.71974e-05	4.70786e-05	4.14567e-05	7.38185e-05	5.0971e-06	4.49321e-05	8.71069e-05	3.5699e-05	8.65912e-05	7.36375e-05	6.10283e-05	4.51922e-05	8.9708e-05	5.43696e-05	2.53613e-05	4.49575e-05	5.98821e-05	5.71393e-05	9.34209e-05	5.77533e-05	3.37101e-05
3.5.4.11	4.748960983580711e-08	1.0026217454271654e-08	7.64237481154601e-08	1.4389102747695842e-07	1.2681599033682565e-08	5.41395246562005e-08	8.844799854271652e-09	8.338405054271653e-09	5.388047962196205e-09	1.782886742666503e-08	7.899841902271652e-09	1.5265891426665025e-08	1.2043264103075645e-07	9.805507454271655e-09	4.36334558358071e-08	8.60028284794724e-08	7.868289011546012e-08	7.846218011546012e-08	7.896985054271654e-09	7.887684648648993e-08	8.018508811546012e-08	6.084590171624191e-08	7.65185621154601e-08	5.911747888777721e-07	1.7791961608222917e-07	4.1910547835807096e-08	1.0282023054271652e-08	4.6842383333924703e-08	1.8044025079216064e-07	3.7976837842824644e-08	9.456670452729042e-08	7.836736611546011e-08	1.0324795054271651e-08	1.0061313054271655e-08	9.025927655771349e-08	8.338405054271653e-09	8.779825054271653e-09	1.377470465427165e-08	4.34294013339247e-08	1.7297512666283925e-08	4.8288115835807116e-08	7.858807611546012e-08	8.414052208875204e-08	7.744106702271652e-09	9.438659572247787e-08	6.0562125529921916e-09	8.218020611546014e-08	5.087070627806048e-08	8.450432291546012e-08	4.498715293392471e-08	4.4091531333924695e-08	4.7833110566241893e-08	1.0282023054271654e-08	1.0282023054271652e-08	5.200880533025417e-08	5.039594613392471e-08	7.836736611546011e-08	8.050061211546013e-08
3.5.4.12	1.7922419173333334e-05	3.9879e-05	2.0922656833333302e-05	1.5655511639999988e-05	5.33354e-06	1.85989e-05	6.57821e-06	2.37651e-05	7.61835e-05	3.17204e-05	3.61004e-05	1.22677e-05	4.4221e-06	9.7727e-06	7.52858e-06	2.2183568209999957e-05	2.10169442e-05	6.49858e-06	1.25518e-05	1.758274335000002e-05	8.9312e-06	6.0551e-06	6.19427e-06	2.37729e-05	2.3741039450000004e-05	1.918378913333331e-05	2.18111e-05	1.71109e-05	5.7339e-05	2.0016015833333288e-05	2.7259015156666627e-05	2.032915667999999e-05	2.86571e-05	3.04233e-05	1.33198e-05	2.22166e-05	3.24617e-05	1.14009e-05	7.27011e-06	9.89889e-06	1.05304e-05	5.43386e-06	3.70176e-05	2.0938875799999974e-05	2.1653432739999983e-05	1.66205e-05	2.87103e-05	1.39224e-05	9.24351e-06	2.1815005260000003e-05	1.55198e-05	1.20302e-05	1.9711800413333298e-05	1.30075e-05	8.32576e-06	2.32119e-05	5.55952e-06	6.60764e-06
