EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
4.1.1.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.100790000000002e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.23	0.000149473	0.000148554	0.000138219	9.21187e-05	9.59084e-05	0.000126583	0.000170777	0.000192879	0.000143767	0.000165403	0.000155252	0.00019074	0.000114845	0.000105717	0.000141617	0.000168552	0.000149825	9.48607e-05	0.000197925	0.000121631	0.00015837	9.20331e-05	0.000131443	0.000107531	0.00010693	0.000108995	0.000152238	8.48505e-05	0.000124843	0.00011486	0.000128363	0.000104661	0.000162396	8.33484e-05	0.000175278	0.000168783	0.000147459	0.000173498	0.000127092	0.000139494	8.32479e-05	0.000125741	0.000132267	0.000131858	0.000150563	0.000143368	0.000160417	9.66453e-05	0.000117916	0.000101465	0.000161595	9.43862e-05	0.000191436	0.000167966	0.000152999	0.000115522	0.000117418	9.38819e-05
4.1.1.25	4.4906797273333406e-07	1.3440336000000008e-08	2.3121943600000005e-07	1.9204308e-08	1.6000400000000006e-08	1.6000400000000006e-08	1.782813166666667e-07	1.5680392000000008e-08	3.2494687999999954e-08	1.5680392000000008e-08	1.8560463999999998e-08	1.8259032e-08	1.8781676e-08	1.4707358000000009e-08	1.4564253899999997e-07	1.3760344000000008e-08	1.2183123400000008e-07	4.861021599999999e-08	1.5680392000000008e-08	4.60275e-06	1.2755544600000014e-07	1.4723608000000007e-08	3.031907184000003e-07	1.9690701999999992e-08	1.3760344000000008e-08	1.8743688e-08	1.6000400000000006e-08	5.845514399999998e-08	1.5680392000000008e-08	1.5680392000000008e-08	1.3440336000000008e-08	8.336194400000001e-08	1.4707358000000009e-08	1.9383703999999995e-08	4.627271199999996e-08	7.543408e-09	2.130375199999999e-08	1.6000400000000006e-08	1.6000400000000006e-08	1.569896800000001e-08	3.20008e-10	1.9228343999999996e-08	9.285402800000007e-08	1.6018976000000008e-08	1.3760344000000008e-08	2.094281399999999e-08	2.724302406666667e-07	7.36216e-06	2.0821658800000008e-07	2.560064e-09	7.863416e-09	1.9063695999999997e-08	8.028064e-09	2.130375199999999e-08	3.0321242533333365e-07	2.002696e-08	7.2027e-06	1.8908335999999998e-08
4.1.1.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.3	1.786032200000002e-05	2.44679e-05	1.85423e-05	1.84709e-05	7.18122e-05	6.26273e-05	1.905733840000002e-05	3.40786e-05	4.05396e-05	9.03866e-05	6.94863e-06	4.56966e-05	1.04756e-05	1.71302e-05	2.37932e-05	6.84123e-06	1.28941e-05	6.54857e-06	2.81919e-05	4.90572e-05	4.01015e-05	1.6917e-05	1.32447e-05	3.25173e-05	2.83671e-05	1.36685e-05	3.58984e-05	6.62527e-06	5.30923e-05	1.64531e-05	2.52877e-05	2.22899e-05	2.55672e-05	3.31418e-06	1.99269e-05	6.01784e-05	4.0209e-05	1.29661e-05	5.30775e-05	7.56891e-06	3.55653e-05	2.19676e-05	4.04208e-05	1.00148e-05	4.67139e-05	6.14118e-06	1.90982e-05	1.8112863400000023e-05	5.93314e-05	2.14118e-05	3.45467e-05	6.26225e-06	3.60589e-05	5.91053e-05	3.0379e-05	1.9865468600000014e-05	2.04981e-05	7.38919e-06
4.1.1.31	6.02546e-05	4.240760600333327e-06	4.464454598666662e-06	8.85526e-05	3.7858645583333295e-06	3.9122171293333305e-06	3.01844e-05	8.1966e-06	2.0405e-05	2.19684e-05	3.934491683333327e-06	4.202570769999995e-06	4.34882e-05	2.47426e-05	2.42779e-05	6.281842581999995e-06	3.9188198349999955e-06	4.354413817333331e-06	8.69066e-06	1.64381e-05	3.32652e-05	1.42155e-05	4.3559218186666635e-06	1.07748e-05	2.19297e-05	3.78512623166666e-06	6.79318e-05	3.9251204416666605e-06	4.06069228333333e-06	4.234815158666658e-06	6.89994e-06	4.48364795533333e-06	2.59807e-05	4.077452196666658e-06	7.08971e-05	4.2959722799999935e-06	4.186287941666661e-06	6.46634e-05	8.18249e-06	1.33202e-05	3.940091336666662e-06	4.191380051999994e-06	3.996545978333331e-06	2.11965e-05	3.15732e-05	1.69262e-05	4.242795786666657e-06	4.53115373866666e-06	3.72588e-05	6.3277e-06	4.116709368333324e-06	2.1957e-05	8.32246e-06	3.44951e-05	5.187742468333329e-06	8.46164e-05	2.15412e-05	3.8592782866666605e-06
4.1.1.32	8.66688e-06	5.627991596666657e-06	5.50006155599999e-06	5.7676876799999865e-06	8.8826e-06	9.03361e-06	5.520708156666662e-06	5.7658783159999905e-06	3.954872453999991e-06	5.879899506666657e-06	6.97092e-06	7.69744e-06	6.18432e-06	6.168392363999991e-06	6.54706e-06	5.026447983333326e-06	6.181039355999992e-06	1.76925e-05	7.10316e-06	1.6797e-05	7.77558e-06	5.0241767439999945e-06	6.49358e-06	1.88356e-05	5.82376e-06	9.1459e-06	5.544843374666656e-06	1.01492e-05	6.034102583333327e-06	5.726950999333324e-06	6.281064056666659e-06	8.45289e-06	5.596584622666658e-06	5.67526e-06	5.8525435679999915e-06	1.25741e-05	9.30827e-06	1.46221e-05	1.28481e-05	3.04652e-05	5.725531481333325e-06	5.39141e-06	1.03287e-05	1.85402e-05	6.58327e-06	1.06262e-05	2.22753e-05	1.10906e-05	6.3707e-06	1.07028e-05	5.869243363999994e-06	4.81619057599999e-06	5.654985483999991e-06	6.66502340133332e-06	2.21565e-05	9.20139e-06	1.26878e-05	1.63674e-05
4.1.1.33	4.3723782e-08	7.15406e-10	7.15406e-10	9.657960206666675e-07	1.0343340000000001e-09	7.15406e-10	2.8315614e-08	7.15406e-10	2.9721662e-08	7.15406e-10	3.1631835999999996e-08	3.1709386e-08	2.84379432e-07	2.5795707519999983e-06	7.15406e-10	1.67219e-09	3.18928e-10	1.01644146e-07	3.18928e-10	1.6613268e-08	1.353262e-09	1.04898e-05	9.016766e-09	7.47152e-06	1.353262e-09	0.0	7.42935e-06	3.18928e-10	3.578448e-09	1.042696e-08	1.8730986e-08	1.7009746e-08	1.0295223019999999e-06	0.0	9.981106e-09	3.96478e-10	0.0	1.8334508e-08	7.15406e-10	1.629434e-08	1.0343340000000001e-09	1.5071260000000001e-09	3.578448e-09	5.618892980000003e-07	6.657969999999999e-08	5.23410766e-07	0.0	2.2959505999999997e-08	9.141245019999997e-07	5.0208488e-08	0.0	1.1461294e-08	7.15406e-10	7.15406e-10	7.15406e-10	1.3080687439999993e-06	7.15406e-10	7.30923e-06
4.1.1.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.36	8.72897e-05	7.89081e-05	2.33874e-05	7.3316e-05	5.18983e-05	7.74173e-05	9.67295e-05	8.07446e-05	0.0001141	9.04527e-05	9.6069e-05	9.20828e-05	6.32447e-05	7.64292e-05	2.73125e-05	8.43549e-05	7.00869e-05	3.50932e-05	9.95516e-05	6.46136e-05	4.11285e-05	3.4638e-05	3.51919e-05	6.43791e-05	5.01284e-05	3.92073e-05	0.000145201	3.29718e-05	8.46324e-05	8.47311e-05	8.97527e-05	8.59379e-05	7.22802e-05	6.85946e-05	8.93218e-05	0.000115901	0.000113209	7.53179e-05	6.54013e-05	4.31131e-05	9.32535e-05	4.65785e-05	6.15841e-05	0.000123217	9.03253e-05	5.91852e-05	7.31357e-05	3.74696e-05	8.20661e-05	0.000105779	8.29437e-05	6.09124e-05	4.61075e-05	9.51175e-05	5.25695e-05	6.80465e-05	6.80552e-05	3.61183e-05
4.1.1.37	1.9326565086666665e-06	6.50645e-06	2.0647034776666646e-06	8.48719e-05	1.7777157856666663e-06	7.63636e-06	2.1554551186666657e-06	1.789187464666665e-06	1.8881423173333283e-06	1.8101994013333304e-06	2.564950177714282e-06	1.8288122469999969e-06	8.86958e-05	2.4971695523809493e-06	2.9407348673333265e-06	3.1867605486190504e-06	1.98957e-05	4.079299009666659e-06	2.1680529442380934e-06	3.0022048382857087e-06	2.0698239163333316e-06	8.65544e-06	1.783432956666665e-06	1.7699920623333318e-06	1.06983e-05	1.9679149536666647e-06	1.827958320619047e-06	2.1022051716666634e-06	6.8811e-06	2.075777431333329e-06	2.0732062373333307e-06	2.0580695897142833e-06	2.0473938829999954e-06	6.27266e-06	2.2145859743333304e-06	1.68299e-05	1.9047240996666624e-06	1.9577311296666662e-06	1.8114687063809517e-06	2.4096876186666617e-06	1.7019414723333317e-06	1.863499042333333e-06	1.999483128380948e-06	3.245793747285707e-06	2.19539e-05	2.13068400138095e-06	1.7256552416666651e-06	1.9581495441904783e-06	1.9079020177142842e-06	1.91106e-05	1.9041906606666646e-06	2.297881648333331e-06	1.769897947999998e-06	1.5628260719999958e-06	1.7750485859047634e-06	2.250197689619042e-06	1.665485347333333e-06	2.1307147073333323e-06
4.1.1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.4	2.9891955460992916e-11	5.5416519554609935e-09	2.9891955460992916e-11	4.457747319554608e-07	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.2050029195546107e-07	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	4.457747319554608e-07	2.244106195546099e-08	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	4.457747319554608e-07	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	1.9844725195546104e-07	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	1.988521955460993e-09	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.2152753195546107e-07	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11	2.9891955460992916e-11
4.1.1.41	3.82623e-05	2.0288875625714272e-06	5.065969170714291e-06	3.21784e-05	9.17322e-06	2.3572745575714307e-06	9.70106e-06	1.31642e-05	6.2015e-06	6.54675e-06	1.929068903714282e-06	5.39783e-06	3.6807416086666737e-06	2.1941620362857114e-06	1.71325e-05	5.63636e-05	2.7084556375714354e-06	3.56793e-05	2.3833044776666663e-06	9.96665e-06	5.81077e-06	5.52519e-05	2.8039403136666733e-06	3.94157e-05	2.80539e-05	2.3457721825714293e-06	2.32177e-05	1.11209e-05	2.555591803238095e-06	2.64183407557143e-06	2.4658831502380968e-06	2.449215960571431e-06	1.04119e-05	1.00769e-05	4.05787e-05	2.700038552238098e-06	2.220198857952381e-06	2.2544157106190498e-06	2.6814450265714283e-06	1.47626e-05	4.08342e-05	7.93558e-05	2.5942833035714317e-06	2.6012184632381e-06	1.21477e-05	1.8984931982857133e-06	4.39965e-05	3.75674e-05	2.651731812333337e-06	2.6953565063809574e-06	7.49544e-06	4.1263e-05	2.374267919285716e-06	2.1895394752380947e-06	2.28687e-05	6.67612e-06	2.8240055369047694e-06	5.0935e-05
4.1.1.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.44	3.102738973333331e-08	3.6717743833333327e-08	3.278769273333331e-08	1.3550670283333338e-07	3.092804033333333e-08	3.314274283333332e-08	4.11997869e-08	2.7615412666666663e-08	4.2246037266666666e-08	3.291217906666665e-08	2.8543350666666657e-08	3.1707889999999987e-08	1.3110697083333344e-07	9.431110906666671e-08	3.6784056166666655e-08	4.365129473333334e-08	3.130944099999998e-08	4.567568346666671e-08	2.8762111999999992e-08	7.268780456666668e-08	3.7805130333333334e-08	6.6498e-06	3.70670014e-08	6.70981129e-08	4.0390395833333324e-08	3.2733935833333324e-08	4.2768812166666666e-08	3.4888603499999993e-08	3.031919133333332e-08	3.842790406666667e-08	3.302980399999999e-08	6.425106933333332e-08	2.915315566666666e-08	3.609876706666666e-08	3.733504533333333e-08	3.1838779499999986e-08	3.018001333333333e-08	3.264694799999999e-08	2.8479647166666657e-08	3.479493339999999e-08	6.58106e-06	3.637018033333333e-08	3.8510122166666654e-08	3.7741275999999996e-08	3.13165e-06	3.2279763999999986e-08	5.1124093566666704e-08	3.8509494333333335e-08	5.850185766666669e-08	1.8295900333333327e-08	4.733378890000003e-08	3.170306383333332e-08	3.635743249999999e-08	3.2673150166666655e-08	4.055530880000001e-08	3.898383983333331e-08	4.729193456666671e-08	4.1149646733333333e-08
4.1.1.47	6.05775e-06	4.711042857666666e-07	5.89209e-06	0.000114323	1.0117095213333327e-07	5.716517943999999e-07	7.76747e-06	8.30581222666666e-08	5.114953646666665e-07	5.202041880000006e-08	1.231996744666665e-07	1.5425457913809513e-07	0.000103929	5.1804e-06	5.533039551333319e-07	4.234371522933346e-06	2.4868302926666615e-07	2.027133196083336e-06	6.430952802857139e-07	4.73006e-06	1.066683970666666e-07	8.553965075333322e-07	2.446136464666666e-07	1.0827885513333322e-07	1.18161e-05	7.884984411333326e-07	4.380017829999997e-07	1.848591488666664e-07	2.184355515942859e-06	1.088199270730953e-06	5.155074466666668e-08	8.86907604971428e-07	7.443914777999999e-07	4.991696260000003e-08	8.49380183871428e-07	9.290660059999987e-08	9.727129337333328e-07	6.715843205555554e-07	1.0705968893333319e-07	2.7931898129174566e-06	1.2090445546666657e-07	2.905614659999996e-07	9.845437774666662e-07	1.0530057610476187e-06	2.26933e-05	8.216483533999995e-07	1.0547765193333345e-06	5.381741204714281e-07	9.296423422880947e-07	7.65407e-06	9.09136263333333e-08	5.79887e-06	1.342064028666665e-07	6.627632740000002e-08	1.3990914283333317e-07	1.63609e-05	7.920569293333333e-08	7.706063653333334e-08
4.1.1.48	5.10161e-05	7.52859e-05	5.28817e-05	7.61612e-05	7.91072e-05	6.53824e-05	5.4094e-05	6.0305e-05	9.69362e-05	4.01957e-05	5.83837e-05	7.67214e-05	8.83141e-05	6.45467e-05	6.25869e-05	6.11316e-05	3.6624e-05	2.70326e-05	8.9895e-05	3.05723e-05	3.25508e-05	2.9753e-05	8.46889e-05	6.22897e-05	6.38632e-05	7.48393e-05	7.92177e-05	4.07156e-05	6.95957e-05	6.97223e-05	0.000111349	6.34638e-05	5.90546e-05	4.24843e-05	6.30138e-05	7.31854e-05	8.798e-05	8.20369e-05	7.34343e-05	4.98474e-05	4.56678e-05	2.8593e-05	6.37788e-05	8.79514e-05	4.8443e-05	8.2092e-05	4.68807e-05	5.38985e-05	0.000108384	5.9867e-05	5.04907e-05	5.79487e-05	4.07436e-05	0.000120547	2.04038e-05	0.000105033	7.48083e-05	4.48942e-05
4.1.1.49	0.000188585	0.000201978	0.000238051	0.00019475	0.000203012	0.000185326	0.000205311	0.000182911	0.000189428	0.000195697	0.000160175	0.000230338	0.000202087	0.000132048	0.000186278	0.000259629	0.000211175	0.000121991	0.000176015	0.000169936	0.000167151	0.000181088	0.000132578	0.000161591	0.000210045	0.00020599	0.000184741	0.000138161	0.000227486	0.000189684	0.000155165	0.000201028	0.000193493	0.00015218	0.000149058	0.000210327	0.000203048	0.000118245	0.000173908	0.000172179	0.000205816	0.000180655	0.000178878	0.000194559	0.000178344	0.000133221	0.000175468	0.000136938	0.000138023	0.000179089	0.000220019	0.000177231	0.000240915	0.000271581	0.000190254	0.000167893	0.000221845	0.000196161
4.1.1.5	7.422514138809513e-07	6.34618e-06	4.529298570999993e-07	4.87609e-06	4.997091619999988e-07	4.494012964999993e-07	6.376e-06	7.26244325299999e-07	9.45715e-06	5.63826e-06	4.169999034666663e-07	5.10101e-06	1.1681895808333345e-06	1.1015053284999987e-06	4.787556063476186e-07	9.29876e-06	4.374944540999995e-07	5.51012e-06	5.632716831809515e-07	7.13313131266666e-07	8.438696392476185e-07	2.16266e-05	6.329659083833325e-07	8.474340474999994e-07	6.21747736766666e-07	4.4496987283333246e-07	6.125641889809518e-07	4.541521912999994e-07	6.502179271999993e-07	6.599721115333323e-07	7.309982787333325e-07	1.59698e-05	1.42284e-05	4.6351704213333244e-07	8.310452440142844e-07	4.906e-06	3.9795635046666623e-07	6.501744077476182e-07	4.4265323371428535e-07	1.0579e-05	4.427507220166661e-07	4.991944633499992e-07	6.524409119999991e-07	7.663146864333322e-07	7.37083e-06	9.705762740809503e-07	5.002327205999997e-07	1.95858e-05	2.49029e-05	7.980421215476187e-07	4.359648818333328e-07	7.61379e-06	4.6409971821666644e-07	1.07595e-05	6.24696e-06	1.69107e-05	6.16811789766666e-07	4.6847342216666563e-07
4.1.1.50	7.523921371999997e-06	8.076494606000003e-06	2.32051e-05	3.8621e-05	5.90404e-06	8.51764e-06	2.3633e-05	4.82788e-05	8.16451115199999e-06	7.714758436e-06	9.26754e-06	2.73401e-05	4.26944e-05	1.54941e-05	2.1872e-05	1.59526e-05	2.14434e-05	2.60013e-05	8.087986676e-06	7.634953747999992e-06	7.722183111999984e-06	7.902867729999996e-06	1.48725e-05	2.34168e-05	6.62549e-06	1.50509e-05	8.022106721999993e-06	3.05273e-05	7.931496925999997e-06	1.05243e-05	2.56947e-05	7.513220703999998e-06	1.99762e-05	1.65972e-05	1.11026e-05	7.820366574e-06	2.35591e-05	8.278903940000005e-06	7.81993547e-06	6.87196e-06	7.569714271999998e-06	7.688136172e-06	1.25099e-05	1.26741e-05	3.05062e-05	2.49291e-05	1.53551e-05	3.90098e-05	7.661854481999988e-06	2.62635e-05	5.4456e-06	1.41999e-05	2.13567e-05	5.43008e-06	1.89527e-05	7.318338049999995e-06	7.738225951999989e-06	7.10247e-06
4.1.1.53	3.386304e-09	3.386304e-09	3.386304e-09	0.0	8.197600000000001e-10	1.394394002000002e-07	0.0	3.386304e-09	0.0	2.103032e-09	0.0	3.386304e-09	0.0	0.0	3.386304e-09	3.0848681399999996e-07	8.197600000000001e-10	0.0	0.0	8.197600000000001e-10	3.386304e-09	3.386304e-09	3.386304e-09	3.881932e-08	8.197600000000001e-10	3.386304e-09	0.0	0.0	3.386304e-09	3.2395726399999997e-07	0.0	3.386304e-09	0.0	0.0	3.386304e-09	3.386304e-09	0.0	0.0	0.0	0.0	0.0	3.386304e-09	3.386304e-09	0.0	3.371777199999999e-08	0.0	3.386304e-09	3.5856060000000026e-08	3.386304e-09	0.0	0.0	3.386304e-09	3.386304e-09	8.197600000000001e-10	0.0	0.0	1.4283734000000009e-08	3.386304e-09
4.1.1.59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.61	1.321423977161926e-08	8.810736569236492e-09	3.810189189404539e-08	1.2783463609557857e-07	7.698628129575797e-09	1.0393352684365333e-08	1.4072448143182094e-08	2.103933259074966e-09	2.3413132536626466e-08	2.536570703734045e-08	3.3347498787997574e-09	2.5812999529854254e-08	9.029541845819462e-08	2.8016311084180448e-08	9.609263214289212e-09	3.0743871073354445e-08	9.459492390283e-09	4.431736190537414e-08	6.01219645607951e-09	1.524652158568286e-08	1.0340120323481099e-08	1.5924610688619883e-08	1.0577275080581579e-08	1.2496540250265261e-08	5.854670131077721e-08	7.321520278228941e-09	8.053453078228947e-09	3.3347498787997574e-09	1.7807263743496255e-08	3.05252504706478e-08	5.215842230135283e-09	1.3179239014923477e-08	4.962198870021704e-09	6.378333784798236e-09	2.979349995008339e-08	7.0823159783762e-09	3.4506283557228338e-09	7.310830589499649e-09	5.221953449975852e-09	8.195074727470283e-08	3.787871878799755e-09	1.5502358506492063e-08	5.5347759174190764e-08	8.980662748589624e-08	3.290457661753204e-07	5.508445865778901e-09	1.2023814651481468e-08	3.0995223913676494e-09	1.2528252723616558e-08	1.0874753786668347e-08	1.3202115235604908e-08	2.6576685865806485e-08	8.425442735294961e-09	5.7347732060835125e-09	3.009162324796561e-08	1.5700835864006316e-08	1.1380974282143688e-08	8.533973155722842e-09
4.1.1.63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.64	9.468253310409638e-09	2.2063732225933167e-08	1.251272930723839e-08	2.988185099318056e-08	2.9952220536612306e-09	9.468253310409638e-09	5.094307288646063e-09	9.468253310409638e-09	4.729355288646063e-09	8.517304675312722e-09	7.284749875312726e-09	9.097398110409638e-09	4.729355288646063e-09	7.927213865262731e-09	1.1652792697076299e-08	6.439500510624724e-08	5.599328347443362e-08	6.027514510624722e-08	1.7010944561047987e-08	6.027514510624722e-08	1.4663119417076297e-08	2.221626269707634e-08	5.480402110624721e-08	1.238683690723839e-08	5.2619996796247204e-08	1.1551513729234408e-08	6.16252824349914e-09	5.8445533906247213e-08	1.183300856832475e-09	5.808058190624721e-08	5.052215947443359e-08	5.6627729106247226e-08	6.027514510624722e-08	6.400166190624724e-08	5.742674478596078e-09	4.729355288646063e-09	8.183488568324747e-10	1.603349283040963e-08	1.127427130723839e-08	5.6256873906247215e-08	5.100210488646063e-09	5.672909067443362e-08	9.462350110409638e-09	8.183488568324747e-10	1.01811e-05	3.226743381177291e-08	6.027514510624722e-08	1.1652792697076299e-08	5.079628879624719e-08	1.1202507321466541e-08	1.0037764568324748e-09	1.0037764568324748e-09	5.654956627443362e-08	5.808058190624721e-08	6.027514510624722e-08	7.168342665262744e-09	6.027514510624722e-08	5.882229230624722e-08
