EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
3.8.1.5	5.592719e-08	3.5079529999999996e-08	9.031283999999998e-08	2.357195e-08	9.257175399999998e-08	8.323163000000001e-08	5.7213674e-08	3.2019020000000003e-08	6.583427133333334e-08	5.638015e-08	2.954295e-08	5.310471e-08	4.63492e-08	7.421726e-08	1.0417981000000001e-07	4.931859e-08	5.1332794e-08	1.744e-05	6.048079e-08	1.2440524666666665e-07	5.6908894e-08	5.310471e-08	2.325623665e-06	6.5028e-06	5.6908894e-08	3.16647495e-07	5.685611033333334e-08	6.094594e-08	1.02963314e-07	4.1105334000000004e-08	6.331307000000001e-08	8.399642999999999e-08	3.246363e-08	2.3574839849999976e-06	6.6861354e-08	3.5079529999999996e-08	4.5201639999999994e-08	2.189691e-08	4.175655e-08	6.8098264e-08	4.459323e-08	5.6869374000000005e-08	5.638015e-08	5.6144670000000005e-08	5.9412634e-08	2.1991455e-08	1.13062e-05	9.248076000000001e-08	6.215455e-08	5.109883e-08	8.312947399999999e-08	5.109883e-08	4.6427690000000004e-08	8.008349400000001e-08	7.19086e-06	3.1401973000000003e-07	6.291067500000001e-08	6.7077094e-08
3.8.1.7	1.5669597302694914e-06	1.5115709773648947e-07	2.4728608961767425e-07	7.097482116996906e-07	1.8596550508590027e-07	2.7999406874483715e-07	4.215265664167421e-07	1.7315101952400254e-07	1.6612743689756128e-07	1.807707847129115e-07	1.581026516568231e-07	2.0794496229658924e-07	3.585378388873576e-07	2.145539419567155e-07	3.549980255964872e-07	2.0904959913163878e-07	3.047797539495248e-07	2.054439693007013e-07	1.751995876066501e-07	1.0834053658682853e-07	3.005570718902968e-07	3.854682931686562e-07	3.8727700293737805e-07	2.2130677545386883e-07	1.6917854889372877e-07	2.438585507979264e-07	1.8397231940386252e-07	3.432427940233732e-07	2.4819776601545656e-07	1.8675614453756734e-07	2.146847687923411e-07	1.833909635649838e-07	2.864909224342298e-07	2.2630725643707675e-07	3.963322745717287e-07	2.0509809239489345e-07	8.51344659561343e-08	2.347224089634128e-07	5.58184e-06	1.685182558550579e-07	2.751353341641839e-07	2.4076283339506416e-07	2.39170598278352e-07	1.8452299901274116e-07	9.293392939529591e-07	2.2438323035861985e-07	2.3230000038669466e-07	3.727772942020098e-07	3.085696291981843e-07	1.747947678521648e-07	2.2462963530236902e-07	3.1266681122663206e-07	2.647138626726449e-07	1.784006571147514e-07	2.8185459430783225e-07	9.181951787427951e-08	2.6343421465228214e-07	2.679073772768173e-07
3.8.1.8	3.668252388119055e-07	3.452950131285715e-07	3.5539855169761973e-07	3.5109733814523867e-07	3.972352538238098e-07	3.381992310476194e-07	3.732789160047621e-07	3.441778927357145e-07	3.249311030333337e-07	3.748783242809528e-07	3.1854695605476214e-07	3.9942505502857146e-07	3.36456239071429e-07	3.437839909928572e-07	3.8253152433095265e-07	3.8356511091190496e-07	3.762236524214287e-07	3.648552353023813e-07	3.445167057357146e-07	3.8332339518095244e-07	3.9713007063095267e-07	3.979739420785714e-07	4.0219739097857144e-07	3.9763182601190494e-07	3.925517702785713e-07	3.8582954563095256e-07	3.581522799714291e-07	3.7978825682619045e-07	4.115536521142864e-07	4.099980211642857e-07	3.2902388917857153e-07	3.6538046426428624e-07	2.922880951714288e-07	3.66707485121429e-07	3.826337873214286e-07	3.993144116904762e-07	3.4634352729523826e-07	3.0861145474523837e-07	3.7941822177142874e-07	3.6591516566190524e-07	3.995328795785713e-07	4.021879055952381e-07	3.9704180656428626e-07	3.8194295076428566e-07	3.913793675e-07	3.580085573595239e-07	3.8736096865476215e-07	2.78301636230953e-07	4.0088931088095235e-07	3.790876434785719e-07	4.024033322642859e-07	3.756450959119046e-07	4.085418681452382e-07	4.151332325809523e-07	3.9873345174523806e-07	3.982913310785716e-07	4.091140482785717e-07	3.959967289071426e-07
4.1.1.1	9.775672e-09	2.2898e-09	9.775672e-09	1.0154376000000013e-07	0.0	0.0	0.0	0.0	2.2898e-09	0.0	0.0	4.5796e-09	6.4290488e-08	8.102344e-09	2.2898e-09	6.8694e-09	2.2898e-09	6.8694e-09	0.0	2.2898e-09	0.0	3.0823600000000003e-10	2.2898e-09	0.0	2.5980360000000002e-09	2.2898e-09	0.0	0.0	7.1776360000000004e-09	4.887836e-09	0.0	0.0	0.0	0.0	2.7433331999999998e-08	0.0	0.0	0.0	4.5796e-09	2.4042735999999998e-08	0.0	3.0823600000000003e-10	0.0	4.8349768000000025e-08	5.24332e-06	3.0823600000000003e-10	0.0	1.2329440000000001e-09	0.0	9.1592e-09	0.0	6.16472e-09	0.0	0.0	4.5796e-09	3.0823600000000003e-10	0.0	1.2329440000000001e-09
4.1.1.101	0.0	0.0	0.0	4.1134859999999996e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0567430000000003e-08	0.0	0.0	0.0	0.0	0.0	5.4846479999999994e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1134859999999996e-09	0.0	5.4846479999999994e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0567430000000003e-08	0.0	0.0	0.0
4.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.104	4.4296414000000054e-08	4.624704400000003e-08	1.0122859466666654e-07	1.45675e-05	1.2879348000000012e-08	8.870843399999996e-08	6.748108799999996e-08	2.3062730000000033e-08	1.0222200999999996e-07	1.1877708000000008e-08	3.683508833333336e-08	2.1077844000000028e-08	5.09425e-06	1.482359949999998e-07	2.3105688000000035e-08	1.685325319999998e-07	7.7509992e-08	1.3891097433333322e-07	1.0411459199999991e-07	2.651379970000003e-07	6.873091799999995e-08	7.898197799999997e-08	1.516988600000002e-08	1.5766160000000025e-08	1.9587388400000019e-07	9.469684200000004e-08	3.554854600000004e-08	2.1468860000000043e-08	1.1914012799999995e-07	1.0613484799999994e-07	1.7601638000000028e-08	3.009043600000003e-08	4.401803000000006e-08	2.4726918000000047e-08	5.420768200000002e-08	4.853420600000002e-08	5.970843400000002e-08	7.095495999999998e-08	1.5183762000000012e-08	2.6957009800000004e-07	1.3429798000000017e-08	2.3316226000000047e-08	2.9268310000000027e-08	1.5497068133333335e-07	8.135143890000018e-07	3.9912786000000026e-08	2.725804200000005e-08	6.528607800000004e-08	1.0668929533333327e-07	2.529862566666669e-07	7.685848e-09	6.536729799999999e-08	1.8741384000000022e-08	1.9211282000000023e-08	2.7570272000000035e-08	4.034754400000002e-08	1.8727132000000032e-08	6.429378399999995e-08
4.1.1.11	5.10847e-05	0.000106954	1.70402e-05	5.61682e-05	7.66065e-05	0.000104002	8.232e-05	0.000129341	0.000139095	0.000103662	0.000122943	4.39888e-05	8.32591e-05	9.15125e-05	4.40217e-05	0.000110718	4.91555e-05	4.97993e-05	9.16727e-05	6.1922e-05	4.37886e-05	5.25689e-05	6.80645e-05	5.73128e-05	0.000113201	6.12299e-05	0.000119621	0.000117594	4.48518e-05	9.54392e-05	8.48637e-05	7.84305e-05	8.73099e-05	0.000100406	8.39974e-05	6.99129e-05	0.000105275	0.000123709	0.000134283	9.38286e-05	7.58402e-05	9.97352e-05	7.29018e-05	0.000126184	6.67005e-05	0.000107429	0.000120595	0.000126114	7.43378e-05	0.000111852	3.79148e-05	0.000126592	9.14054e-05	0.000119691	6.68536e-05	6.64378e-05	6.02266e-05	5.19154e-05
4.1.1.112	7.974710633422147e-08	6.785464486433493e-08	1.734869406798684e-07	1.21224e-05	2.7213520827129907e-08	3.9558922787679925e-08	7.649471842881061e-08	1.7332824879794885e-08	7.701011022376644e-08	6.955736868380127e-08	9.730101472475071e-08	3.48049248511286e-08	2.6004835579246698e-06	1.4641533090721955e-07	6.569085024140391e-08	1.070234523208407e-07	3.618455450011234e-08	3.82038e-06	5.580207295595656e-08	1.657217687731993e-07	1.5811011475226928e-07	6.76688226256026e-08	5.1827878394556755e-08	6.532854383344572e-08	3.1504768174212163e-07	5.24e-06	4.124530418154091e-08	4.813075323504694e-08	1.8882424369042572e-07	1.139979163829755e-07	4.786914864511236e-08	8.95960328993187e-08	3.819033417328548e-08	4.1372640837904116e-08	1.1636263616859535e-07	3.854473959463615e-08	6.272426790919519e-08	8.42234798071299e-08	1.7113475049874248e-08	1.66904501049488e-07	5.31139372522692e-08	5.379927044622346e-08	8.72239239339359e-08	2.60789816227639e-07	1.0078058981917836e-06	3.229152842609275e-08	4.346315366529276e-08	4.236967693608101e-08	9.225489392233461e-08	2.8804817783829177e-07	7.987408713894316e-08	9.051847293121173e-08	7.752688313073927e-08	4.668317012580086e-08	6.146013413715375e-08	1.3806874374311705e-07	7.036458646171372e-08	7.667681660171368e-08
4.1.1.12	2.886172375047619e-07	7.155208974000009e-07	1.3581907323999986e-06	1.1761011793333338e-07	9.78626e-06	5.85518e-06	5.19968e-06	2.4828187378523793e-06	2.2940893263333347e-07	5.72248e-06	9.46632e-06	3.2053725873809524e-07	5.217996074e-07	1.16209e-05	3.218233088714284e-07	1.4738823170000008e-07	3.073202168538096e-06	8.272097817523815e-07	1.34915e-05	3.562883921714285e-07	1.7570667623333332e-07	1.8469344350476199e-07	3.2922899807619036e-07	1.8615771677142847e-07	1.4973984736666663e-07	3.825135558857144e-07	2.7498019084571463e-06	9.01745e-06	1.7147455916666663e-07	2.310342149238096e-07	9.77756e-06	1.9848902303809523e-07	5.57778e-06	2.1146925053809534e-07	7.73709e-06	2.731417279e-07	1.275580375361905e-06	1.66365e-05	3.3193048459190467e-06	3.5386210280000004e-07	9.228929961952392e-07	1.0521383433333324e-07	1.681173141857142e-07	3.392339737719047e-06	2.0541909550000008e-07	6.95857e-06	6.841528135047628e-07	1.16738e-05	2.2343348043809521e-07	2.6982689947142874e-07	1.6619432230000005e-07	6.206834236047626e-07	3.222505581714284e-07	1.9076798190476188e-07	4.040468720047618e-07	3.928559393714283e-07	2.9905120064285717e-07	2.604937806047618e-07
4.1.1.15	1.77414e-05	2.78113e-05	1.0284877365238136e-05	4.35612e-05	3.14125e-05	1.03865e-05	6.53469e-05	6.38652e-05	0.000102536	1.13459e-05	4.17945e-05	9.45249e-06	5.09675e-05	4.19879e-05	2.44215e-05	7.81397375761908e-06	8.16911e-06	1.2226728726190512e-05	3.57328e-05	2.68371e-05	2.81443e-05	1.019712756666672e-05	1.26605e-05	9.207176610000048e-06	1.0764292250952443e-05	2.19019e-05	4.95427e-05	2.18995e-05	9.572791651904818e-06	2.37174e-05	3.73077e-05	9.738710869523864e-06	6.02227e-05	3.97916e-05	4.15547e-05	1.73299e-05	4.18548e-05	5.73517e-05	1.90806e-05	3.45174e-05	1.51309e-05	8.44232278857146e-06	5.60607e-06	2.59639e-05	2.03003e-05	7.81934e-05	1.269966763428577e-05	2.43848e-05	8.06195e-06	3.81105e-06	1.08994e-05	5.81788e-06	1.04084e-05	2.00453e-05	5.92579e-06	2.9366e-05	9.43454e-06	1.50861e-05
4.1.1.17	5.967674989999996e-07	5.58425627066666e-07	8.41589e-06	0.000199092	7.111327449999987e-07	1.0354546337333344e-06	6.292e-06	4.2548654959999934e-07	3.3184671086666727e-06	5.207775286666659e-07	1.003050605333333e-06	2.5647945733333327e-07	8.47679e-05	1.817220332333338e-06	1.622716270000002e-06	1.58587e-05	5.761231247333319e-07	2.698808278666673e-06	1.994176365400002e-06	3.81602e-06	1.121912264476189e-06	8.93231e-06	5.227891219999997e-07	7.855555843333325e-07	2.1447e-05	9.715778730666656e-07	8.634674613333313e-07	5.69866e-06	7.84991e-06	5.83866e-06	8.05295e-06	7.32124e-06	9.28417309333332e-07	9.033766686666655e-07	1.164352570666667e-06	1.0042986657333332e-06	7.995287999999997e-07	8.601969953333325e-07	5.167621576666657e-07	1.07201e-05	1.8835592159999979e-07	6.254915785333322e-07	7.737058847333322e-07	8.803310176666644e-07	6.22735e-05	2.1216758072000048e-06	8.281352499999989e-07	1.06004e-05	8.172097035999988e-07	2.08664e-05	6.082906596666661e-07	5.25988e-06	7.56104353333332e-07	5.374695063999992e-07	6.068235819333319e-07	1.134883254600001e-06	5.552581453333324e-07	2.253353894266676e-06
4.1.1.18	1.32063e-05	1.5077e-05	1.01651e-05	0.000165954	4.121897924666667e-06	4.899290535666668e-06	6.52126137666667e-06	1.00221e-05	4.599840213333333e-06	8.5007e-06	7.4344e-06	1.3183e-05	8.86562e-05	5.820249555000002e-06	4.5675384566666705e-06	8.479817735e-06	4.035374035000006e-06	2.01853e-05	4.232228363333338e-06	1.30145e-05	4.359999348333337e-06	4.2127321730000034e-06	8.66266e-06	1.87454e-05	1.92466e-05	4.6951299383333355e-06	4.165668241666674e-06	4.215605869666669e-06	5.092889165000005e-06	1.33183e-05	3.7489611496666687e-06	4.602858072333335e-06	4.922248459666669e-06	7.73412e-06	4.316981742e-06	8.82362e-06	4.301376813333337e-06	4.500191075000006e-06	9.28663e-06	7.96972e-06	5.42518e-06	3.838528621666669e-06	6.84857e-06	5.618381891000001e-06	4.79037e-05	1.19177e-05	5.206141373809522e-06	3.9931815890000036e-06	5.70526e-06	2.8231e-05	3.6407071366666715e-06	4.603304205000002e-06	3.815620771666667e-06	3.7023471590000015e-06	6.68432e-06	5.77008e-06	3.809790865000002e-06	4.903769403333332e-06
4.1.1.19	7.54636e-05	0.000127816	3.8787e-05	0.000216194	5.83038e-05	0.000123558	8.20962e-05	0.000112129	0.000121785	0.000101028	8.13738e-05	0.000113038	0.000176643	8.01111e-05	3.01538e-05	0.000172298	9.3768e-05	0.000121465	9.24179e-05	5.928e-05	5.2321e-05	0.00013408	6.51461e-05	0.000115107	0.000102877	7.87575e-05	3.39131e-05	4.8854e-05	0.000112992	0.000129602	0.000116276	4.47105e-05	0.000119095	4.50985e-05	6.07671e-05	0.00014697	0.000169735	9.41467e-05	6.85612e-05	6.13604e-05	0.000112648	0.000142348	0.000105095	0.000151047	0.000113743	9.22014e-05	7.86604e-05	7.53717e-05	5.94641e-05	0.000132543	8.4628e-05	0.000173321	6.66222e-05	0.00012379	9.77751e-05	4.20048e-05	5.79163e-05	0.000134175
4.1.1.2	1.34971e-05	1.7285e-05	4.985241891999998e-06	5.053560924999999e-06	5.1603595950000015e-06	1.43455e-05	1.46592e-05	1.10116e-05	1.79064e-05	3.81021e-05	1.67537e-05	1.01156e-05	5.028226281000001e-06	6.51802e-06	4.855934062000004e-06	4.958426421000003e-06	5.183907677e-06	5.048495531666668e-06	1.76187e-05	4.948478095333337e-06	4.93226944e-06	5.120092514000001e-06	1.82779e-05	7.25253e-06	6.31797e-06	1.84721e-05	4.9686442839999994e-06	4.992621254333336e-06	2.59841e-05	7.32393e-06	1.09854e-05	4.9630718283333336e-06	4.77804e-05	1.09913e-05	2.04416e-05	2.18343e-05	2.91326e-05	4.959323827333336e-06	9.83534e-06	4.97298747966667e-06	5.12634580866667e-06	5.89829e-06	1.82444e-05	2.16491e-05	6.34655e-06	5.23629851766667e-06	4.986314073666667e-06	6.57935e-06	5.102148597333332e-06	1.7547e-05	2.54789e-05	9.84282e-06	3.51257e-05	5.93197e-05	1.95601e-05	1.77151e-05	4.985603140333334e-06	5.03767247266667e-06
4.1.1.20	0.000110587	9.12485e-05	0.000105676	0.000141473	8.19764e-05	6.45506e-05	0.000119019	7.47792e-05	0.000181786	9.24966e-05	0.000143304	5.76522e-05	0.000105018	8.84914e-05	0.000112083	0.000101061	7.449e-05	4.07354e-05	8.03657e-05	7.47406e-05	7.1227e-05	5.17114e-05	0.000107372	7.12925e-05	6.78319e-05	8.06603e-05	0.000118436	4.41545e-05	9.5152e-05	8.4127e-05	0.000112726	4.44838e-05	0.000105152	6.43104e-05	0.000112296	0.000107563	0.00010078	0.000110609	0.000115571	0.00014196	7.42368e-05	7.2585e-05	9.36965e-05	0.000131359	7.7955e-05	0.000101044	0.000112672	8.19445e-05	7.71731e-05	8.98422e-05	9.92572e-05	0.000111293	6.62717e-05	7.81056e-05	4.24753e-05	0.000110227	0.000122456	6.3227e-05
4.1.1.21	1.802235399317461e-07	2.0624711987142862e-07	2.427892949380955e-07	7.82424e-06	1.7782907608095243e-07	1.5601755407142866e-07	3.9654330820158724e-07	2.5553436279523853e-07	3.441019475301586e-07	2.1259025351428576e-07	2.2233205078730164e-07	1.6664048994920644e-07	2.6349998189261883e-06	4.14645456734921e-07	2.0982493354603186e-07	2.6226584744285715e-07	1.03883e-05	2.695487814539686e-07	1.999060722222222e-07	4.3019061001111107e-07	2.5576607500793667e-07	6.50573e-06	1.7923978512380977e-07	1.7724412289365085e-07	2.52995911447619e-07	1.5819528114127007e-07	2.562271713111831e-07	2.473625709746034e-07	2.2008607827777775e-07	1.9980832742445894e-07	2.0962485873333327e-07	2.8259889300952394e-07	2.4219846467546904e-07	2.0768527678571424e-07	2.592003790119047e-07	1.8558724099841272e-07	3.335319444523812e-07	2.9161657887301567e-07	1.366512826809524e-07	2.7331644585476163e-07	1.7720043204126996e-07	1.0882755521904775e-07	2.0568531688888896e-07	2.22342e-05	7.73486e-06	3.48547765075469e-07	2.7809453421904776e-07	3.357017528539684e-07	1.98394e-05	3.4245897726190455e-07	1.873356287269843e-07	1.4667579898571441e-07	1.8374420894285722e-07	1.375506899857144e-07	1.6983352850952393e-07	3.0109912381746055e-07	1.6186037788571441e-07	2.399835365000001e-07
4.1.1.22	8.40316e-10	1.8001759999999998e-09	0.0	1.3488313199999998e-07	0.0	0.0	0.0	0.0	0.0	4.20158e-10	0.0	0.0	2.3988404399999995e-07	7.983002e-09	0.0	9.721652000000001e-09	0.0	1.380018e-09	0.0	1.380018e-09	0.0	2.124698800000002e-08	0.0	2.941106e-09	1.380018e-09	0.0	0.0	8.40316e-10	1.2304126e-08	3.3612639999999997e-09	0.0	0.0	0.0	0.0	8.40316e-10	4.20158e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.781422e-09	2.0580725999999996e-08	1.680632e-09	2.760036e-09	0.0	3.781422e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.23	0.000149473	0.000148554	0.000138219	9.21187e-05	9.59084e-05	0.000126583	0.000170777	0.000192879	0.000143767	0.000165403	0.000155252	0.00019074	0.000114845	0.000105717	0.000141617	0.000168552	0.000149825	9.48607e-05	0.000197925	0.000121631	0.00015837	9.20331e-05	0.000131443	0.000107531	0.00010693	0.000108995	0.000152238	8.48505e-05	0.000124843	0.00011486	0.000128363	0.000104661	0.000162396	8.33484e-05	0.000175278	0.000168783	0.000147459	0.000173498	0.000127092	0.000139494	8.32479e-05	0.000125741	0.000132267	0.000131858	0.000150563	0.000143368	0.000160417	9.66453e-05	0.000117916	0.000101465	0.000161595	9.43862e-05	0.000191436	0.000167966	0.000152999	0.000115522	0.000117418	9.38819e-05
4.1.1.25	3.874463770476195e-07	4.161147199999993e-08	2.7307914400000045e-07	4.793530199999991e-08	2.4861725999999987e-08	3.167567999999996e-08	1.979466223333335e-07	7.001111799999996e-08	9.456010000000016e-08	4.802860799999992e-08	2.968970999999997e-08	3.435043399999995e-08	3.315386999999998e-08	3.159391599999998e-08	1.6910756100000006e-07	7.831538199999993e-08	1.509705310000001e-07	5.3178072380952325e-08	3.196086999999996e-08	4.60275e-06	1.387715880000001e-07	6.03294939999999e-08	2.7978218371428617e-07	2.4705359999999984e-08	3.854052799999994e-08	2.8057593999999982e-08	4.8675589999999914e-08	1.0238555799999999e-07	4.500517999999993e-08	6.548237399999996e-08	4.6487807714285646e-08	9.9505599e-08	3.4147523999999957e-08	3.873139999999994e-08	6.587834999999995e-08	2.4079073999999987e-08	3.5810449999999946e-08	2.3847587999999987e-08	3.0751353999999976e-08	3.362146599999995e-08	5.0445839999999916e-08	5.484288799999992e-08	8.637922300000004e-08	2.7597339999999975e-08	2.9467609999999975e-08	2.1521439999999996e-08	3.103734133809527e-07	7.36216e-06	2.3440775738095263e-07	3.182800799999996e-08	4.266420599999995e-08	5.85073299999999e-08	4.893733999999992e-08	5.5124025999999913e-08	2.7925729833333374e-07	2.9208293999999974e-08	7.2027e-06	4.8422081999999935e-08
4.1.1.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.3	1.796644682000002e-05	2.44679e-05	1.85423e-05	1.84709e-05	7.18122e-05	6.26273e-05	1.9085163860000006e-05	3.40786e-05	4.05396e-05	9.03866e-05	6.94863e-06	4.56966e-05	1.04756e-05	1.71302e-05	2.37932e-05	6.84123e-06	1.28941e-05	6.54857e-06	2.81919e-05	4.90572e-05	4.01015e-05	1.6917e-05	1.32447e-05	3.25173e-05	2.83671e-05	1.36685e-05	3.58984e-05	6.62527e-06	5.30923e-05	1.64531e-05	2.52877e-05	2.22899e-05	2.55672e-05	3.31418e-06	1.99269e-05	6.01784e-05	4.0209e-05	1.29661e-05	5.30775e-05	7.56891e-06	3.55653e-05	2.19676e-05	4.04208e-05	1.00148e-05	4.67139e-05	6.14118e-06	1.90982e-05	1.8130320400000016e-05	5.93314e-05	2.14118e-05	3.45467e-05	6.26225e-06	3.60589e-05	5.91053e-05	3.0379e-05	1.9587207160000004e-05	2.04981e-05	7.38919e-06
4.1.1.31	6.02546e-05	4.46509839699999e-06	4.430371335333328e-06	8.85526e-05	4.157089468333323e-06	4.117598028666659e-06	3.01844e-05	8.1966e-06	2.0405e-05	2.19684e-05	4.3374744716666605e-06	4.292414024999993e-06	4.34882e-05	2.47426e-05	2.42779e-05	6.1494328486666595e-06	4.131514639999992e-06	4.47515340033333e-06	8.69066e-06	1.64381e-05	3.32652e-05	1.42155e-05	4.529339115333332e-06	1.07748e-05	2.19297e-05	3.881773594999991e-06	6.79318e-05	4.11926324166666e-06	4.149818888333327e-06	4.368306761999998e-06	6.89994e-06	4.476716115333329e-06	2.59807e-05	4.242344263333323e-06	7.08971e-05	4.536530043333327e-06	4.255512323333321e-06	6.46634e-05	8.18249e-06	1.33202e-05	4.073955791666661e-06	4.331308905333334e-06	4.044445199999994e-06	2.11965e-05	3.15732e-05	1.69262e-05	4.412103008333331e-06	4.357244728666667e-06	3.72588e-05	6.3277e-06	4.299167431666652e-06	2.1957e-05	8.32246e-06	3.44951e-05	5.100329749999995e-06	8.46164e-05	2.15412e-05	4.1159717349999955e-06
4.1.1.32	8.66688e-06	6.4340015966666564e-06	6.398104067999987e-06	6.827438618666649e-06	8.8826e-06	9.03361e-06	6.302810552666656e-06	6.405870410666658e-06	4.478088637142852e-06	6.44622576333332e-06	6.97092e-06	7.69744e-06	6.18432e-06	6.6759582359999905e-06	6.54706e-06	5.595359389999991e-06	6.625435975999988e-06	1.76925e-05	7.10316e-06	1.6797e-05	7.77558e-06	5.683441571999988e-06	6.49358e-06	1.88356e-05	5.82376e-06	9.1459e-06	6.549184473142846e-06	1.01492e-05	6.902650039999985e-06	6.428031387999988e-06	6.74746780314285e-06	8.45289e-06	6.442371247809512e-06	5.67526e-06	6.488508741142843e-06	1.25741e-05	9.30827e-06	1.46221e-05	1.28481e-05	3.04652e-05	6.3306612439999905e-06	5.39141e-06	1.03287e-05	1.85402e-05	6.58327e-06	1.06262e-05	2.22753e-05	1.10906e-05	6.3707e-06	1.07028e-05	6.517184722666653e-06	5.466910985142849e-06	6.56327699733332e-06	6.924935418666651e-06	2.21565e-05	9.20139e-06	1.26878e-05	1.63674e-05
