EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
4.2.2.9	7.804377056333315e-06	4.667839643666666e-06	8.65631e-06	1.0423184622666676e-05	4.597187726999996e-06	1.0034382922333333e-05	2.26126e-05	3.1322934527333345e-06	3.972088994666668e-06	1.51451e-05	5.053930497066656e-06	8.11050032133332e-06	5.647095432799999e-06	2.9247989503999983e-06	7.67297063673332e-06	5.616287771999996e-06	7.4560907749999904e-06	7.070208299733322e-06	7.05863e-06	5.941761996066657e-06	5.90581048906666e-06	6.933258471733326e-06	8.498722884733322e-06	3.54479e-05	1.13491e-05	2.8435e-05	5.334482063066658e-06	6.205915351066664e-06	4.99636e-05	3.31649e-05	8.71124e-06	9.2109399664e-06	3.3063281406e-06	7.616785785066661e-06	7.988275156399988e-06	3.92559e-05	7.24949e-06	6.663067131733327e-06	6.571546861733328e-06	6.800863443399999e-06	6.513616966999986e-06	6.613676014999989e-06	6.43401e-05	5.489279021066659e-06	7.494447516828562e-06	4.007026016399997e-06	6.3965602263999895e-06	4.41717849466666e-06	7.209240657266659e-06	4.88009927606666e-06	6.4265931840666635e-06	3.4591378063333348e-06	5.838577702599995e-06	7.068365918466657e-06	6.275378618733322e-06	8.043163168399992e-06	1.03451e-05	1.28355e-05
4.2.2.n1	1.222378349728572e-06	1.1282601017857138e-06	1.6983623950142862e-06	7.51609e-05	1.3640065043857139e-06	1.7909169402238093e-06	7.365876085904772e-07	1.3671762940904758e-06	1.144217557219047e-06	1.0307956920523813e-06	1.1539739818452388e-06	1.2534930831357145e-06	3.33144e-05	5.779153069828569e-06	1.0257843708333346e-06	4.623265567671428e-06	1.697349289114285e-06	1.8902212339999997e-06	1.2926856655190481e-06	2.8585e-06	1.9987383649476184e-06	1.2582993735380968e-06	1.2876341831428563e-06	1.8965768535809528e-06	3.6917115574333247e-06	1.7542591281619062e-06	1.244453139766667e-06	1.1088099338142869e-06	8.404572977190496e-07	4.485004341200001e-06	1.2370487735571435e-06	6.69332e-06	1.5803606270761897e-06	1.2120822810190479e-06	1.5316197318666655e-06	1.2121839947523814e-06	1.9892416430857154e-06	9.531092342000006e-07	1.2767285419190467e-06	1.337418035838097e-06	1.4511261476761894e-06	1.489462461638096e-06	1.7558763730666667e-06	2.158371248514285e-06	5.66643e-06	1.5097095170380953e-06	4.151344993266664e-06	1.2597559422428582e-06	1.7404695149142845e-06	1.06675e-06	9.181653873857152e-07	1.927171460438097e-06	1.4589865243904762e-06	1.071725862185715e-06	1.4564552318666662e-06	3.3854583507904794e-06	1.5328732317857139e-06	8.368685977857151e-07
4.2.2.n2	2.513715823463622e-06	9.892600505664301e-07	2.4418781821880397e-06	2.13344e-05	2.291195027166849e-06	1.6724708553413356e-06	2.3363081149707675e-06	7.781430243647496e-07	6.30263453006023e-07	2.287719937977034e-06	9.712067281589756e-07	8.637925610873347e-07	1.40993e-05	1.0949928207882085e-06	2.139633200578371e-06	2.6434097719223765e-06	2.316998560493632e-06	3.0851821193978253e-06	1.8123163080396217e-06	2.4815287726004947e-06	2.3163148988035253e-06	2.28853931511423e-06	2.0580754021983207e-06	2.2928621871614807e-06	2.5009134269363723e-06	2.321497638754951e-06	9.57462196628596e-07	2.6481891273658957e-06	3.263335677126072e-06	2.467829777534803e-06	7.543164176103049e-07	2.2400979767252603e-06	9.597966860315564e-07	2.325491683317287e-06	2.115421330095299e-06	7.446610466708168e-07	4.950959967442801e-07	9.745260969373925e-07	2.09491869637446e-06	1.0129348079911135e-06	2.303824773265866e-06	2.3023587104926095e-06	2.4821806360481138e-06	5.07459464467372e-07	5.14764e-06	9.761891884144117e-07	2.978933299754702e-06	9.993542161200543e-07	2.3073859494707685e-06	2.75371616424507e-06	2.29589007297148e-06	2.2198966203235134e-06	2.308849027114972e-06	6.287387886101561e-07	2.2900837145903255e-06	2.2846834265838574e-06	2.137480078328677e-06	2.238463091385571e-06
4.2.3.1	4.94845e-05	0.000102288	4.92943e-06	8.50026e-05	0.000114837	6.54566e-05	5.21363e-05	6.79747e-05	0.000129184	6.07894e-05	6.75767e-05	7.99632e-05	7.39062e-05	9.26367e-05	4.79958e-05	1.70387e-05	5.1482e-05	4.7014e-05	9.46421e-05	5.84277e-05	3.47096e-05	5.57202e-05	4.41228e-05	3.44115e-05	3.81548e-05	8.51013e-06	8.22723e-05	4.06804e-05	6.28785e-05	1.21107e-05	6.02672e-05	5.86555e-05	7.97963e-05	3.28275e-05	7.31165e-05	5.73909e-05	6.2371e-05	9.59912e-05	5.46626e-05	3.93431e-05	2.90451e-05	1.84905e-05	4.93416e-05	9.128e-05	4.05086e-05	8.25469e-05	3.61671e-05	7.14654e-05	8.42816e-05	8.26823e-05	5.16893e-05	5.31246e-05	6.8154e-06	5.66173e-05	7.6653e-05	7.41043e-05	6.20544e-05	2.5753e-05
4.2.3.12	1.5420518262761918e-06	1.9012606950523815e-06	1.6863008456666669e-06	7.156376418049969e-06	6.7619e-06	9.31844e-06	1.3394835045857154e-06	1.2290434320857153e-06	7.648559267626259e-07	9.10617e-06	1.5148536484500003e-06	6.76294e-06	5.988326826719985e-06	1.9362971519095215e-06	1.4066038510928588e-06	1.8055573069610413e-06	1.7822103825095253e-06	1.7791313017833335e-06	1.6660853807761921e-06	1.8395748581642863e-06	1.8955788621690499e-06	1.8699284519428547e-06	1.7347382945809537e-06	1.8575064635428563e-06	1.7370423434428591e-06	1.610641227209525e-06	1.1405492753333344e-06	1.4644675523761897e-06	2.87159e-05	1.7248714790428592e-06	2.9494303892444394e-06	1.6946830698500015e-06	1.695676241792857e-06	1.5635294463333335e-06	1.1345502846809528e-06	2.67508814020952e-06	1.6007406177666671e-06	1.534103153050001e-06	1.795725215542859e-06	1.415613692126193e-06	1.622960486409525e-06	1.5377917408428588e-06	3.09887e-05	2.0454594763206355e-06	3.560036758852371e-06	7.5794674081762e-06	1.6282015488095253e-06	1.7613644834761915e-06	1.9199251744428526e-06	2.2367737215928513e-06	1.6639317421047625e-06	1.3907286121095246e-06	1.5927686223761916e-06	2.402004374433331e-06	1.6533323207428585e-06	2.964915956966658e-06	1.77613731914762e-06	1.5428227082761913e-06
4.2.3.134	1.7012809199999942e-06	5.9622e-06	1.6872299799999954e-06	5.50416e-06	1.2735855419999973e-06	1.4929826359999952e-06	1.6961047799999953e-06	1.539726479999996e-06	1.0837274399999993e-06	1.2545334119999973e-06	1.5987097259999955e-06	1.4818324199999962e-06	1.5268766759999973e-06	1.5052886599999961e-06	1.705646659999994e-06	1.5802164199999964e-06	1.7320296599999942e-06	1.7222661439999945e-06	1.7118972259999945e-06	1.7233064199999944e-06	1.7259400799999945e-06	1.5577308399999958e-06	1.6947095199999944e-06	1.5718753219999958e-06	1.0710748999999996e-06	1.7127968199999941e-06	1.6753929799999945e-06	1.4117616399999957e-06	8.853491039999986e-07	1.7062171799999946e-06	1.5898476619999952e-06	1.700482359999995e-06	1.0887767599999986e-06	2.0411479199999953e-06	1.611199779999995e-06	1.592425439999995e-06	1.0457692599999997e-06	1.0865279619999993e-06	1.456774019999996e-06	1.4445702999999968e-06	1.3020027599999969e-06	1.5755526399999957e-06	1.5505644179999963e-06	1.331779579999997e-06	1.5184838999999972e-06	7.25776e-06	1.7606470819999937e-06	1.5736469039999966e-06	1.640814119999995e-06	1.5724517199999962e-06	8.370757200000006e-07	9.92259639999999e-07	1.5014251599999953e-06	1.4312731419999953e-06	1.691963199999995e-06	1.6176708999999954e-06	1.709767999999995e-06	1.6921806399999946e-06
4.2.3.153	5.482330932000004e-06	2.056709638000004e-06	5.702787664000009e-06	3.1509528279999987e-06	4.609364708000005e-06	2.573796342000001e-06	5.716897762000005e-06	3.1031202340000003e-06	3.0836558520000044e-06	2.372119376000005e-06	2.2879579379999988e-06	3.081975865999999e-06	1.2195673980000032e-06	6.857966182000008e-06	5.436424612000002e-06	5.937805112000007e-06	4.922102786000005e-06	5.498652048000007e-06	2.133776121999999e-06	1.32095e-05	3.1916142239999996e-06	5.583111044000005e-06	9.48667e-06	5.277023994000007e-06	2.8189980020000015e-06	2.3462663700000005e-06	2.4159449160000003e-06	5.30022e-06	4.375034328000004e-06	3.376282687999997e-06	1.7796724319999988e-06	5.406185188000007e-06	5.5882868360000055e-06	5.266428742000003e-06	5.264219756000006e-06	3.0309562319999986e-06	1.137508674000001e-06	5.560297447500001e-06	2.3919509179999993e-06	2.654779578000001e-06	2.6850586299999996e-06	3.071405298e-06	4.725585406000009e-06	5.125241878000005e-06	4.702478006999998e-06	4.752944886000003e-06	6.95528e-06	1.26773e-05	5.30402e-06	2.447005078e-06	1.6925425600000001e-06	3.7241627140000003e-06	5.489046210000007e-06	2.208669882e-06	3.2226783559999986e-06	4.084975228999997e-06	2.92891231e-06	5.5374401400000085e-06
4.2.3.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.3.3	3.4498e-05	0.000156474	0.000135248	0.0001086	0.00017192	0.000190224	0.000127148	8.99183e-05	0.00017169	0.000151282	0.000139472	0.00013906	0.000129847	0.000160325	0.000136839	1.86424e-05	0.000123074	9.52144e-05	0.000134925	6.21439e-05	0.000106786	4.09772e-05	0.000117516	0.000100758	0.000120354	0.000119225	0.000156806	6.85055e-05	0.000264894	0.000115989	0.000203306	0.000168964	8.91889e-05	7.27398e-05	0.000149029	0.000213464	7.87983e-05	0.000129373	0.000181419	0.000170796	9.38737e-05	6.52229e-05	0.000123941	0.000150876	0.000151215	0.000165185	9.57337e-05	6.91834e-05	0.000112186	0.000111338	0.000215507	5.75422e-05	0.000145783	0.000125177	6.30377e-05	8.65454e-05	0.000140465	6.48354e-05
4.2.3.4	9.14152e-05	7.94507e-05	0.000157639	0.000129366	0.000105169	9.74094e-05	0.000126359	6.32222e-05	0.000126726	6.49389e-05	9.69211e-05	0.000126509	8.35748e-05	0.00011722	0.000149225	0.000108873	9.36694e-05	6.55535e-05	9.36457e-05	0.000122218	0.000106744	4.18996e-05	9.65835e-05	9.13009e-05	7.28987e-05	4.11385e-05	0.000167034	3.79255e-05	0.00012548	7.827e-05	9.43186e-05	0.000107025	0.000111542	8.43692e-05	0.000133684	8.73241e-05	0.000116539	0.000117538	0.000130405	9.12931e-05	3.94809e-05	8.19176e-05	0.000123467	0.000124798	0.000108854	7.32662e-05	9.37874e-05	8.14905e-05	0.000114348	0.000105848	0.000108505	8.36553e-05	5.61517e-05	0.000147726	3.68315e-05	0.000117344	0.000107079	0.000101603
4.2.3.5	7.2565e-05	4.73579e-05	6.93497e-05	9.4711e-05	9.99515e-05	0.000102587	0.000135957	9.6239e-05	0.000131693	7.17905e-05	8.97808e-05	0.000102591	8.8208e-05	8.73516e-05	9.10447e-05	0.000105148	8.0808e-05	7.13311e-05	0.000152527	9.96374e-05	7.5447e-05	7.1766e-05	0.00012727	9.63818e-05	7.13033e-05	4.50598e-05	0.000127926	4.40576e-05	7.62658e-05	6.60275e-05	0.000105518	0.000104929	0.000105961	5.39587e-05	0.000116278	0.000124559	0.000102759	0.000153077	0.000110856	0.000119482	7.08829e-05	7.02243e-05	8.53285e-05	8.79304e-05	7.35311e-05	0.000118803	0.00010747	0.000116756	9.47174e-05	7.81109e-05	8.32576e-05	9.1521e-05	0.000102552	0.000146751	9.28805e-05	0.000106143	9.56998e-05	7.63672e-05
4.2.99.18	0.000187444	0.000199072	0.00015256	0.000158117	0.000151549	0.000146172	0.000216402	0.000170541	0.000238509	0.000155159	0.000200168	0.000160794	0.000168977	0.000197857	0.000138855	0.000130196	0.000174479	0.000119308	0.000180806	0.00015713	0.000160646	0.000103086	0.000151589	0.000170767	0.000128626	9.15367e-05	0.000172733	0.00010709	0.00014518	0.000124834	0.000263257	0.000152667	0.00016182	0.000112068	0.000164004	0.000170782	0.000159386	0.000261436	0.000144406	0.000124309	0.000125004	8.93683e-05	0.000138996	0.000196021	0.000130798	0.000197172	0.000139175	0.000107701	0.000174166	0.000175736	0.000182361	0.000153238	0.000136036	0.000156588	0.000151312	0.000189726	0.000158393	4.64144e-05
4.2.99.20	2.276277930366669e-06	2.048745374199998e-06	1.6673775597333325e-06	2.44002e-05	1.5312511242666657e-06	1.127970965961905e-06	2.231225431116665e-06	1.2275128808999994e-06	1.194745849728572e-06	1.3715233517666656e-06	1.1929405560999992e-06	1.4080369207119047e-06	1.90878e-05	2.1338076780999998e-06	1.7195720121714273e-06	1.726415799266665e-06	1.543064232633332e-06	2.1975961483952365e-06	1.1945349607e-06	2.329536214799999e-06	1.7449810021333316e-06	2.0504494027047612e-06	1.4723658389952377e-06	1.8999284937666643e-06	3.7232482129666634e-06	3.110520417499998e-06	9.407965156666678e-07	1.4204053281999985e-06	6.17604e-06	6.09437e-06	1.265674913783334e-06	1.845281634533332e-06	1.4089940913999989e-06	1.3297355247999992e-06	1.4694160118047614e-06	1.0869273001285714e-06	1.7489116574452377e-06	1.6932854105666652e-06	1.2493084166333328e-06	1.15487e-05	1.2254347720999997e-06	1.5800339245999991e-06	1.802766247323808e-06	8.192001871166667e-07	5.4599e-06	1.4108347997333324e-06	1.1546933473333333e-06	5.6909e-06	2.894945211233329e-06	2.848535957938091e-06	1.3032054248238086e-06	1.5626514395999983e-06	1.5686507244666655e-06	1.648672895095236e-06	1.519144729866666e-06	1.382700055033333e-06	1.5243202536333325e-06	1.264160697166666e-06
4.2.99.21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2.99.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.3.1.1	6.3378e-06	5.52125e-05	2.47507e-05	9.85866e-05	3.58098e-05	7.32939e-06	2.81678e-05	3.94775e-05	0.000117851	2.22864e-05	2.29666e-05	3.02801e-05	5.48785e-05	3.51675e-05	3.0855e-05	1.8643e-05	2.68053e-05	2.58502e-05	1.0765e-05	5.4565338800000137e-05	3.82263e-05	1.52245e-05	1.87899e-05	4.4697813000000034e-05	3.28207e-05	1.64597e-05	1.43051e-05	1.90369e-05	8.29939e-06	3.38975e-05	2.25697e-05	8.18782e-06	3.60965e-05	2.40637e-05	3.88849e-05	3.98603e-05	5.74666e-05	3.56602e-05	2.62795e-05	3.02014e-05	2.4332e-05	2.40691e-05	9.42253e-06	5.66185e-05	5.0893e-05	5.59142e-05	1.52498e-05	4.46322e-05	2.72101e-05	2.16802e-05	1.33487e-05	3.70745e-05	4.00355e-05	2.19729e-05	5.41538e-06	2.22435e-05	1.35201e-05	6.65668e-06
4.3.1.12	6.382702204085698e-06	6.981886532566646e-06	9.658778715800001e-06	1.38439e-05	7.55268e-06	1.63356e-05	1.955577667095237e-06	5.0101393719333315e-06	4.320955894349998e-06	7.63196e-06	6.517875003599975e-06	8.836949824009496e-06	1.0992020239633307e-05	4.415309542609524e-06	6.0070834323523705e-06	9.512922830966655e-06	6.124935681433316e-06	9.611830792466665e-06	4.442496598200004e-06	7.286483360133318e-06	7.659975797652359e-06	8.38714e-06	1.0405008190676183e-05	2.54596e-05	8.666971070533314e-06	7.27902e-06	6.077824174023788e-06	7.713592321533304e-06	6.88832e-05	9.926584816633332e-06	4.504372308766677e-06	8.771514414799978e-06	6.4715370480380745e-06	5.953798256433318e-06	3.154367365326193e-06	9.266140774747603e-06	6.335708906199982e-06	2.13247304832381e-06	3.993829953395242e-06	1.09358e-05	6.2701369859666545e-06	1.4138465258466684e-05	4.52982e-05	7.465965294014267e-06	9.538858839604763e-06	1.6188268271880945e-06	1.07516420818e-05	1.2721714134633362e-05	9.46279142225714e-06	6.732359006499981e-06	9.654340320999992e-06	3.653140739454766e-06	7.735579427533306e-06	7.107557519409507e-06	9.267078586133321e-06	1.40414e-05	6.434132297880944e-06	9.258145850133318e-06
4.3.1.14	3.662951720000004e-07	2.917992420380955e-07	3.6582450450000043e-07	2.433835401666666e-07	2.813278830000001e-07	2.704348276761905e-07	3.398517152333337e-07	2.0685921859999964e-07	1.69322154095238e-07	2.1918809299999967e-07	2.1097139569999977e-07	2.3292942366666637e-07	1.935261011666665e-07	2.775552409952384e-07	3.3020883783333357e-07	3.0223637900000035e-07	2.641963080333334e-07	2.5957711206666663e-07	2.2566452449999976e-07	3.491894371428579e-07	2.7998059183333327e-07	2.747249258333335e-07	2.393289873333332e-07	2.3124769733333319e-07	2.371448256666664e-07	2.3344430966666643e-07	1.2386533066666671e-07	3.0253726556666704e-07	2.430522198999999e-07	2.809410449999998e-07	1.9223819433333313e-07	3.270409306666668e-07	2.34451138533333e-07	5.552720608333316e-07	3.177293469333335e-07	9.017596666666666e-08	1.40588357e-07	2.0404033233333317e-07	2.54268769595238e-07	2.9119850230476206e-07	2.534934069999998e-07	2.883515845000001e-07	3.6702254983333425e-07	1.6730011879523815e-07	2.977763205333336e-07	2.4291309130476143e-07	3.4875464416666713e-07	3.711787985666677e-07	2.444844674666666e-07	2.184413555000001e-07	2.2228969466666653e-07	2.4597418233333314e-07	2.844422282333331e-07	2.1818706966666637e-07	2.704539424999998e-07	2.3800267943333315e-07	3.389230125000004e-07	2.931689790000001e-07
4.3.1.15	7.55501e-06	2.58467e-05	6.06677e-06	7.44131e-05	2.17902e-05	1.3416423594285697e-05	1.4222e-05	2.14835e-05	2.14369e-05	1.36611e-05	2.08485e-05	1.5409217034285703e-05	3.07955e-05	1.5162609239999993e-05	1.3343209854285702e-05	1.5939018914285697e-05	1.14752e-05	5.63784e-06	1.502384860000003e-05	1.7948321986666674e-05	1.3764231954285688e-05	1.4969912874285709e-05	1.25227e-05	1.39895390742857e-05	6.77881e-06	1.3538409234285714e-05	1.7362196140000008e-05	6.57911e-06	1.3334685320000023e-05	9.59688e-06	1.375829144000001e-05	2.29666e-05	1.61647e-05	1.3297e-05	2.68079e-05	5.86681e-06	2.08118e-05	9.57728e-06	8.42268e-06	8.95176e-06	1.21144e-05	1.29985e-05	1.3503759874285713e-05	2.77514e-05	8.55371e-06	2.49985e-05	6.13261e-06	1.2276581434285696e-05	7.21037e-06	1.3119823874285694e-05	1.20371e-05	2.41117e-05	1.3265335914285719e-05	1.830607352666666e-05	6.59644e-06	1.30358e-05	1.3634281154285729e-05	1.11153e-05
4.3.1.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.3.1.17	6.93716e-05	0.000124492	2.19744e-05	0.00023958	8.49061e-05	5.1205e-05	0.000103539	3.90844e-05	9.48352e-05	0.000115151	0.000108352	9.68548e-05	0.000196436	4.25644e-05	5.45539e-05	2.68188e-05	9.04168e-05	3.88823e-05	0.000149697	1.17216e-05	6.40668e-05	0.000131674	4.83743e-05	6.82902e-05	7.63113e-05	6.19678e-05	9.44453e-05	4.89272e-05	0.000155416	5.86667e-05	0.000103699	3.34587e-05	5.11071e-05	5.14222e-05	0.000116141	0.000187561	0.000100642	0.000114586	9.20863e-05	0.000113406	6.25176e-05	7.51812e-05	7.31181e-05	5.24123e-05	9.2935e-05	0.000105052	9.13194e-05	6.41699e-05	1.84153e-05	8.41724e-05	0.000113258	7.07657e-05	1.32997e-05	0.000133885	4.35218e-05	0.000126155	4.72161e-05	9.04643e-05
4.3.1.18	1.434697149666666e-05	6.412920869238092e-06	2.07981e-05	7.15915e-05	1.0359041611238076e-05	8.593061083238076e-06	1.266492663799999e-05	7.57493132990474e-06	6.9934379519999766e-06	8.97367063257142e-06	7.680878978571409e-06	5.0399e-06	3.3745e-05	1.0955149733904755e-05	9.289653799333324e-06	9.96775368657141e-06	1.66614e-05	1.05401e-05	9.042420306571407e-06	4.49143e-05	9.818125893333318e-06	9.00188060266666e-06	8.87287e-06	8.21592567257141e-06	1.41978518712381e-05	9.309164657238079e-06	6.48014e-06	2.8360472892666557e-05	8.683591535904749e-06	7.22029e-06	8.272715960571416e-06	9.914450567904742e-06	2.3678543160666573e-05	8.601184769999966e-06	7.47852e-06	7.749045131238092e-06	8.966194934571415e-06	6.69713e-06	8.27264e-06	5.69525e-06	8.359207627904745e-06	1.19302e-05	9.423223649999995e-06	6.00485e-06	4.50585e-05	9.1534e-06	6.62305e-06	1.28866e-05	1.453964267533334e-05	1.40348e-05	8.082424032571412e-06	9.374363421238077e-06	9.782996639999996e-06	9.240832590571424e-06	9.47054e-06	1.1209594029333344e-05	8.40181e-06	8.1389e-06
4.3.1.19	6.10707e-05	0.000108105	5.98975e-05	0.000136354	4.9778e-05	3.96886e-05	9.90456e-05	2.22336e-05	6.8611e-05	5.39347e-05	5.83905e-05	7.02024e-05	6.54274e-05	3.60563e-05	0.000102456	0.000105756	8.42654e-05	2.56284e-05	8.99321e-05	3.82229e-05	2.98621e-05	4.58624e-05	0.000107882	2.23887e-05	5.59479e-05	4.88758e-05	6.24072e-05	3.94841e-05	1.87004e-05	7.87124e-05	9.29023e-05	0.000111697	5.06914e-05	1.48697e-05	9.82184e-05	5.78539e-05	8.64982e-05	7.76818e-05	7.43058e-05	0.000103598	4.91541e-05	4.42304e-05	4.83828e-05	9.54739e-05	0.000109284	3.99853e-05	8.87978e-05	2.63652e-05	7.14649e-05	4.82431e-05	9.65577e-05	2.08347e-05	4.85029e-05	9.35135e-05	4.65346e-05	0.000105043	6.6527e-05	3.15149e-05
4.3.1.2	5.816133179981548e-07	4.0586343247679105e-07	6.499927023824027e-07	4.290413063379087e-07	6.496619685329135e-07	1.0201463178697285e-06	5.354443181970635e-07	4.0692988680795065e-07	4.484127996772769e-07	5.826721593363956e-07	4.243423286737388e-07	5.689338771869065e-07	4.944462969331171e-07	7.801956890604971e-07	7.192373464450972e-07	6.50951647350695e-07	6.718556530872291e-07	7.333715357824023e-07	5.743731774811578e-07	4.3645828894424286e-07	6.765049947252201e-07	6.385635201102758e-07	5.876496257424031e-07	5.852354409096644e-07	7.205266289585236e-07	6.165902499711543e-07	3.296450632883695e-07	7.254036656490686e-07	9.745372688970977e-07	4.347362685737667e-07	9.144652447706928e-07	5.68468330436943e-07	2.784306002538961e-07	6.190271680522772e-07	5.659090859131005e-07	1.0816443480763837e-05	5.907753690469062e-07	3.9361169501587207e-07	3.9436586070520884e-07	1.0806679032626068e-05	6.792652391054058e-07	6.518257928378949e-07	1.017542576845921e-06	1.42692997885083e-06	1.5970793977917798e-06	4.916191175175413e-07	2.36182e-05	1.0777686215839908e-06	5.643534506651623e-07	5.942060249319842e-07	5.392643912290759e-07	1.0915244026501029e-05	6.853123148253174e-07	5.711803612093533e-07	1.0916960598946783e-05	7.647758707429176e-07	4.0051830563284397e-07	6.32811661449069e-07
4.3.1.23	6.535408e-09	6.535408e-09	6.535408e-09	4.158896e-09	6.535408e-09	6.535408e-09	7.723664e-09	6.535408e-09	6.535408e-09	6.535408e-09	6.535408e-09	6.535408e-09	4.158896e-09	6.535408e-09	1.9606224000000012e-08	6.535408e-09	6.535408e-09	6.535408e-09	6.535408e-09	3.5647679999999997e-09	6.535408e-09	3.5647679999999997e-09	6.535408e-09	6.535408e-09	6.535408e-09	6.535408e-09	5.94128e-09	6.535408e-09	6.535408e-09	4.753024e-09	3.5647679999999997e-09	2.97064e-09	6.535408e-09	6.535408e-09	9.506048e-09	3.5647679999999997e-09	7.129535999999999e-09	1.3367880000000053e-07	6.535408e-09	3.5647679999999997e-09	6.535408e-09	3.5647679999999997e-09	6.535408e-09	3.5647679999999997e-09	3.5647680000000026e-08	6.535408e-09	3.5647679999999997e-09	6.535408e-09	6.535408e-09	6.535408e-09	6.535408e-09	6.535408e-09	6.535408e-09	0.0	6.535408e-09	6.535408e-09	6.535408e-09	3.5647679999999997e-09
