EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
4.1.1.7	7.491176e-08	0.0	0.0	3.081293400000002e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.081293400000002e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.327820000000001e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.491176e-08	0.0	8.327820000000001e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.70	8.66729e-05	0.000194731	0.00011782	2.69298e-05	0.000190435	0.000161653	0.000116769	0.000190008	0.000302512	0.000186605	0.000187085	0.000207651	4.52566e-05	5.33838e-05	0.000130662	3.69196e-05	0.000199362	8.98536e-05	0.000130397	0.000167193	0.000150643	8.08242e-05	8.44732e-05	0.000107811	0.000124404	9.29126e-05	0.00015105	9.2484e-05	0.000186939	0.000119006	0.000193224	0.000171087	0.000255248	8.59561e-05	0.000113408	0.000251711	0.000277621	0.000133811	0.000202674	0.000138244	8.2071e-05	7.90624e-05	0.000169732	0.000151576	0.000124585	0.000116609	7.81741e-05	5.04524e-05	0.000157316	0.0001126	0.000136084	3.4858e-05	0.000116918	0.000200562	0.000114467	7.37217e-05	0.00012908	0.00010773
4.1.1.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.73	5.47412e-10	0.0	0.0	5.47412e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.47412e-10	0.0	0.0	0.0	0.0	0.0	0.0	1.403836e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1122792e-08	0.0	0.0	0.0	0.0	8.731153799999973e-08	0.0	0.0	0.0	8.926278599999974e-08	6.276222999999991e-08	0.0	0.0	0.0	0.0	0.0	0.0	8.703783199999974e-08	0.0	0.0	0.0	2.73706e-10	0.0	0.0
4.1.1.74	8.238171599999999e-08	0.0	0.0	2.5058921999999965e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1502456e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.4471644e-08	0.0	1.643208e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6842341400000007e-07	0.0	1.2283344e-08	0.0	0.0	6.21866e-09	0.0	0.0	0.0	1.774943660000001e-07	2.42223e-06	0.0	1.643208e-09	0.0	0.0	0.0	0.0	7.666002e-09	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.76	0.0	0.0	0.0	3.1503159999999986e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7569070000000002e-08	0.0	0.0	0.0	0.0	1.878073e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.341503999999985e-08	0.0	6.906481999999998e-09	0.0	0.0	0.0	1.6963240000000005e-08	1.878073e-08	0.0	0.0	0.0	1.7569070000000002e-08	0.0	0.0	8.341503999999985e-08	0.0	0.0	0.0	1.4958839999999998e-09	0.0	0.0
4.1.1.77	0.0	0.0	1.9139556399999996e-08	1.8855833333333333e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.918546e-09	0.0	0.0	0.0	0.0	0.0	0.0	1.918546e-09	0.0	0.0	0.0	0.0	0.0	1.4197350195555543e-07	0.0	0.0	0.0	6.4808239999999996e-09	1.6389429102193338e-07	0.0	1.9139556399999996e-08	1.9420049999999997e-08	1.446330554187588e-07	3.0061873563939385e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.7480185238095235e-08	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.79	3.3307439999999996e-09	3.7845299999999995e-09	3.7845299999999995e-09	9.481614599999995e-08	3.7845299999999995e-09	3.7845299999999995e-09	0.0	3.7845299999999995e-09	3.7845299999999995e-09	3.7845299999999995e-09	3.7845299999999995e-09	3.7845299999999995e-09	3.7845299999999995e-09	4.53786e-10	3.7845299999999995e-09	3.7845299999999995e-09	3.7845299999999995e-09	3.7845299999999995e-09	0.0	3.7845299999999995e-09	3.7845299999999995e-09	1.1473686000000002e-08	3.7845299999999995e-09	3.7845299999999995e-09	3.7845299999999995e-09	3.7845299999999995e-09	3.7845299999999995e-09	3.7845299999999995e-09	1.1473686000000002e-08	3.7845299999999995e-09	4.53786e-10	3.3307439999999996e-09	4.53786e-10	3.7845299999999995e-09	3.7845299999999995e-09	3.7845299999999995e-09	3.7845299999999995e-09	3.3307439999999996e-09	3.3307439999999996e-09	3.7845299999999995e-09	3.3307439999999996e-09	3.7845299999999995e-09	3.7845299999999995e-09	3.7845299999999995e-09	1.9702190399999992e-07	3.7845299999999995e-09	3.7845299999999995e-09	3.7845299999999995e-09	3.7845299999999995e-09	3.7845299999999995e-09	3.7845299999999995e-09	3.7845299999999995e-09	3.7845299999999995e-09	3.7845299999999995e-09	3.7845299999999995e-09	4.53786e-10	3.7845299999999995e-09	3.7845299999999995e-09
4.1.1.8	7.815197468817451e-07	1.7567315286738076e-06	6.20617e-06	5.28032e-05	1.734153003242856e-06	1.9316703063761886e-06	6.57821e-06	6.99166e-06	1.7258867317190477e-06	1.7362184778809513e-06	1.5663491235476194e-06	3.61167946366667e-07	5.0118e-05	2.844852387900006e-06	1.6093489473547603e-06	1.892333233188094e-06	4.588685103430956e-06	1.7454341191547606e-06	2.7611530749428592e-06	1.7066e-05	4.251780310085722e-06	5.333125306573808e-06	1.5924230001523795e-06	1.792019864916665e-06	4.527644374152376e-06	1.8137352187428553e-06	1.5893573134333315e-06	1.726245471714283e-06	1.792026263776189e-06	6.86342762138094e-07	1.5418606745976172e-06	6.18654e-06	2.013861183733332e-06	1.6867125640119016e-06	1.8490576500666665e-06	1.5779079618690473e-06	7.703878995333326e-07	9.175961903555563e-07	1.6085611506761888e-06	6.11402e-06	1.6085956046761886e-06	1.7722845522690452e-06	1.6322202365095224e-06	5.1589958637000016e-06	3.65009e-05	3.833981984476199e-06	1.6033807498880938e-06	5.73274e-06	4.875379384042861e-06	5.35726e-06	6.791546625333322e-07	5.84417e-06	1.7047777744452348e-06	5.177083344523812e-07	1.692427144245237e-06	1.7806380428928582e-06	1.6166234664428556e-06	6.053842008214285e-07
4.1.1.81	1.608820212000001e-05	1.16752e-05	1.6529403400000006e-05	1.7879564660000004e-05	2.13381e-05	9.08548e-06	1.32189e-05	1.9004975440000016e-05	3.83489e-05	7.0923e-06	2.40724e-05	6.2121e-06	2.6595e-05	7.90406e-06	1.6660937560000013e-05	1.5216938234285727e-05	9.16384e-06	1.5541324680000017e-05	1.12998e-05	1.607762697428574e-05	1.33555e-05	1.638199971428572e-05	1.23449e-05	5.47966e-06	4.75352e-06	2.1727756180000002e-05	1.20198e-05	1.8246724000000005e-05	2.40212e-05	7.02358e-06	2.47193e-05	2.77852e-05	1.732622189999999e-05	1.51192e-05	1.9041685209999983e-05	2.11681e-05	5.31714e-06	2.31932e-05	2.21421e-05	2.57208e-05	9.38834e-06	5.06363e-06	1.64988e-05	2.00161e-05	2.04949e-05	1.00812e-05	6.93414e-06	1.54007e-05	1.29281e-05	1.68246e-05	1.74315e-05	1.5339e-05	1.7967274723809524e-05	3.2571e-05	1.8168052486666648e-05	2.96389e-05	1.88503e-05	1.11686e-05
4.1.1.82	5.285558511333343e-06	2.0433e-05	1.515253776600002e-06	6.794655952761924e-07	1.2659313539999973e-05	1.99415e-05	9.65509e-06	8.9593e-06	8.524647680000008e-07	1.714782392766668e-06	1.8875049319333358e-06	1.5011920414333363e-06	1.7127296135666683e-06	9.15121e-06	8.312960355000014e-07	1.4608732397333356e-06	1.6085843609000027e-06	1.7776526684666668e-06	1.5194550606666692e-06	6.31592e-06	1.584124336800003e-06	1.7523881425333344e-06	1.8686033019333335e-06	1.7669889164333334e-06	1.5122306578666691e-06	1.8116168104333342e-06	8.4567e-06	1.6471524074333356e-06	1.455549336066671e-06	1.508100218400002e-06	1.8813101617333344e-06	1.6575715196000023e-06	1.620941126933334e-06	5.07787e-06	1.7437447156333359e-06	1.5921644234333368e-06	1.64439e-05	1.6763600265619075e-06	7.52899e-06	8.911638752333335e-07	1.25297e-05	5.194128939000012e-06	1.4407376650666714e-06	1.1124e-05	4.497479856190478e-06	1.8772600598000024e-06	1.2817307981333336e-06	1.42128e-05	9.77776639400003e-07	1.5577831332333348e-06	1.6953150344666698e-06	5.495546251000006e-07	1.6180995662000022e-06	7.00116e-06	1.9328699368666663e-06	1.25532e-05	1.8087038682666674e-06	1.5561871231333353e-06
4.1.1.83	1.812516319999997e-05	3.44977e-05	1.6134268199999954e-05	2.95654e-05	1.30387e-05	1.63679e-05	1.95002e-05	7.72809e-06	3.71589e-05	1.29864e-05	2.45567e-05	7.3039e-06	2.0748e-05	1.22079e-05	5.94327e-06	1.5742985199999933e-05	7.06462e-06	1.8089183799999965e-05	2.68653e-05	1.8155233599999965e-05	1.7685315799999985e-05	1.85872e-05	2.31437e-05	2.52357e-05	1.46684e-05	9.03374e-06	3.09009e-05	2.26897e-05	1.98128e-05	9.93962e-06	3.47066e-05	6.92158e-06	5.80838e-06	3.90732e-05	1.0465e-05	1.88776e-05	3.36166e-05	3.02952e-05	3.72035e-05	3.20956e-05	2.763e-05	1.54124e-05	9.65743e-06	3.50786e-05	3.1359e-05	2.3524e-05	1.73534e-05	1.4767205999999925e-05	1.35812e-05	9.39829e-06	3.2109e-05	2.27979e-05	6.29647e-06	6.8496e-06	9.34164e-06	2.77458e-05	1.92703e-05	1.6272e-05
4.1.1.85	8.73232e-06	1.942085170400007e-06	1.8534761259333327e-06	5.10135e-05	1.9412908540000085e-06	2.756681127176195e-06	1.3093884762666663e-06	1.5947329940000061e-06	7.8737e-06	1.961028196666674e-06	1.5284914050000056e-06	1.3306422880000033e-06	1.61919e-05	4.768472860466671e-06	1.998331188000008e-06	2.9811860859999992e-06	1.952329747200009e-06	2.6916294268428575e-06	1.8887646496762002e-06	9.2231e-06	2.2303320805000048e-06	2.472323860000005e-06	2.598581822e-06	2.3445558360333374e-06	5.35717e-06	1.654946671200006e-06	2.1891808510000066e-06	2.2294553580000056e-06	2.790209930300004e-06	1.7029618623333422e-06	2.720333033533334e-06	2.033499016000006e-06	1.3091630195000032e-06	1.6903545475000056e-06	8.61656e-06	1.7055014172000077e-06	1.3261896570000034e-06	1.8781744295000086e-06	1.7661548040000081e-06	1.0685614154999997e-06	2.278363268000005e-06	1.998331188000008e-06	2.1628316408000093e-06	3.2822314809000025e-06	1.07615e-05	1.8840056010000087e-06	2.0603582721428653e-06	1.486468795000005e-06	1.6009715209999968e-06	4.20395e-06	1.9293769960000086e-06	2.2698906360000042e-06	1.6484314420000075e-06	2.1109968746000077e-06	2.0394311618333404e-06	1.8291168171666655e-06	2.2784504840000053e-06	1.6822337620000053e-06
4.1.1.86	4.330256e-08	7.1048799999999996e-09	0.0	1.03744128e-07	0.0	1.2216024100000008e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.797824954333332e-07	0.0	0.0	0.0	2.0265539999999993e-08	0.0	0.0	0.0	0.0	2.0265539999999993e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.270812800000001e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.320462199999997e-08	2.1750546096857076e-06	0.0	0.0	1.0083249743333323e-07	2.0265539999999993e-08	0.0	0.0	0.0	0.0	7.1048799999999996e-09	0.0	0.0	1.267988e-09	0.0
4.1.1.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1868320000000002e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.9	2.2292120000000002e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.57303e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2292120000000002e-09	4.0125816000000025e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.95	1.8946e-09	0.0	1.4462640000000002e-09	4.787128e-09	4.338792000000001e-09	0.0	1.4462640000000002e-09	1.4462640000000002e-09	1.4462640000000002e-09	0.0	1.4462640000000002e-09	0.0	9.12592e-09	9.398959999999999e-09	1.4462640000000002e-09	1.4462640000000002e-09	1.4462640000000002e-09	0.0	0.0	1.4462640000000002e-09	0.0	1.4462640000000002e-09	1.4462640000000002e-09	0.0	4.338792000000001e-09	0.0	1.4462640000000002e-09	1.4462640000000002e-09	1.4462640000000002e-09	0.0	0.0	1.4462640000000002e-09	0.0	0.0	1.4462640000000002e-09	0.0	1.4462640000000002e-09	1.4462640000000002e-09	1.4462640000000002e-09	4.338792000000001e-09	0.0	1.4462640000000002e-09	1.4462640000000002e-09	0.0	2.8925280000000003e-09	1.4462640000000002e-09	1.0932872e-08	1.4462640000000002e-09	1.4462640000000002e-09	1.4462640000000002e-09	1.4462640000000002e-09	1.4462640000000002e-09	1.4462640000000002e-09	0.0	0.0	0.0	0.0	1.4462640000000002e-09
4.1.1.96	1.07136e-05	1.3128999916333336e-06	6.519414126633344e-06	1.29152e-05	1.6822574065333303e-06	4.400692093866678e-06	4.793301666533344e-06	4.437418326533346e-06	1.54721e-05	4.386848625200013e-06	4.437418326533346e-06	4.079649078966677e-06	2.6381764762000063e-06	1.0526294520933338e-05	4.437418326533346e-06	1.21946e-05	4.437418326533346e-06	6.02167e-06	4.437418326533346e-06	2.8146666995333435e-06	4.2887430692000035e-06	3.04076e-05	1.4994355236666636e-06	9.09022e-06	1.66817e-05	4.386848625200013e-06	4.221675824200009e-06	4.114560349633341e-06	4.416709039866678e-06	2.1546861745333334e-06	4.437418326533346e-06	2.1140382811999996e-06	4.437418326533346e-06	4.437418326533346e-06	5.842446117000015e-06	4.437418326533346e-06	4.057142262700003e-06	4.461103532033338e-06	4.097818999300009e-06	2.008681111999996e-06	7.595354973200009e-06	2.04797e-05	4.419758339866678e-06	4.297628809200004e-06	1.4614500376666658e-06	1.4363044495333318e-06	6.633471919666686e-06	1.90721e-05	4.437418326533346e-06	4.437418326533346e-06	4.437418326533346e-06	2.29012e-05	4.185769879933341e-06	4.120974267633341e-06	9.88006e-06	4.39063076186668e-06	4.437418326533346e-06	2.95441e-05
4.1.1.97	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.98	6.22597970581105e-08	3.9696977042868565e-07	2.0831347102712018e-07	3.14238e-05	1.8347097313002506e-10	3.43303922468674e-08	6.811459153833707e-08	1.8347097313002506e-10	1.6810729390715994e-07	1.8347097313002506e-10	1.8347097313002506e-10	2.249151314531327e-08	1.00262e-05	2.4321060357965375e-07	4.323990973130027e-09	6.791046759341058e-07	1.8347097313002506e-10	1.213826761342382e-07	8.698673427612579e-08	3.070593265147938e-07	1.7903430973130017e-08	9.741787986168223e-08	1.8347097313002506e-10	1.8347097313002506e-10	3.3958705263446975e-07	2.0160241260998956e-08	4.323990973130027e-09	8.626804438759227e-09	3.0353715420784444e-07	2.1115170433800638e-07	3.389700973130025e-09	7.142094866576782e-08	4.852950973130027e-09	1.8347097313002506e-10	1.3454829599251835e-07	1.8347097313002506e-10	1.8347097313002506e-10	3.8267741286679675e-09	1.8347097313002506e-10	1.7934121240157024e-07	1.8347097313002506e-10	4.7478870973130024e-08	1.1405517016695135e-07	9.468047734826421e-08	2.1210565991728592e-06	1.8347097313002506e-10	2.528896946214101e-08	1.2579508437535494e-08	8.265372417547231e-08	5.109965808889054e-07	1.8347097313002506e-10	7.560999004678071e-08	4.872101772969599e-09	4.852950973130025e-09	5.7323572107775725e-08	2.0971482028637591e-07	1.8347097313002506e-10	4.7478870973130024e-08
4.1.2.13	0.000196297	0.000203836	6.04048e-05	0.000294823	0.000140051	0.000153965	0.00011955	0.000138772	0.000228709	0.000186196	0.000158002	0.000132245	0.000149667	0.000134606	0.000113238	9.93077e-05	0.000108467	9.74729e-05	0.000161943	5.07204e-05	0.000136005	0.000202786	8.11573e-05	0.000195135	0.000159797	0.000160749	0.000157338	0.000100049	9.86495e-05	0.000118099	0.000181116	0.000144646	0.000145745	8.18173e-05	0.000166676	0.00017223	0.000161411	0.000129953	0.000107029	0.000159019	0.000112192	0.000256045	9.0217e-05	0.000128344	0.000144684	0.000132318	0.000138916	0.000125835	0.000119948	0.000167545	0.000171635	0.000201557	9.95814e-05	0.000206991	0.000107275	0.000266329	9.67531e-05	0.00020033
4.1.2.14	1.5255050639999984e-05	3.10826e-05	9.99891e-06	1.23523e-05	7.53469e-06	1.89216e-05	2.07207e-05	6.79018e-06	3.19684e-05	2.24372e-05	4.41363e-05	5.18885e-05	7.20836e-06	1.5335140359999995e-05	1.461991593999998e-05	8.82842e-06	3.31828e-05	1.28091e-05	1.43117e-05	1.17657e-05	1.00758e-05	1.53485e-05	1.4727608539999985e-05	1.77213e-05	1.90458e-05	9.68852e-06	1.02222e-05	1.22367e-05	1.06937e-05	9.66352e-06	2.08259e-05	2.2763e-05	2.09464e-05	1.577416127999999e-05	1.67901e-05	3.64192e-05	3.53657e-05	8.33799e-06	7.19437e-06	6.26829e-06	1.30316e-05	1.6766e-05	1.26195e-05	2.17112e-05	2.57065e-05	2.05255e-05	5.94097e-06	1.5870797879999984e-05	5.64481e-06	1.0265e-05	3.08658e-05	1.529268523999996e-05	9.49185e-06	2.87162e-05	1.89322e-05	1.660658564e-05	1.463450835999999e-05	8.56546e-06
4.1.2.17	1.3573218700000023e-05	4.55878e-05	1.2010032040000027e-05	4.53796e-05	2.76885e-05	1.61122e-05	1.23445e-05	2.09707e-05	5.28278e-05	3.96795e-05	2.38099e-05	5.55273e-06	5.51356e-05	1.575359072000004e-05	8.6249e-06	1.126325534000005e-05	1.575694394666671e-05	1.18238e-05	5.6007e-05	1.4447170580000045e-05	3.4187e-05	1.559860950000005e-05	1.08894e-05	1.7307232110000046e-05	1.89218e-05	2.4384025106666745e-05	2.3691878300000075e-05	5.71866e-06	6.49103e-06	1.06465e-05	2.81353e-05	6.9078e-06	6.20515e-06	3.05972e-05	1.74426e-05	3.05493e-05	4.14331e-05	3.59317e-05	2.33364e-05	3.30127e-05	1.24239e-05	1.23656e-05	1.09407e-05	3.31677e-05	2.42865e-05	1.35379e-05	3.07305e-05	1.1592397366666707e-05	9.69604e-06	2.23105e-05	3.39653e-05	1.63753e-05	9.09191e-06	2.40827e-05	1.3957301920000027e-05	2.45833e-05	7.51917e-06	2.54922e-05
4.1.2.19	7.4004e-06	3.16243e-05	1.92116e-05	5.62064e-05	1.63286e-05	2.40083e-05	4.34971e-05	2.56397e-05	1.01648e-05	3.03885e-05	3.07208e-05	4.00242e-05	3.90319e-05	1.67564e-05	1.39229e-05	7.24148e-06	1.98003e-05	1.69884e-05	1.9617e-05	3.390548640000009e-05	2.44132e-05	1.84214e-05	2.8589745600000035e-05	4.09164e-05	9.18301e-06	7.37064e-06	3.4356745650000065e-05	5.21461e-05	3.00049e-05	4.15811e-05	1.87847e-05	4.6262e-05	6.67032e-06	7.4215e-06	1.95633e-05	5.48338e-05	6.72181e-05	4.62849e-05	6.22747e-05	2.55447e-05	1.88547e-05	2.67274e-05	3.162514000000002e-05	4.32422e-05	6.25585e-05	2.56581e-05	1.05667e-05	1.96646e-05	2.5719e-05	2.17561e-05	5.12357e-05	2.7785791399999993e-05	1.90383e-05	7.01861e-05	2.59441e-05	2.28926e-05	3.90388e-05	3.57728e-05
4.1.2.2	4.052911393333344e-07	1.4744730512380962e-07	3.835763337238099e-07	7.351862817600043e-06	2.8071822486666654e-07	1.4781028121904763e-07	4.798939559238103e-07	3.073367640666666e-07	3.9707677772381005e-07	3.1670620932380926e-07	4.147318156666673e-07	3.054566379666664e-07	4.336774761233328e-06	2.8452323205714284e-07	3.8044796472380995e-07	4.020986141238101e-07	2.865598234666664e-07	2.7035593932380945e-07	5.970265253238096e-07	2.9533753260952347e-07	1.1904557035904764e-06	4.220704761238105e-07	1.0694542551428562e-06	1.8029987819047616e-07	6.460889016000001e-07	2.802035264666665e-07	3.4784106199999985e-07	2.781229184666665e-07	1.811930102190475e-07	4.342217493238104e-07	3.755839368238091e-07	2.826161767238095e-07	3.975196597238101e-07	2.7552508812380943e-07	4.0178678032381013e-07	2.6892794426666664e-07	4.2468605832381023e-07	2.836135931238094e-07	2.7959646726666655e-07	2.1790634696666672e-07	2.2376975432380964e-07	6.948001391904765e-07	1.521286812190476e-07	4.810880619238104e-07	7.97105e-06	7.412252918571428e-07	1.064471888666668e-06	1.110277066057145e-06	4.360435578999997e-07	2.801017311238095e-07	3.0419666196666645e-07	4.033128409238101e-07	3.8701341505714346e-07	2.791074962666666e-07	2.799961132095236e-07	2.1579734323333353e-07	3.026222949999996e-07	2.9221666172380926e-07
4.1.2.20	6.764862854000005e-07	7.131610179000006e-07	5.6647e-06	0.000107787	4.0462286630000033e-07	3.4480831928095264e-07	1.6087388967976198e-06	3.0219701325000014e-07	6.440731976500007e-07	3.634530909000005e-07	3.2337427598333337e-07	7.33316912683334e-07	1.39329e-05	7.82234197478573e-07	9.118372512976205e-07	2.1951595730666674e-06	3.7646055326428616e-07	5.75212e-06	1.38645e-05	1.60209e-05	1.1109016105666684e-06	4.1675798833333345e-07	5.11153426830953e-07	4.8272846919999825e-06	1.5081634481666692e-06	3.2894388384999993e-07	5.132005204642866e-07	7.085626543476201e-07	1.8463555304761918e-06	9.93962e-06	5.652073718999996e-06	1.7905262420476206e-06	2.920595332500003e-07	6.951752218833343e-07	1.7854617055785735e-06	3.616080565166664e-07	3.4819994131666677e-07	9.678786266476205e-07	3.823702919309524e-07	9.247032861000002e-07	4.44293144666667e-07	7.096652626142861e-07	3.945683133809526e-07	7.34522e-06	1.82342e-05	3.432343853309524e-07	4.592969079666671e-07	1.1877540971809537e-06	7.207248726333338e-07	6.670726691500002e-06	3.820634410809526e-07	5.099510303000006e-07	3.8872900468095276e-07	2.2954697591666673e-07	3.5397872940000034e-07	5.250483870885707e-06	3.6727806296666704e-07	1.951371367330955e-06
