EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
6.3.4.6	9.645557386571433e-06	4.658674076333328e-06	1.79126e-05	4.919964688666653e-06	9.892681537999999e-06	5.20824e-06	2.22923e-05	8.195661793000011e-06	5.947933224000013e-06	7.824734545999997e-06	1.87677e-05	7.555221419999999e-06	7.85725e-06	9.313880737000007e-06	2.21842e-05	6.311799793999998e-06	5.40369e-06	9.480542136666677e-06	9.30467e-06	9.294491156000015e-06	7.651402743000003e-06	4.57232e-06	2.36593e-05	9.302169892999995e-06	1.48774e-05	8.296884955999999e-06	5.36644e-06	5.1905e-06	8.771187706666653e-06	5.31801e-06	1.05981e-05	8.9204e-06	1.02344e-05	4.65635e-06	1.98827e-05	1.59059e-05	4.204138300904767e-06	1.89995e-05	9.89103e-06	9.236077490000013e-06	5.13722e-06	4.2251e-06	7.486609957333332e-06	4.048409827904753e-06	7.408762675333346e-06	8.315495477571435e-06	7.24999e-06	9.702669339000007e-06	1.0547669526571433e-05	6.285543235333341e-06	5.13082e-06	5.02597586599999e-06	1.74008e-05	1.37849e-05	8.55126e-06	8.05804e-06	1.023625010657143e-05	5.96906e-06
6.3.4.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.3.5.1	8.76116e-05	9.11347e-05	9.79393e-05	2.1868e-05	0.000133189	0.000100552	0.000153708	0.000100768	0.000145204	0.000104881	0.000109762	8.02275e-05	8.77609e-05	7.84885e-05	0.000101267	6.49491e-05	0.00013025	3.5637e-05	0.000134634	7.48904e-05	8.2989e-05	1.64e-05	8.80836e-05	8.89261e-05	8.94805e-05	4.56631e-05	0.000128809	5.65425e-05	9.25211e-05	9.73794e-05	0.00012211	0.000154901	8.88526e-05	8.24343e-05	9.82788e-05	0.000112009	0.000123714	9.7842e-05	0.000147874	0.000148836	8.59017e-05	4.91098e-05	6.9057e-05	0.000129053	7.23891e-05	9.78717e-05	0.000124005	6.64966e-05	0.000104286	7.56072e-05	0.000121987	7.77899e-05	0.000147394	0.000154129	7.83418e-05	9.47136e-05	0.000135729	6.90729e-05
6.3.5.10	5.05536597650506e-07	4.520086523946137e-07	5.542512371614993e-07	8.199893752999988e-07	5.005990807942773e-07	5.076416411867937e-07	5.416908747038804e-07	4.749804512926146e-07	1.14825e-05	5.04996356041625e-07	4.2484977460273623e-07	5.350494116705462e-07	6.548074806361909e-07	6.375747889316123e-07	5.060559280135829e-07	5.205220380880599e-07	4.1653441601735403e-07	5.580589677041319e-07	4.87211536397665e-07	5.792020410807003e-07	5.060559280135829e-07	5.038102958565262e-07	5.060559280135829e-07	5.322001449714194e-07	4.922374271210676e-07	5.573438604135818e-07	4.790803811940749e-07	5.268776360135826e-07	4.870253965037824e-07	5.041816697956124e-07	4.0870302605693996e-07	5.268776360135826e-07	6.069104355678387e-07	4.502522810905734e-07	4.656876884147134e-07	4.950038998870926e-07	8.508962820140487e-07	1.5433510548511136e-07	4.87212107398857e-07	3.608444623895604e-07	3.617482944412059e-07	3.5562564201651824e-07	5.496424208226298e-07	3.119222659310439e-07	7.198242218333337e-07	3.7516417713919313e-07	5.060559280135829e-07	5.345043563763209e-07	5.771737326491103e-07	5.13206540552472e-07	5.373568771961088e-07	3.1446271137321835e-07	3.8551548169805477e-07	4.762467013988571e-07	4.781727600740555e-07	2.766793163082214e-07	4.982318723892978e-07	5.240617012065662e-07
6.3.5.11	6.05493e-06	5.37148e-05	1.46501e-05	1.00975e-05	2.81857e-05	1.36553e-05	3.14196e-05	2.29429e-05	0.000134175	4.36261e-05	4.16214e-05	2.49099e-05	4.30905e-05	4.0194066068571595e-05	8.54456e-06	1.46238e-05	1.71986e-05	2.65618e-05	7.11963e-06	2.57399e-05	1.72953e-05	5.28211e-06	4.6005925708571515e-05	4.80409e-05	3.87823e-05	2.74336e-05	3.19289e-05	4.3030656528571586e-05	1.90353e-05	1.17464e-05	3.90519e-05	4.6957505028571566e-05	4.47679e-05	4.05281e-05	2.49942e-05	2.54316e-05	5.27e-05	6.92581e-06	1.67028e-05	4.439233742857148e-05	1.97316e-05	6.75002e-06	2.47547e-05	2.85633e-05	5.1234104680000045e-05	2.05674e-05	8.09887e-06	4.22603e-05	1.84432e-05	2.45884e-05	1.71045e-05	2.03159e-05	2.09029e-05	6.37391e-05	9.23199e-06	3.11554e-05	8.46196e-06	6.15689e-06
6.3.5.12	7.725712851666663e-07	1.533073793333333e-07	6.743874260000003e-07	1.0863899733333344e-07	4.797361340000008e-07	2.4609623533333363e-07	3.18616138000001e-07	1.8946136133333334e-07	1.4467980933333332e-07	1.579653033333333e-07	1.39242746e-07	2.1746234133333336e-07	5.662202599999995e-08	5.466997693333341e-07	7.865600864999999e-07	6.077002533333341e-07	3.9162193000000135e-07	6.290798853333339e-07	2.5326235133333365e-07	4.7766693196190605e-06	6.666863513333339e-07	5.870940580000003e-07	3.1152851333333377e-07	2.6236121533333345e-07	2.722102993333336e-07	5.384996993333339e-07	4.529288233333339e-07	5.564307740000004e-07	2.594771993333335e-07	2.163288493333336e-07	2.1035324933333352e-07	6.555173173333338e-07	4.91838805333334e-07	5.506213600000006e-07	3.305914333333342e-07	2.189476920000003e-07	1.6284259333333336e-07	1.8733414200000004e-07	1.718206813333334e-07	2.534478373333336e-07	2.4616422400000016e-07	6.222991573333336e-07	2.6688516333333357e-07	1.3823780266666667e-07	1.8712529933333354e-07	1.7082867533333352e-07	5.799431693333337e-07	5.51135476557145e-06	6.48762e-06	1.9034934533333337e-07	2.892429753333337e-07	2.7164219399999993e-07	6.455154553333337e-07	2.0603963533333334e-07	5.813029453333338e-07	1.9488616600000011e-07	4.417794505000014e-07	5.480706240000007e-07
6.3.5.2	0.000186979	0.000161206	0.000153902	0.000144258	0.000158996	0.000169069	0.000190044	0.000186136	0.000249191	0.000164948	0.000160081	0.00015933	0.000147784	0.000187979	0.000178479	0.000206733	0.000162862	0.000113666	0.000158749	0.000176075	0.000171393	0.000202159	0.000147292	0.000162998	0.000138792	9.43123e-05	0.000194076	0.000123869	0.000121819	0.000183585	0.000152748	0.000140145	0.000217238	0.000107691	0.000156406	0.000144014	0.000183808	0.000209417	0.000169003	0.000183695	0.000191157	0.000164737	0.000123264	0.000198941	0.000108396	0.000122388	0.000144129	0.000161095	0.000167275	0.000135265	0.000161142	0.000137666	0.000135072	0.00015882	0.000118036	0.000176978	0.000204418	0.000184841
6.3.5.3	9.01887e-05	0.000124733	6.23065e-05	0.000171245	9.32341e-05	0.000134899	0.000101651	8.46622e-05	0.000135809	9.07246e-05	0.000100462	9.40248e-05	0.000103216	6.12349e-05	2.72895e-05	4.48503e-05	9.64931e-05	5.82768e-05	0.000104457	9.96463e-05	5.00279e-05	7.61896e-05	8.25675e-05	7.48247e-05	8.14602e-05	7.53264e-05	0.000114642	3.85634e-05	0.000109411	0.000104555	9.01029e-05	5.67451e-05	9.88354e-05	3.86528e-05	0.000100267	0.000120406	9.17977e-05	0.000110895	8.33693e-05	7.77549e-05	0.00011423	7.41602e-05	7.05856e-05	6.58943e-05	0.000122846	0.000154178	4.38057e-05	0.000114162	7.57543e-05	8.83593e-05	8.37165e-05	0.000116902	8.50189e-05	0.000103074	9.18057e-05	7.54426e-05	5.69915e-05	9.26151e-05
6.3.5.4	4.52034e-05	5.79346e-05	2.24003e-05	7.88306e-05	5.92985e-05	5.08387e-05	3.98537e-05	7.52768e-05	0.000111871	5.82667e-05	9.26234e-05	6.32823e-05	6.68467e-05	4.36051e-05	1.31619e-05	4.53899e-05	4.21812e-05	4.6936e-05	4.49838e-05	4.7645e-05	9.0074e-06	5.09277e-05	5.06566e-05	7.08351e-05	7.36853e-05	2.96792e-05	6.03281e-05	1.50884e-05	4.61376e-05	5.08605e-05	9.44401e-05	3.23427e-05	3.34609e-05	1.97427e-05	3.53926e-05	6.96147e-05	9.11413e-05	7.0794e-05	6.36355e-05	3.60902e-05	4.83891e-05	7.46462e-05	4.95913e-05	6.68554e-05	6.56165e-05	2.5595e-05	2.11957e-05	5.10052e-05	4.00162e-05	5.67911e-05	4.6886e-05	7.30306e-05	2.8864e-05	5.07709e-05	4.6859e-05	3.98057e-05	3.14184e-05	7.45089e-05
6.3.5.5	0.000376011	0.000376844	0.00029705	0.00035513	0.000343414	0.000301325	0.000364867	0.000354251	0.000427631	0.000331533	0.000322627	0.000315979	0.000270539	0.000263841	0.000308546	0.000346599	0.000353187	0.000284946	0.000310229	0.000230646	0.000255828	0.000366877	0.000309014	0.000404828	0.000381609	0.000302627	0.000329728	0.000288569	0.000297643	0.000319734	0.000383119	0.000240023	0.000364622	0.000247961	0.000345011	0.000422301	0.000439195	0.000398705	0.0003347	0.000370617	0.000297178	0.00036586	0.000294253	0.000347236	0.000314945	0.000353898	0.00029095	0.000299866	0.00027888	0.000339872	0.000349468	0.000395085	0.000363818	0.000416644	0.000289421	0.000312041	0.000304343	0.000333228
6.3.5.6	6.20522e-06	1.62461e-05	1.2990134823533334e-05	8.912877963266643e-06	1.2760814343200001e-05	9.08548e-06	2.1557541619999976e-05	9.21289373366666e-06	4.602338305999993e-06	5.96164e-06	9.519506124333333e-06	2.17779e-05	9.83988767846665e-06	6.78745e-06	1.0035936998199983e-05	1.2908586786266657e-05	9.940766150799988e-06	9.45905e-06	8.85597e-06	1.3534150053866677e-05	6.00494e-06	1.2370944154599983e-05	1.3345827740933338e-05	2.33393e-05	1.1843820696333316e-05	1.39515e-05	9.855852276666655e-06	1.2123532455599992e-05	1.2783787230799995e-05	1.37885e-05	2.78298e-05	1.3109537122266665e-05	8.93287e-06	9.6213e-06	8.33236658033331e-06	4.21478e-06	9.761890242599989e-06	1.3645350749733327e-05	1.2222909756000003e-05	1.1132197733999992e-05	1.34424e-05	1.1699498671666661e-05	1.3073394060133332e-05	8.85507e-06	1.64557e-05	8.189938594866658e-06	1.3525221678266674e-05	1.0862430659866672e-05	1.2927934848533334e-05	8.296300859866644e-06	1.1992172943266658e-05	9.365638439133314e-06	9.769972398866656e-06	9.57275e-06	1.36421e-05	7.34667e-06	6.94687e-06	1.165963873559999e-05
6.3.5.7	0.000119887	7.4643e-05	0.000105983	4.33691e-05	8.61322e-05	7.29378e-05	0.000116218	5.82905e-05	6.10032e-05	6.90327e-05	6.61368e-05	0.000113178	5.70607e-05	5.01755e-05	0.000108976	3.65331e-05	8.92176e-05	5.6379e-05	7.40076e-05	7.51596e-05	4.59674e-05	8.12229e-05	8.20826e-05	0.000133034	9.89168e-05	6.8419e-05	0.000108761	3.87639e-05	8.84281e-05	9.35036e-05	0.000134321	0.00011943	5.26161e-05	5.9871e-05	7.16411e-05	0.000114148	0.000133718	7.02606e-05	7.44843e-05	0.000132818	2.52571e-05	1.84069e-05	0.000135231	0.000147225	9.5251e-05	3.94216e-05	7.76091e-05	5.6486e-05	0.000104609	3.73126e-05	0.000106423	5.88437e-05	6.42032e-05	0.000136696	8.20173e-05	0.000126962	0.000143832	5.74637e-05
6.3.5.8	1.11161e-05	2.3645043523333355e-06	8.090810077000002e-06	7.88493e-06	6.363584099333322e-06	1.37849e-05	9.558011412333315e-06	3.7831512075333302e-06	3.925218512466669e-06	2.904231259999999e-06	3.8086893423333305e-06	4.221214300333335e-06	6.113092481333319e-06	7.315112941666662e-06	6.7049314819999894e-06	7.5101658923333295e-06	6.435231897999987e-06	4.307955960666664e-06	9.41198e-06	8.135616265666662e-06	9.196383868666666e-06	7.277394897333326e-06	7.958064965e-06	8.12784e-06	7.890296273333333e-06	5.27287477533333e-06	6.322422299333324e-06	5.572366429666667e-06	4.11482e-05	4.389864346000003e-06	5.342491879666667e-06	7.692942586333318e-06	4.324280142333335e-06	5.382141971999999e-06	9.146577812999979e-06	3.842787704166666e-06	4.209231305333335e-06	1.4352758519999982e-05	5.157238158666667e-06	3.280947588666661e-06	4.2882912346666686e-06	7.970319774333333e-06	2.94929e-05	7.626778968333314e-06	6.72948638749999e-06	3.910040243166666e-06	7.442610123499991e-06	4.8416099819999944e-06	7.800801117999993e-06	6.769344707333321e-06	7.79135184466666e-06	9.258753079666659e-06	7.78995510666666e-06	4.416084071000006e-06	7.926062572e-06	1.2038347753999957e-05	4.63010250233333e-06	4.61577e-06
6.3.5.9	2.255628380166669e-06	1.33444e-05	2.3069707022000026e-06	3.0833998662619015e-06	2.36387432686667e-06	2.399994114033335e-06	8.60133e-06	2.2203460911666683e-06	3.2628526924000046e-06	3.6972485495333324e-06	2.3412964227000014e-06	1.8734178818666698e-06	3.0501597226666664e-06	3.634733174499997e-06	2.8053533203333358e-06	2.338724767866669e-06	1.920715349533336e-06	1.8829068708666699e-06	2.9761517218666664e-06	2.492050012666668e-06	3.1130538713333345e-06	5.31984e-06	2.187790309000002e-06	2.357667099533334e-06	2.1193545272000026e-06	1.8744303908666694e-06	5.32597e-06	2.4470418016666674e-06	2.3223009133333354e-06	2.431448401866668e-06	9.85124e-06	7.99945e-06	3.222253412633332e-06	2.6355159756666675e-06	3.852154675133332e-06	3.468970659500002e-06	1.7266853900333367e-06	3.1964267653333316e-06	2.301594091200002e-06	3.821114507333332e-06	2.0542938368571445e-06	2.115706390800003e-06	2.3328058750333356e-06	5.86791e-06	3.1447431546666655e-06	2.2899051088333354e-06	2.4533882920000012e-06	2.6730858254999976e-06	3.914025724e-06	1.9531028000000034e-06	1.78477567586667e-06	1.36396e-05	2.4357514558666674e-06	2.2240910978666695e-06	5.19187e-06	2.269200064133336e-06	1.8850758192000044e-06	2.6683120111999993e-06
6.4.1.1	1.47722e-05	2.46536e-05	2.4329275280000045e-05	4.16772e-06	8.013e-06	2.458953248000005e-05	2.5235742078571438e-05	2.04903e-05	7.44202e-05	1.14247e-05	2.28106e-05	1.22551e-05	6.96645e-06	4.2863519400000094e-05	2.499233328000003e-05	6.29907e-06	5.5648e-06	2.3474237366666713e-05	1.89808e-05	1.57726e-05	2.3818728833333375e-05	1.31578e-05	7.45237e-06	1.9928976720000058e-05	6.0689e-06	2.19119e-05	2.0021e-05	1.45347e-05	2.147205781333339e-05	2.339901908000005e-05	2.06388e-05	2.4020909946666726e-05	3.00022e-05	2.06844e-05	8.0938e-06	1.63088e-05	1.95557e-05	1.98679e-05	7.62259e-06	3.79872e-05	6.73265e-06	2.011998378000008e-05	2.2262233796666727e-05	1.07902e-05	2.2137442900000036e-05	4.236523720000013e-05	2.17254e-05	3.24167e-05	2.46373e-06	2.2812856500000045e-05	7.78304e-06	2.1672460280000087e-05	6.83163e-06	2.294497113000006e-05	2.219301551333339e-05	1.70517e-05	6.54611e-06	7.0545e-06
6.4.1.2	7.22572e-05	0.000140005	3.13143e-05	0.000116289	4.8076e-05	3.24276e-05	0.000102786	9.42194e-05	0.000190024	5.01911e-05	0.000107702	5.35732e-05	0.000104974	4.47399e-05	3.65884e-05	4.35377e-05	4.21782e-05	6.32939e-05	0.00012357	5.31982e-05	8.73543e-06	3.63808e-05	4.84779e-05	4.36673e-05	1.24813e-05	5.97495e-05	4.42529e-05	3.40521e-05	4.96874e-05	0.000108802	9.81978e-05	6.29898e-05	0.000119651	3.92926e-05	4.3768e-05	5.86023e-05	0.000117445	8.99376e-05	8.63401e-05	8.19458e-05	7.50444e-05	4.96167e-06	6.88618e-05	0.000134006	4.9046e-05	2.77099e-05	3.64026e-05	7.50253e-05	6.51709e-05	9.23325e-05	9.51454e-05	5.78684e-05	3.61126e-05	8.46579e-05	3.29415e-05	0.000109095	5.5419e-05	3.69859e-05
6.4.1.3	1.7958005339999987e-05	2.51123e-05	1.6638227459999985e-05	8.76839e-06	9.17322e-06	1.42036e-05	8.39717e-05	2.05592e-05	4.02532e-05	1.43671e-05	4.51345e-05	2.0468e-05	5.1235e-06	2.8290013659999993e-05	3.43678e-05	1.7280380519999984e-05	1.68464e-05	1.47932e-05	1.38973e-05	9.96665e-06	1.4609e-05	4.68414e-06	8.07255e-06	9.44785e-06	1.3716584079999963e-05	1.4241245039999959e-05	2.32177e-05	1.11209e-05	2.79646e-05	1.33764e-05	7.54514e-05	1.8495731619999984e-05	2.35629e-05	3.11822e-05	8.65887e-06	7.31683e-06	2.38506e-05	2.11356e-05	1.19437e-05	3.41762e-05	6.61027e-06	1.3242245439999955e-05	3.63658e-05	1.09815e-05	2.43363e-05	8.33479e-06	1.68863e-05	1.3715e-05	4.92745e-06	1.7365654765714257e-05	2.00251e-05	2.3525e-05	1.894146846e-05	1.4873548619999957e-05	1.4692150479999956e-05	2.100132466e-05	4.0988766686666615e-05	1.3463042479999949e-05
6.4.1.6	1.291847696128568e-06	1.0897177767999977e-06	1.7258056868999907e-06	3.406284075476193e-07	1.7788572808999904e-06	1.152389280961903e-06	6.31045623295238e-07	2.282404189841272e-07	3.779393770666675e-07	9.25041030461903e-07	5.749680163333339e-07	4.4622011773333294e-07	1.041833921366665e-06	2.0462792044285607e-06	1.7340963759618948e-06	1.9530249608095262e-07	9.628258111666652e-07	1.7560441231285617e-06	4.371627602619048e-07	1.7522433589618954e-06	9.142310296666652e-07	3.9376421772857163e-07	1.7449598471285624e-06	1.8396158363333354e-07	1.2048804477285684e-06	1.3570526559999959e-06	1.3141451723333347e-07	1.306667095395235e-06	2.9295015319365054e-07	1.0896867168333311e-06	1.2285856158333299e-06	9.536465342619032e-07	1.7562830710000025e-07	1.7617190306333244e-06	1.1013157368333308e-06	1.0835507646999982e-06	4.618058359285715e-07	1.3428880781999964e-06	8.39739518095237e-07	1.00369917802857e-06	1.1780558698285692e-06	1.170602723528569e-06	1.3483098526999965e-06	1.7128534773333238e-06	1.1236210061666642e-06	2.1073314310000026e-07	1.0910852639452365e-06	1.8104981713952278e-06	1.759486234328562e-06	2.6478769096666636e-07	1.2535005493333303e-06	1.1647284301333313e-06	6.423242717666649e-07	2.496705925333339e-07	1.2303735091285682e-06	1.2001927948666632e-06	1.2714094539619017e-06	2.185267069285718e-07
6.4.1.7	1.1839687749000007e-05	1.1371175143999998e-05	1.9448562427000013e-05	1.2615176951666651e-05	1.4201742465999999e-05	1.1808852847333336e-05	7.90276e-06	1.941623372783334e-05	5.47365e-05	1.4466391476666683e-05	1.8332320843166657e-05	1.9396706474000027e-05	6.81954e-06	1.824293612166664e-05	2.0837681121666705e-05	1.9249144508666675e-05	1.8119982657666647e-05	1.794635971333331e-05	1.718139715399998e-05	1.8949042069333346e-05	1.6968190965999996e-05	1.7044866564333316e-05	6.35753e-06	1.3134517263333345e-05	5.653e-06	1.657597150633332e-05	1.9791121811333346e-05	1.86826e-05	4.44653e-06	1.9401621947000004e-05	1.5786979483333296e-05	1.952477265000001e-05	1.5941613101333332e-05	1.98361e-05	1.579546466999997e-05	1.924425046733335e-05	1.7994958403333347e-05	1.843870009266666e-05	1.792257306833332e-05	2.25169e-05	1.3255796147571442e-05	1.9468454697666662e-05	1.5022077071666672e-05	1.6932837265666632e-05	1.7297412889999985e-05	1.2786e-05	1.8595079634666653e-05	6.6637e-06	1.689286942133333e-05	2.0142179668666695e-05	7.65804e-06	1.673030176200001e-05	1.660243616666666e-05	1.4995524519666632e-05	1.7961296888666662e-05	1.5460817259333326e-05	1.8409410172333354e-05	5.59462e-06
6.4.1.8	1.3599328800000014e-07	1.3174599198975478e-07	9.852875100000007e-08	1.1458320645555557e-07	1.2725173919841282e-07	1.0632895525555566e-07	2.0904062309523854e-07	1.4640882836984138e-07	1.1051203739603202e-07	1.921176739999999e-07	1.1613943476984144e-07	1.6471562158888926e-07	1.268292878984128e-07	2.717926249174607e-07	1.8117609452222247e-07	2.0741065800000014e-07	1.8726955058888887e-07	1.6041690600000048e-07	7.42187283333334e-08	1.3113430358888896e-07	1.5803886000000045e-07	6.705490973333332e-08	3.222763380000001e-08	2.2340643582222219e-07	8.251130700000011e-08	1.2520551126984137e-07	6.761599258888887e-08	1.8470662400000008e-07	8.668735300000006e-08	2.0686400458888892e-07	1.104675771103898e-07	7.404900500000006e-08	1.8951350202222263e-07	1.8319005015555584e-07	1.3543723000000028e-07	1.0174873992222233e-07	1.563300373190478e-07	3.789512386999989e-07	1.1186327327777786e-07	1.760535564999999e-07	1.602597605e-07	1.3005249078888888e-07	1.0981502912222227e-07	1.7839526440396852e-07	1.2183940800000014e-07	7.345400378888889e-08	1.5105191880000027e-07	1.9606737194603212e-07	7.110989425555556e-08	1.194884759222223e-07	1.007596917555556e-07	1.3836709680000024e-07	1.6344125599999996e-07	2.0024252658888894e-07	9.559190325555564e-08	1.2390970830000012e-07	1.8611238958888941e-07	2.0497554025555558e-07
6.5.1.1	6.42348e-06	1.0888441780000015e-06	1.1415215661500038e-05	1.6824332360000058e-06	9.640017594999988e-07	9.22003500166666e-07	6.97535e-06	9.660837768000003e-07	7.794614779999998e-07	7.543827944999996e-07	1.0881528720000016e-06	9.449158854999997e-07	1.931597050000009e-06	1.129359113033336e-06	1.1298e-05	1.427678009000003e-06	1.012866522850003e-05	7.34926e-06	8.93601904785714e-07	2.03488e-05	1.086160859000001e-06	1.0567973876666684e-06	6.42264e-06	1.0256541496666679e-06	1.1005346642857168e-06	1.1770869000000024e-06	8.652128494999983e-07	1.1159726355000018e-06	1.1703584590000013e-06	9.101658451190472e-07	6.560322924333333e-06	8.483238980000006e-06	8.851656095000013e-07	1.0814741570000012e-06	9.810444738999988e-07	5.969807871666666e-07	7.605093426666678e-07	1.1386398903000032e-06	8.987418094523807e-07	6.854665840000003e-07	1.0975326095000017e-06	1.2111800326666693e-06	9.232591429999996e-07	6.634782796666673e-07	9.741368873523826e-07	1.0085804125000028e-06	9.32673e-06	2.75264e-05	5.76068e-06	1.1300643921666688e-06	1.0540255574000006e-06	1.1736156150000018e-06	1.0405679434000004e-06	1.087353689000001e-06	1.2350793950000023e-06	6.355427010000001e-07	1.1913291721500027e-05	1.0844514801666683e-06
6.5.1.2	8.90617e-05	9.09093e-05	7.98032e-05	0.000142154	6.78283e-05	8.03336e-05	9.98499e-05	7.2072e-05	0.000106298	7.917e-05	0.00012571	9.61109e-05	0.000142058	0.000127585	8.5792e-05	0.000110786	0.000120441	8.62665e-05	0.000108854	9.19373e-05	6.4357e-05	9.46026e-05	9.33168e-05	8.80223e-05	7.52721e-05	6.43849e-05	0.000136366	0.000100561	6.23207e-05	0.000145279	0.000102883	0.000103643	8.72304e-05	6.94539e-05	8.33873e-05	0.000116316	0.000152223	0.000112728	8.32324e-05	0.00013815	5.47087e-05	7.01437e-05	6.56294e-05	8.50863e-05	0.000138103	9.69579e-05	7.85594e-05	6.37322e-05	0.00012686	6.1029e-05	7.77594e-05	7.8251e-05	9.83859e-05	0.000106175	8.25303e-05	0.000105777	7.51902e-05	7.07086e-05
6.5.1.3	1.6924458495999995e-06	2.734555699266666e-06	6.79051e-06	1.8199652919999985e-06	5.56662e-06	3.0962077880000017e-06	1.8302941165999987e-06	2.6284090300000077e-06	2.0085264270000027e-06	2.402631351000004e-06	2.8260683506000022e-06	2.757081517000003e-06	1.2185402476666664e-06	2.664284456933332e-06	2.407270799000004e-06	2.0327023726666655e-06	3.657191614000005e-06	1.928513471333333e-06	1.9997196616000015e-06	2.4131895076000023e-06	2.318776709600003e-06	1.7930279379999982e-06	2.4964961690000027e-06	2.1607491246666685e-06	1.822033179999998e-06	2.641655265000003e-06	2.696197351600003e-06	2.4361028400000042e-06	2.536197751000002e-06	2.5395587990000033e-06	3.3584181080000054e-06	2.6471703230000024e-06	2.694497982000005e-06	1.5501041085999992e-06	2.3802595076000043e-06	2.814748927666668e-06	2.6696579616000016e-06	2.360664083600004e-06	3.1538772559999984e-06	1.9945606902666657e-06	2.624592466000004e-06	1.8626214186666665e-06	2.966539809000006e-06	2.7621269626666644e-06	1.7677709995999992e-06	8.02769e-06	2.3677939890000044e-06	2.229036239266667e-06	2.5312973450000036e-06	1.2099235882666662e-06	2.5944488830000035e-06	1.3106548479999982e-06	2.4992735770000044e-06	2.6671410530000034e-06	1.9663245286666693e-06	2.4533200110000044e-06	2.641191735000003e-06	2.0164650466666663e-06
