EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
3.4.24.70	9.233147724999994e-07	4.210584155000013e-07	4.4540061245714345e-06	0.000103228	4.210584155000013e-07	4.210584155000013e-07	4.210584155000013e-07	1.06951e-05	6.526353599999991e-06	4.210584155000013e-07	4.210584155000013e-07	4.210584155000013e-07	6.6956e-05	1.55852e-05	9.83876e-06	4.210584155000013e-07	4.210584155000013e-07	4.403152442571436e-06	1.017728683999997e-05	1.1700307299999976e-05	4.210584155000013e-07	4.210584155000013e-07	4.210584155000013e-07	4.210584155000013e-07	6.144985379999997e-06	4.210584155000013e-07	4.210584155000013e-07	8.73562e-06	4.210584155000013e-07	1.1008171645000002e-05	4.210584155000013e-07	4.210584155000013e-07	4.210584155000013e-07	4.210584155000013e-07	4.182650886499999e-06	4.210584155000013e-07	4.210584155000013e-07	4.210584155000013e-07	4.210584155000013e-07	4.92746e-06	4.210584155000013e-07	4.210584155000013e-07	4.210584155000013e-07	3.3128e-05	1.1770382750000003e-05	4.15412e-05	4.210584155000013e-07	7.04924e-06	4.210584155000013e-07	1.04524e-05	4.210584155000013e-07	4.210584155000013e-07	4.210584155000013e-07	4.210584155000013e-07	4.210584155000013e-07	4.210584155000013e-07	4.210584155000013e-07	4.210584155000013e-07
3.4.24.71	6.76997e-06	8.34172e-06	8.853307080000038e-07	7.645597073333371e-07	6.53119e-06	1.19539e-05	6.697576313571421e-06	1.29691e-05	8.183324360000063e-07	1.01655e-05	3.48027e-05	6.56815e-06	1.34636e-05	4.38352e-05	5.62142e-06	9.153994680000044e-07	1.18442e-05	1.37855e-05	1.51742e-05	6.40536e-06	8.074562813333378e-07	1.0165643797999988e-05	1.01211e-05	3.202985532666656e-06	8.346050413333371e-07	7.66576e-06	5.76485e-06	1.37013e-05	8.554373000000035e-07	7.795547813333374e-07	2.10882e-05	1.3740608453333382e-06	2.26955e-05	9.041910213333381e-07	7.51061e-06	8.58512917333337e-07	8.85769e-06	2.96387e-05	1.10127e-05	7.828192696333344e-06	7.0621e-06	7.349505546666704e-07	8.160542000000043e-07	2.90115e-05	8.10073865333337e-07	3.74758e-05	2.55321e-05	2.38129e-05	8.864545480000046e-07	6.997745853333375e-07	8.769397533333372e-07	1.1450168426666714e-06	1.0924912796333349e-05	4.92909e-06	7.773908172333338e-06	9.476849006666664e-06	7.05149e-06	6.75875e-06
3.4.24.74	0.0	0.0	0.0	0.0	0.0	0.0	1.996742458000006e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.56427e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.4.24.75	9.819552991428599e-06	1.4835817116666674e-05	9.77652e-06	1.1705e-05	7.19599e-06	1.0094967046666691e-05	6.00521e-06	1.4249260666666693e-05	1.44217e-05	1.3187810618095278e-05	2.63383e-05	6.11015e-06	2.7464e-05	1.18505e-05	9.909680260000022e-06	9.283880958095255e-06	1.09103e-05	1.6202e-05	1.57832e-05	5.67926e-06	9.93671e-06	9.99150182666669e-06	1.0913006573333344e-05	1.002235888666669e-05	6.74486e-06	1.1859822240000033e-05	2.04652e-05	5.00713e-06	2.85634e-05	1.067357668000003e-05	1.42055e-05	1.1839750403333365e-05	8.19198e-06	1.72823e-05	1.0057634900000028e-05	8.53698e-06	8.16286e-06	1.48025e-05	1.83738e-05	6.05222e-06	1.1533512743333353e-05	9.85987062476193e-06	1.40201e-05	3.15024e-06	1.3645864666666692e-05	1.92734e-05	1.1875684500000025e-05	7.09063e-06	9.809101924761932e-06	1.0870358600000012e-05	1.5803e-05	1.028552993142859e-05	1.0041515186666686e-05	1.15126e-05	1.121097317333336e-05	1.2832964006666673e-05	1.63613e-05	5.60478e-06
3.4.24.76	5.572633000000004e-08	5.572633000000004e-08	5.572633000000004e-08	5.572633000000004e-08	5.572633000000004e-08	5.572633000000004e-08	5.572633000000004e-08	5.572633000000004e-08	1.6211296000000004e-08	0.0	5.572633000000004e-08	0.0	5.572633000000004e-08	5.572633000000004e-08	5.572633000000004e-08	5.572633000000004e-08	5.572633000000004e-08	0.0	5.572633000000004e-08	5.572633000000004e-08	5.572633000000004e-08	0.0	5.572633000000004e-08	0.0	5.572633000000004e-08	5.572633000000004e-08	5.572633000000004e-08	5.572633000000004e-08	5.572633000000004e-08	5.572633000000004e-08	5.572633000000004e-08	0.0	0.0	5.572633000000004e-08	0.0	0.0	0.0	5.572633000000004e-08	5.572633000000004e-08	5.572633000000004e-08	5.572633000000004e-08	5.572633000000004e-08	5.572633000000004e-08	5.572633000000004e-08	0.0	5.572633000000004e-08	5.572633000000004e-08	5.572633000000004e-08	5.572633000000004e-08	5.572633000000004e-08	5.572633000000004e-08	5.572633000000004e-08	0.0	0.0	0.0	5.572633000000004e-08	5.572633000000004e-08	5.572633000000004e-08
3.4.24.78	3.61496e-05	2.2584e-05	6.81894e-05	4.7689822399999755e-05	0.000114872	5.32615e-05	4.20005e-05	2.73642e-05	5.61253e-05	5.33465e-05	5.28744e-05	0.000103461	3.66733e-05	2.59416e-05	5.30158e-05	2.3339e-05	9.12659e-05	6.69896e-06	4.46616e-05	8.19932e-05	3.4993e-05	3.63618e-05	7.80878e-05	4.7682e-05	5.74811e-05	3.16817e-05	6.28712e-05	8.52053e-06	7.95479e-05	4.73588e-05	6.13474e-05	0.000100609	2.89438e-05	1.7181e-05	2.39678e-05	9.05309e-05	6.11402e-05	3.39877e-05	9.0591e-05	9.48638e-05	2.00595e-05	2.50935e-05	8.52121e-05	9.25098e-05	5.89637e-05	1.5823e-05	3.69183e-05	1.44543e-05	8.37729e-05	4.729290199999989e-05	7.75914e-05	1.31666e-05	2.52791e-05	9.79597e-05	2.97883e-05	6.89675e-05	6.42446e-05	4.03385e-05
3.4.24.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.4.24.84	4.2417905900000004e-08	4.2417905900000004e-08	2.1228488618333372e-07	9.702366950000004e-08	2.6028050908333374e-07	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	2.0050022190000023e-07	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	8.971946400000003e-08	5.953405214285714e-07	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	9.227167326666645e-07	4.2417905900000004e-08	8.935686546666647e-07	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.4324045428571445e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	6.845441806238085e-07	4.2417905900000004e-08	7.116129542857146e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08	4.2417905900000004e-08
3.4.25.1	8.94575e-06	2.044382599999992e-07	8.039950149999995e-06	8.571320000000002e-08	2.2071147199999893e-07	2.0134540799999926e-07	7.650201579999998e-06	2.1469435999999906e-07	4.3752472499999974e-08	5.827730449999995e-08	2.20164279999999e-07	2.20164279999999e-07	2.1469435999999906e-07	2.6177812500000006e-08	1.526696220000006e-05	7.226206000000006e-08	1.80856e-05	3.775525392000014e-06	1.9828459999999998e-08	2.18681e-05	5.297834199999996e-08	2.19480539999999e-07	9.6853e-06	2.20164279999999e-07	2.4940488000000007e-08	2.20164279999999e-07	2.7386743999999993e-08	6.31712e-06	2.20164279999999e-07	2.20164279999999e-07	2.20164279999999e-07	2.4940488000000007e-08	2.2084801999999898e-07	2.20164279999999e-07	4.059981199999998e-08	7.344651049999994e-08	2.5624228000000008e-08	2.7386743999999993e-08	2.4940488000000007e-08	8.491823649999994e-08	2.2071147199999893e-07	2.20164279999999e-07	2.4940488000000007e-08	2.20164279999999e-07	4.78618e-09	1.8854594799999941e-07	5.23241e-06	3.48184e-05	1.77857e-05	2.19480539999999e-07	2.20164279999999e-07	2.6177812500000006e-08	2.20164279999999e-07	8.386890249999993e-08	6.25784e-06	1.0429576799999999e-07	1.64089e-05	2.2071147199999893e-07
3.4.25.2	1.30671e-05	2.5946872553333413e-06	2.04237e-05	2.51727e-05	5.545285053999986e-06	3.7065484410000088e-06	5.5286e-06	6.257685021833325e-06	2.5599275128333374e-06	7.24777e-06	4.546080961333336e-06	5.35544e-06	1.46697e-05	3.1957376563333417e-06	4.182930423333337e-06	6.88777e-05	7.798402449999982e-06	6.96107e-06	3.5119210963333435e-06	1.29749e-05	3.26110984900001e-06	5.074470297000002e-06	9.86686e-06	4.022147531000005e-06	6.144388629333317e-06	3.926986327333343e-06	5.45673e-06	4.164706851666671e-06	4.392199837999998e-06	4.098064907333341e-06	4.675166736333328e-06	5.53533e-06	3.1113254967777866e-06	3.7851216986666773e-06	4.588127308666664e-06	3.856269598666676e-06	3.4216663384444524e-06	3.003779461777785e-06	3.3291467006666755e-06	4.93639e-06	3.422250138000013e-06	3.0987840556666778e-06	3.835761674666674e-06	7.07208e-06	7.07187e-06	3.05922480183334e-06	9.418737470999999e-06	3.61679e-05	4.182643516333338e-06	5.908300350666646e-06	3.623947211333343e-06	3.442516448000014e-06	4.3116743093333376e-06	4.149647787333331e-06	7.034152001333321e-06	4.088408760000009e-06	9.74158e-06	3.482157393666681e-06
3.5.1.1	4.19249e-05	4.01343e-05	1.79691e-05	0.000155727	3.5257e-05	3.881159189999994e-05	2.3662e-05	6.10638e-05	9.17933e-05	3.93513e-05	4.88998e-05	3.44009e-05	0.000104924	4.61343e-05	2.14674e-05	2.96621e-05	3.9045e-05	5.37395e-05	3.80837e-05	3.16052e-05	6.51627e-06	5.75114e-05	2.13232e-05	2.37178e-05	5.8644e-05	2.37314e-05	1.27791e-05	1.02459e-05	4.60729e-05	1.04538e-05	2.79485e-05	1.65505e-05	6.5278e-05	1.38677e-05	5.36519e-05	3.1151e-05	3.29174e-05	2.54832e-05	1.88829e-05	6.79085e-05	3.98435e-05	5.88518e-05	2.63796e-05	1.11794e-05	9.13129e-05	7.53672e-05	3.5979204319999934e-05	2.99282e-05	1.72461e-05	1.69768e-05	3.695096109999995e-05	5.54137e-05	1.07534e-05	1.67964e-05	3.69326e-05	1.41823e-05	1.12627e-05	4.0225e-05
3.5.1.10	5.062683438622217e-05	4.25705e-05	5.0669481846222155e-05	4.3958e-05	2.18745e-05	2.55345e-05	6.63042e-06	3.86207e-05	5.88179e-05	8.40057e-06	4.63702e-05	2.18927e-05	7.42558e-05	3.92533e-05	1.98785e-05	6.56743e-05	1.34058e-05	1.58993e-05	3.57081e-05	8.56694e-06	1.68226e-05	5.059488856622217e-05	5.0669481846222155e-05	5.065305312622216e-05	1.39187e-05	2.53334e-05	3.44108e-05	1.92633e-05	5.062683438622217e-05	8.8003e-06	3.84366e-05	5.0669481846222155e-05	4.87416e-05	5.0669481846222155e-05	7.31931e-06	2.61959e-05	4.31695e-05	3.5705e-05	2.76456e-05	1.20726e-05	1.49065e-05	5.106116131955558e-05	5.0669481846222155e-05	2.92662e-05	2.51244e-05	5.06124e-05	4.28575e-05	2.97395e-05	8.59545e-06	1.63173e-05	5.0669481846222155e-05	7.26818e-06	1.893074137999999e-05	9.55842e-06	8.62741e-06	8.43519e-06	3.13807e-05	6.82528e-06
3.5.1.100	9.177729293333325e-06	3.32748e-05	1.2243307840000001e-05	5.48806e-05	1.4034439863333328e-05	1.480282792619047e-05	1.2921340696666656e-05	1.89447e-05	6.75795e-05	2.50863e-05	4.39052e-05	1.5572857089523817e-05	3.04579e-05	7.76382e-05	1.0738337439999989e-05	9.10708978e-06	8.38792e-06	1.3887226050000002e-05	3.90698e-05	6.52533e-06	1.73105e-05	1.30414e-05	1.0057e-05	1.54699e-05	9.884883269999991e-06	1.26258e-05	2.19176e-05	1.65622e-05	1.3562321956666654e-05	8.76315e-06	8.25459e-06	1.0288039376666667e-05	4.52328e-05	1.70258e-05	5.97831e-06	2.20812e-05	4.63282e-05	2.57293e-05	9.37547e-06	1.45716e-05	1.38875e-05	6.03596e-06	1.1980989589999996e-05	2.77758e-05	3.97396e-06	4.73953e-05	1.8213571883333332e-05	2.94982e-05	1.19224e-05	1.65242e-05	1.3252934109999994e-05	1.43073e-05	1.10483e-05	7.04156e-06	7.0868e-06	2.97361e-05	9.600621519999998e-06	6.69733e-06
3.5.1.101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.5.1.102	9.06623e-06	1.5085079999999998e-09	1.5085079999999998e-09	1.5085079999999998e-09	1.27028e-09	0.0	5.62581e-06	1.5085079999999998e-09	1.5085079999999998e-09	0.0	1.27028e-09	1.5085079999999998e-09	1.5085079999999998e-09	1.27028e-09	1.5085079999999998e-09	1.015582e-09	1.5085079999999998e-09	7.16594e-06	1.27028e-09	9.57357e-06	1.5085079999999998e-09	1.015582e-09	1.5085079999999998e-09	1.5085079999999998e-09	1.5085079999999998e-09	1.5085079999999998e-09	1.5085079999999998e-09	1.27028e-09	1.5085079999999998e-09	1.5085079999999998e-09	1.27028e-09	1.5085079999999998e-09	0.0	1.5085079999999998e-09	1.27028e-09	1.5085079999999998e-09	1.5085079999999998e-09	1.27028e-09	1.5085079999999998e-09	1.5085079999999998e-09	1.5085079999999998e-09	1.015582e-09	1.5085079999999998e-09	1.5085079999999998e-09	1.009636e-09	0.0	7.20117e-06	1.05004e-05	2.142275354666668e-06	1.5085079999999998e-09	1.5085079999999998e-09	1.5085079999999998e-09	1.5085079999999998e-09	1.5085079999999998e-09	1.8987657640000039e-06	1.5085079999999998e-09	1.28015e-05	1.015582e-09
3.5.1.103	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	8.058648476190476e-08	6.950432476190476e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	8.058648476190476e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	5.848689599999988e-07	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08	9.770765157908495e-08
3.5.1.104	1.5562650011428555e-06	9.83888e-06	1.809593685809524e-06	2.956083659809531e-06	1.07296e-05	8.7408e-06	5.98876e-06	1.20104e-05	9.141280318095233e-07	1.14536e-05	2.8752e-05	1.4035269767619034e-06	1.40589e-05	5.41534e-05	5.0684726353333335e-06	8.296455058095229e-07	1.51693e-05	1.67822e-05	2.9136604119999956e-05	2.534640020095237e-06	1.6146660438095205e-06	7.472754396476185e-06	1.8493898120952363e-06	2.103243411999998e-06	1.1464514660952356e-06	8.96936e-06	1.5709449240000033e-05	2.05844e-05	1.0715616578095219e-06	1.0091916351428545e-06	3.22288e-05	1.6187215404761893e-06	2.0171e-05	1.194865678095237e-06	5.20017e-06	1.7227911414285716e-06	1.35655e-05	3.22922e-05	1.53022e-05	1.04311e-05	1.97077e-05	1.0084026620952356e-06	1.111521730476188e-06	4.16768e-05	1.7763802424761909e-06	6.35e-05	1.8231824107619033e-06	2.51501e-05	3.889060238000001e-06	1.3073823111428556e-06	2.0711734534285706e-06	9.464285104761885e-07	5.39537e-06	5.35066e-06	8.80135e-06	8.68614e-06	1.5910942760952365e-06	1.2075320780952349e-06
3.5.1.105	0.0	1.9021513999999994e-08	0.0	2.13498e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.8770260000000003e-09	0.0	9.41287e-06	2.8770260000000003e-09	0.0	0.0	0.0	2.8770260000000003e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1249306627142863e-07	1.1249306627142863e-07	0.0	0.0	0.0	2.8770260000000003e-09	0.0	0.0	0.0	0.0	2.8770260000000003e-09	3.964497862714284e-07	0.0	0.0	0.0	2.8770260000000003e-09	3.9914123810000066e-07	0.0	0.0	1.1249306627142863e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.5.1.108	2.3083e-05	5.18465e-05	5.91082e-06	6.29379e-05	2.82442e-05	5.19065e-05	3.52813e-05	5.85298e-05	7.25025e-05	1.05549e-05	3.92353e-05	2.25423e-05	8.2554e-05	7.08296e-05	4.47526e-05	7.96943e-05	1.31737e-05	2.58007e-05	3.45963e-05	3.49479e-05	2.9745e-05	1.46374e-05	1.43164e-05	1.9273133866666667e-05	1.73852e-05	3.01147e-05	2.99915e-05	3.09386e-05	1.661986979999996e-05	2.45997e-05	3.52162e-05	1.7327439999999955e-05	5.72393e-05	3.8267e-05	2.6527995800000017e-05	2.18804e-05	3.98547e-05	4.41801e-05	2.35211e-05	2.31739e-05	3.00572e-05	9.89394e-06	1.5780169999999935e-05	5.11671e-05	2.23432e-05	5.2726e-05	5.3721e-05	7.24028e-05	1.67944e-05	5.77931e-05	7.15014e-06	2.31875e-05	4.85454e-05	3.03212e-05	2.080413359999997e-05	9.6253e-06	2.03995e-05	2.446901146666655e-05
3.5.1.11	2.207458588980958e-06	2.273688112071432e-06	4.775826592128581e-06	4.617026498985722e-06	2.4143686522095305e-06	2.1466204700095285e-06	4.840714918295245e-06	2.0149686155809557e-06	1.8275150439999994e-06	3.941682786238111e-06	2.4358787095333373e-06	2.1716593113047665e-06	3.752103408790492e-06	3.0624280294571518e-06	4.204500457257155e-06	4.384929411861916e-06	4.275802478457154e-06	1.09566e-05	2.559604655704768e-06	2.7146328616047704e-06	6.54382e-06	5.72906e-06	2.500415249752389e-06	2.137671589542862e-06	2.2871815057571484e-06	2.526237939838102e-06	2.281019672119053e-06	4.222086968090486e-06	4.505292392671437e-06	2.5149084528523904e-06	2.665399119757149e-06	2.4865162594428657e-06	2.567348537919052e-06	4.509776338928581e-06	4.307012081423821e-06	2.136906586552385e-06	2.3432944076333344e-06	2.931135976109532e-06	2.6615786113714367e-06	4.535048764128584e-06	2.0360129179285754e-06	2.3787659656809616e-06	2.489585174819055e-06	1.958499145595241e-06	3.0763819255285815e-06	2.1317123865761926e-06	5.9334e-06	1.8535469970000038e-06	2.6982319810666726e-06	6.20206e-06	2.486142452023815e-06	1.4108639320714296e-06	2.757602815476201e-06	2.278503533804765e-06	2.4018838013428648e-06	6.21393e-06	2.4308420078095324e-06	7.2174e-06
3.5.1.110	1.1875622047447333e-08	3.573962234711258e-08	7.771835522727283e-07	1.17241e-05	3.573962234711258e-08	3.573962234711258e-08	3.573962234711258e-08	3.573962234711258e-08	1.2158583447447334e-08	4.0101111070274315e-08	3.573962234711258e-08	3.03282292708693e-08	1.03506e-05	4.0101111070274315e-08	3.573962234711258e-08	3.573962234711258e-08	3.573962234711258e-08	3.573962234711258e-08	3.573962234711258e-08	3.573962234711258e-08	3.573962234711258e-08	9.934088788711262e-08	3.573962234711258e-08	3.573962234711258e-08	7.771835522727283e-07	3.573962234711258e-08	3.573962234711258e-08	3.573962234711258e-08	3.573962234711258e-08	3.573962234711258e-08	3.573962234711258e-08	3.573962234711258e-08	3.296672487086929e-08	1.2158583447447334e-08	3.573962234711258e-08	3.573962234711258e-08	3.573962234711258e-08	4.0101111070274315e-08	3.573962234711258e-08	4.706642165708111e-08	9.934088788711262e-08	3.573962234711258e-08	3.573962234711258e-08	3.573962234711258e-08	1.7792405977727298e-06	3.994972447027432e-08	3.573962234711258e-08	3.573962234711258e-08	3.573962234711258e-08	8.39381097872729e-07	3.573962234711258e-08	3.573962234711258e-08	3.573962234711258e-08	3.573962234711258e-08	3.920308234711255e-08	4.0101111070274315e-08	3.573962234711258e-08	3.573962234711258e-08
3.5.1.111	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09	2.0134540509246307e-09
3.5.1.115	1.710553002108513e-07	1.1729995982918055e-07	1.3982671144837667e-08	1.710553002108513e-07	1.4019627144837667e-08	1.3982671144837667e-08	1.710553002108513e-07	3.995073365233068e-08	1.0141695452831926e-07	1.3982671144837667e-08	3.995073365233068e-08	1.3982671144837667e-08	1.710553002108513e-07	1.3982671144837667e-08	1.710553002108513e-07	1.710553002108513e-07	1.3982671144837667e-08	1.3982671144837667e-08	1.3982671144837667e-08	1.710553002108513e-07	1.710553002108513e-07	1.3982671144837667e-08	1.710553002108513e-07	1.854550852396659e-07	1.710553002108513e-07	1.3475237144837665e-08	1.3982671144837667e-08	1.3982671144837667e-08	1.710553002108513e-07	1.3982671144837667e-08	1.3982671144837667e-08	1.710553002108513e-07	8.980620382918054e-08	1.3982671144837667e-08	1.710553002108513e-07	1.3982671144837667e-08	3.995073365233068e-08	1.3982671144837667e-08	1.3982671144837667e-08	1.3982671144837667e-08	1.3982671144837667e-08	1.710553002108513e-07	1.710553002108513e-07	1.3982671144837667e-08	1.710553002108513e-07	1.710553002108513e-07	1.710553002108513e-07	1.710553002108513e-07	1.710553002108513e-07	1.710553002108513e-07	1.710553002108513e-07	1.710553002108513e-07	1.710553002108513e-07	1.3982671144837667e-08	1.710553002108513e-07	1.710553002108513e-07	1.710553002108513e-07	1.3982671144837667e-08
