EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
3.7.1.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.7.1.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.7.1.3	1.6919459655172376e-08	1.757396965517237e-08	1.953749965517236e-08	1.4301419655172386e-08	1.7355799655172373e-08	1.931932965517236e-08	1.648311965517238e-08	1.7137629655172373e-08	1.8882989655172362e-08	1.7137629655172373e-08	2.0192009655172357e-08	1.7137629655172373e-08	1.6701289655172376e-08	2.0846519655172355e-08	1.8228479655172368e-08	1.7137629655172373e-08	1.6919459655172376e-08	2.0846519655172355e-08	1.7137629655172373e-08	1.757396965517237e-08	1.931932965517236e-08	1.953749965517236e-08	1.953749965517236e-08	1.4737759655172387e-08	1.8228479655172368e-08	1.931932965517236e-08	1.757396965517237e-08	2.0846519655172355e-08	1.6919459655172376e-08	1.953749965517236e-08	1.5392269655172384e-08	1.5610439655172384e-08	1.8664819655172365e-08	2.0846519655172355e-08	1.931932965517236e-08	1.4737759655172387e-08	1.1247039655172387e-08	1.6919459655172376e-08	1.5174099655172387e-08	1.5610439655172384e-08	1.8664819655172365e-08	1.626494965517238e-08	1.757396965517237e-08	1.5392269655172384e-08	1.6919459655172376e-08	2.0628349655172355e-08	1.8664819655172365e-08	2.0628349655172355e-08	1.8446649655172365e-08	1.8010309655172368e-08	1.757396965517237e-08	1.582860965517238e-08	1.6701289655172376e-08	1.0592529655172384e-08	1.9101159655172363e-08	1.4083249655172386e-08	1.8446649655172365e-08	1.7355799655172373e-08
3.7.1.4	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08	3.673933595630586e-08
3.7.1.5	1.9200160000000005e-08	3.949747199999999e-08	4.992041599999995e-08	3.0171680000000024e-08	3.6206016000000005e-08	3.072025600000002e-08	2.0297312000000007e-08	4.7726111999999956e-08	8.44807039999998e-08	3.6206016000000005e-08	4.662895999999996e-08	3.6206016000000005e-08	5.0468991999999945e-08	5.101756799999994e-08	2.9623104000000026e-08	3.565744000000001e-08	1.7554432e-08	4.224035199999998e-08	3.072025600000002e-08	1.6457279999999996e-08	4.882326399999995e-08	3.126883200000002e-08	3.6206016000000005e-08	2.8525952000000025e-08	3.6754592e-08	4.882326399999995e-08	2.6331648000000017e-08	5.595475199999992e-08	2.194304000000001e-08	3.4011712000000014e-08	1.8651584000000004e-08	1.8651584000000004e-08	4.278892799999998e-08	5.321187199999993e-08	3.6206016000000005e-08	2.0297312000000007e-08	3.126883200000002e-08	3.7851744e-08	2.0845888000000007e-08	4.9371840000000006e-09	4.662895999999996e-08	3.7851744e-08	2.7977376000000024e-08	1.8651584000000004e-08	3.126883200000002e-08	4.662895999999996e-08	4.3337503999999975e-08	4.937183999999995e-08	1.7005855999999997e-08	4.278892799999998e-08	2.8525952000000025e-08	4.169177599999998e-08	2.4685920000000014e-08	2.194304e-09	3.0171680000000024e-08	2.4685920000000014e-08	4.443465599999997e-08	3.346313600000002e-08
3.7.1.8	0.0	0.0	0.0	0.0	0.0	1.24459e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.02011e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.26981e-05	6.40312e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.32983e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.7.1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.8.1.2	6.89684e-06	2.01664e-05	6.198500150380963e-06	9.10144e-06	6.7619e-06	1.53754e-05	7.1080594733333486e-06	6.663007006047637e-06	6.226034272714306e-06	1.0805322467095228e-05	5.96031e-06	7.95241e-06	4.49493e-06	1.74189e-05	6.355934950380965e-06	6.005554293000007e-06	9.888140300714274e-06	9.443633412714272e-06	1.08997e-05	6.4686338187143e-06	6.38232583438096e-06	7.4852e-06	6.7013049357143015e-06	2.07127e-05	1.033697052238095e-05	5.58058e-06	7.849045431666686e-06	6.0643461653809626e-06	4.01661e-05	6.445902785047631e-06	9.99017e-06	9.54072e-06	1.14387e-05	7.265274646047633e-06	6.346320637047627e-06	1.105315151480952e-05	7.128516531142874e-06	9.932298022380951e-06	7.538529373809547e-06	1.93089e-05	1.12099e-05	6.185691178714296e-06	3.42831e-05	9.484527455000005e-06	6.893322860714296e-06	6.68638e-06	6.655114541380962e-06	6.39423512204763e-06	1.09279e-05	6.612491982666679e-06	2.18527e-05	6.409401096714298e-06	1.14967e-05	7.654793512761914e-06	1.0171720790714285e-05	1.24255e-05	6.368348883380965e-06	6.373359951714296e-06
3.8.1.3	7.030993520000047e-07	7.030993520000047e-07	7.749036899166629e-06	1.06622e-05	4.17308e-05	2.20705e-05	2.3235985925714284e-06	7.490124399999994e-06	7.030993520000047e-07	9.37871e-06	7.030993520000047e-07	1.11446e-05	7.030993520000047e-07	6.11826e-06	7.030993520000047e-07	7.030993520000047e-07	8.439643146666718e-07	7.030993520000047e-07	7.711257299166629e-06	1.52561e-05	7.030993520000047e-07	7.030993520000047e-07	6.84777e-06	2.6238912600000223e-05	1.93137e-05	9.436980591595217e-06	2.96737e-05	7.030993520000047e-07	9.85846e-06	6.299731041333349e-06	9.79921e-06	9.82993e-06	7.030993520000047e-07	7.030993520000047e-07	7.030993520000047e-07	2.1409e-05	7.030993520000047e-07	7.030993520000047e-07	2.91743e-05	9.562690819999926e-06	7.030993520000047e-07	6.044471286666696e-06	6.535304799999934e-06	7.030993520000047e-07	7.030993520000047e-07	7.030993520000047e-07	7.030993520000047e-07	7.030993520000047e-07	2.10573e-05	6.6472458533333395e-06	1.68547e-05	7.030993520000047e-07	7.030993520000047e-07	3.1501e-05	1.05678e-05	7.030993520000047e-07	7.030993520000047e-07	1.0995888050000038e-06
3.8.1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.744e-05	0.0	0.0	0.0	0.0	0.0	6.5028e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.13062e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.19086e-06	0.0	0.0	0.0
3.8.1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.58184e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.8.1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.24332e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.101	1.5631246799999974e-07	3.153672600000001e-08	1.6453943999999965e-07	1.5082782e-08	1.2614690400000002e-07	1.7413757399999956e-07	6.307345200000002e-08	7.678507200000003e-08	1.3711619999999999e-09	1.7413757399999956e-07	6.170229000000003e-08	3.9763698000000014e-08	3.016556400000001e-08	8.775436800000003e-08	7.267158600000002e-08	7.404274800000002e-08	1.7413757399999956e-07	1.7413757399999956e-07	2.0567430000000003e-08	1.7413757399999956e-07	1.7413757399999956e-07	1.6591060199999965e-07	1.2614690400000002e-07	1.0420831200000005e-07	1.6453943999999965e-07	1.2614690400000002e-07	2.1938592000000004e-08	8.775436800000003e-08	3.565021200000001e-08	2.7423240000000007e-08	5.4846479999999994e-09	1.7413757399999956e-07	7.815623400000003e-08	1.7413757399999956e-07	1.6316827799999968e-07	1.2614690400000002e-07	2.3309754000000006e-08	1.0969296000000004e-07	1.0146598800000004e-07	1.590547919999997e-07	8.775436800000003e-08	1.6453943999999965e-07	7.541391000000003e-08	2.7423239999999997e-09	1.7413757399999956e-07	3.153672600000001e-08	7.404274800000002e-08	7.815623400000003e-08	1.2614690400000002e-07	7.815623400000003e-08	1.6453943999999965e-07	1.5357014399999975e-07	1.7413757399999956e-07	1.1654877000000005e-07	1.7413757399999956e-07	2.605207800000001e-08	1.371162e-08	1.6591060199999965e-07
4.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.104	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.45675e-05	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	5.09425e-06	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07	1.0972062559140159e-07
4.1.1.11	5.10847e-05	0.000106954	1.70402e-05	5.61682e-05	7.66065e-05	0.000104002	8.232e-05	0.000129341	0.000139095	0.000103662	0.000122943	4.39888e-05	8.32591e-05	9.15125e-05	4.40217e-05	0.000110718	4.91555e-05	4.97993e-05	9.16727e-05	6.1922e-05	4.37886e-05	5.25689e-05	6.80645e-05	5.73128e-05	0.000113201	6.12299e-05	0.000119621	0.000117594	4.48518e-05	9.54392e-05	8.48637e-05	7.84305e-05	8.73099e-05	0.000100406	8.39974e-05	6.99129e-05	0.000105275	0.000123709	0.000134283	9.38286e-05	7.58402e-05	9.97352e-05	7.29018e-05	0.000126184	6.67005e-05	0.000107429	0.000120595	0.000126114	7.43378e-05	0.000111852	3.79148e-05	0.000126592	9.14054e-05	0.000119691	6.68536e-05	6.64378e-05	6.02266e-05	5.19154e-05
4.1.1.112	3.408989937532737e-11	3.408989937532737e-11	1.5723568699226042e-07	1.21224e-05	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	2.389747070376189e-06	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.82038e-06	6.885136549038324e-08	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	1.5723568699226042e-07	5.24e-06	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	1.5723568699226042e-07	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	5.233997530084785e-07	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11	3.408989937532737e-11
4.1.1.12	3.218674596666665e-07	1.3567477583333323e-06	2.0089089933333346e-07	1.1839193733333329e-07	9.78626e-06	5.85518e-06	5.19968e-06	9.228077599666685e-06	8.738761888000014e-07	5.72248e-06	9.46632e-06	1.2405818071428561e-06	2.071219071085709e-06	1.16209e-05	1.2862437223333312e-06	5.961152165714287e-08	2.7384580948333414e-06	2.6547181368333317e-06	1.34915e-05	2.0089089933333346e-07	1.9852872933333347e-07	1.799849999833333e-06	2.3840478933333324e-07	1.132103227100003e-06	1.9852872933333347e-07	2.3840478933333324e-07	5.188501583333333e-06	9.01745e-06	2.5580703133333313e-07	1.1579645533333331e-07	9.77756e-06	2.5580703133333313e-07	5.57778e-06	1.2132982679999995e-06	7.73709e-06	1.22464546747619e-06	5.182416997333326e-06	1.66365e-05	5.684320107619053e-06	1.0631738418095248e-06	4.116325785142847e-06	6.621245885714287e-08	2.5580703133333313e-07	8.604597145000029e-06	2.0089089933333346e-07	6.95857e-06	6.507101632380949e-08	1.16738e-05	1.4818148118095214e-06	5.534756432380954e-08	2.5580703133333313e-07	6.507101632380949e-08	9.912319228571428e-07	1.960379073333335e-07	1.1839193733333329e-07	2.2508848541952346e-06	2.015815713333335e-07	1.2956684919999987e-06
4.1.1.15	1.77414e-05	2.78113e-05	0.0	4.35612e-05	3.14125e-05	1.03865e-05	6.53469e-05	6.38652e-05	0.000102536	1.13459e-05	4.17945e-05	9.45249e-06	5.09675e-05	4.19879e-05	2.44215e-05	0.0	8.16911e-06	0.0	3.57328e-05	2.68371e-05	2.81443e-05	0.0	1.26605e-05	0.0	0.0	2.19019e-05	4.95427e-05	2.18995e-05	0.0	2.37174e-05	3.73077e-05	0.0	6.02227e-05	3.97916e-05	4.15547e-05	1.73299e-05	4.18548e-05	5.73517e-05	1.90806e-05	3.45174e-05	1.51309e-05	0.0	5.60607e-06	2.59639e-05	2.03003e-05	7.81934e-05	0.0	2.43848e-05	8.06195e-06	3.81105e-06	1.08994e-05	5.81788e-06	1.04084e-05	2.00453e-05	5.92579e-06	2.9366e-05	9.43454e-06	1.50861e-05
4.1.1.17	1.012442788160839e-06	1.012442788160839e-06	8.41589e-06	0.000199092	1.012442788160839e-06	1.012442788160839e-06	6.292e-06	1.012442788160839e-06	1.012442788160839e-06	1.012442788160839e-06	1.012442788160839e-06	1.012442788160839e-06	8.47679e-05	1.5311869243290097e-06	1.012442788160839e-06	1.58587e-05	1.012442788160839e-06	7.208943454333352e-06	3.536985743666675e-06	3.81602e-06	1.012442788160839e-06	8.93231e-06	1.012442788160839e-06	1.012442788160839e-06	2.1447e-05	1.012442788160839e-06	1.012442788160839e-06	5.69866e-06	7.84991e-06	5.83866e-06	8.05295e-06	7.32124e-06	1.012442788160839e-06	1.012442788160839e-06	1.012442788160839e-06	1.012442788160839e-06	1.012442788160839e-06	1.012442788160839e-06	1.012442788160839e-06	1.07201e-05	1.012442788160839e-06	1.012442788160839e-06	1.012442788160839e-06	1.620272183380943e-06	6.22735e-05	1.012442788160839e-06	1.012442788160839e-06	1.06004e-05	5.610131363591572e-06	2.08664e-05	1.012442788160839e-06	5.25988e-06	1.012442788160839e-06	1.012442788160839e-06	1.012442788160839e-06	1.5311869243290097e-06	1.012442788160839e-06	1.012442788160839e-06
4.1.1.18	1.32063e-05	1.5077e-05	1.01651e-05	0.000165954	0.0	0.0	0.0	1.00221e-05	0.0	8.5007e-06	7.4344e-06	1.3183e-05	8.86562e-05	0.0	0.0	0.0	0.0	2.01853e-05	0.0	1.30145e-05	0.0	0.0	8.66266e-06	1.87454e-05	1.92466e-05	0.0	0.0	0.0	0.0	1.33183e-05	0.0	0.0	0.0	7.73412e-06	0.0	8.82362e-06	0.0	0.0	9.28663e-06	7.96972e-06	5.42518e-06	0.0	6.84857e-06	0.0	4.79037e-05	1.19177e-05	0.0	0.0	5.70526e-06	2.8231e-05	0.0	0.0	0.0	0.0	6.68432e-06	5.77008e-06	0.0	0.0
4.1.1.19	7.54636e-05	0.000127816	3.8787e-05	0.000216194	5.83038e-05	0.000123558	8.20962e-05	0.000112129	0.000121785	0.000101028	8.13738e-05	0.000113038	0.000176643	8.01111e-05	3.01538e-05	0.000172298	9.3768e-05	0.000121465	9.24179e-05	5.928e-05	5.2321e-05	0.00013408	6.51461e-05	0.000115107	0.000102877	7.87575e-05	3.39131e-05	4.8854e-05	0.000112992	0.000129602	0.000116276	4.47105e-05	0.000119095	4.50985e-05	6.07671e-05	0.00014697	0.000169735	9.41467e-05	6.85612e-05	6.13604e-05	0.000112648	0.000142348	0.000105095	0.000151047	0.000113743	9.22014e-05	7.86604e-05	7.53717e-05	5.94641e-05	0.000132543	8.4628e-05	0.000173321	6.66222e-05	0.00012379	9.77751e-05	4.20048e-05	5.79163e-05	0.000134175
4.1.1.2	1.34971e-05	1.7285e-05	7.277644832619038e-06	7.012964684619037e-06	1.1120414384285747e-05	1.43455e-05	1.46592e-05	1.10116e-05	1.79064e-05	3.81021e-05	1.67537e-05	1.01156e-05	7.22513494861904e-06	6.51802e-06	7.206815234285706e-06	7.311370137952375e-06	9.678755327619049e-06	7.3612291676190426e-06	1.76187e-05	7.571672067619043e-06	7.4026851846190395e-06	7.864722997619045e-06	1.82779e-05	7.25253e-06	6.31797e-06	1.84721e-05	8.019084298952383e-06	7.440111627619041e-06	2.59841e-05	7.32393e-06	1.09854e-05	7.49286196261904e-06	4.77804e-05	1.09913e-05	2.04416e-05	2.18343e-05	2.91326e-05	6.496485735952372e-06	9.83534e-06	7.577749998238088e-06	1.0217141441952408e-05	5.89829e-06	1.82444e-05	2.16491e-05	6.34655e-06	1.1335099344285757e-05	7.222291469285709e-06	6.57935e-06	7.965549052285712e-06	1.7547e-05	2.54789e-05	9.84282e-06	3.51257e-05	5.93197e-05	1.95601e-05	1.77151e-05	7.911607050619044e-06	7.66858173728571e-06
4.1.1.20	0.000110587	9.12485e-05	0.000105676	0.000141473	8.19764e-05	6.45506e-05	0.000119019	7.47792e-05	0.000181786	9.24966e-05	0.000143304	5.76522e-05	0.000105018	8.84914e-05	0.000112083	0.000101061	7.449e-05	4.07354e-05	8.03657e-05	7.47406e-05	7.1227e-05	5.17114e-05	0.000107372	7.12925e-05	6.78319e-05	8.06603e-05	0.000118436	4.41545e-05	9.5152e-05	8.4127e-05	0.000112726	4.44838e-05	0.000105152	6.43104e-05	0.000112296	0.000107563	0.00010078	0.000110609	0.000115571	0.00014196	7.42368e-05	7.2585e-05	9.36965e-05	0.000131359	7.7955e-05	0.000101044	0.000112672	8.19445e-05	7.71731e-05	8.98422e-05	9.92572e-05	0.000111293	6.62717e-05	7.81056e-05	4.24753e-05	0.000110227	0.000122456	6.3227e-05
4.1.1.21	0.0	0.0	0.0	7.82424e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.03883e-05	0.0	0.0	0.0	0.0	6.50573e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.22342e-05	7.73486e-06	0.0	0.0	0.0	1.98394e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.22	3.360141440000018e-07	3.861114420000028e-07	3.747741920000026e-07	3.9589111200000296e-07	3.4165025200000186e-07	3.657117860000024e-07	3.0972876800000126e-07	3.45971376000002e-07	2.583059620000001e-07	3.6379206600000236e-07	3.8083045800000267e-07	3.394914440000019e-07	4.014111840000031e-07	3.892916360000029e-07	3.3877418000000183e-07	2.6089545200000014e-07	3.4506953400000197e-07	3.897117940000029e-07	3.4050932200000185e-07	3.573121340000022e-07	3.892916360000029e-07	3.488544640000021e-07	3.897117940000029e-07	3.238945960000015e-07	3.785521060000027e-07	3.8875193400000287e-07	3.221489300000015e-07	3.785521060000027e-07	3.6115157400000235e-07	3.726118760000025e-07	3.2670914200000154e-07	3.785521060000027e-07	3.422514800000019e-07	3.95594006000003e-07	3.5893124000000227e-07	3.8838979400000275e-07	3.211890700000015e-07	2.9245128800000086e-07	3.4230949800000194e-07	2.976092200000009e-07	3.897117940000029e-07	3.6625499600000244e-07	3.95594006000003e-07	2.5494820600000005e-07	3.777117900000027e-07	3.715904900000025e-07	3.785521060000027e-07	3.3523184600000184e-07	3.7357173600000257e-07	3.8023273800000274e-07	3.3661186400000183e-07	2.7403287800000035e-07	3.054691700000011e-07	2.550097320000001e-07	3.820944400000027e-07	3.407519180000019e-07	3.3156996800000163e-07	3.7381433200000257e-07
4.1.1.23	0.000149473	0.000148554	0.000138219	9.21187e-05	9.59084e-05	0.000126583	0.000170777	0.000192879	0.000143767	0.000165403	0.000155252	0.00019074	0.000114845	0.000105717	0.000141617	0.000168552	0.000149825	9.48607e-05	0.000197925	0.000121631	0.00015837	9.20331e-05	0.000131443	0.000107531	0.00010693	0.000108995	0.000152238	8.48505e-05	0.000124843	0.00011486	0.000128363	0.000104661	0.000162396	8.33484e-05	0.000175278	0.000168783	0.000147459	0.000173498	0.000127092	0.000139494	8.32479e-05	0.000125741	0.000132267	0.000131858	0.000150563	0.000143368	0.000160417	9.66453e-05	0.000117916	0.000101465	0.000161595	9.43862e-05	0.000191436	0.000167966	0.000152999	0.000115522	0.000117418	9.38819e-05
