EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
4.1.1.19	7.54636e-05	0.000127816	3.8787e-05	0.000216194	5.83038e-05	0.000123558	8.20962e-05	0.000112129	0.000121785	0.000101028	8.13738e-05	0.000113038	0.000176643	8.01111e-05	3.01538e-05	0.000172298	9.3768e-05	0.000121465	9.24179e-05	5.928e-05	5.2321e-05	0.00013408	6.51461e-05	0.000115107	0.000102877	7.87575e-05	3.39131e-05	4.8854e-05	0.000112992	0.000129602	0.000116276	4.47105e-05	0.000119095	4.50985e-05	6.07671e-05	0.00014697	0.000169735	9.41467e-05	6.85612e-05	6.13604e-05	0.000112648	0.000142348	0.000105095	0.000151047	0.000113743	9.22014e-05	7.86604e-05	7.53717e-05	5.94641e-05	0.000132543	8.4628e-05	0.000173321	6.66222e-05	0.00012379	9.77751e-05	4.20048e-05	5.79163e-05	0.000134175
4.1.1.2	1.34971e-05	1.7285e-05	3.316752545000014e-06	3.438071773666682e-06	3.7662866263333475e-06	1.43455e-05	1.46592e-05	1.10116e-05	1.79064e-05	3.81021e-05	1.67537e-05	1.01156e-05	3.4383299500000154e-06	6.51802e-06	3.378558373666681e-06	3.329704285000014e-06	3.3563450250000145e-06	3.377993757000013e-06	1.76187e-05	3.319355240000014e-06	3.505745239952394e-06	3.5088305716666816e-06	1.82779e-05	7.25253e-06	6.31797e-06	1.84721e-05	3.598057241619063e-06	3.4148276016666822e-06	2.59841e-05	7.32393e-06	1.09854e-05	3.598545231952394e-06	4.77804e-05	1.09913e-05	2.04416e-05	2.18343e-05	2.91326e-05	3.482969885000011e-06	9.83534e-06	3.3465315000000165e-06	3.7083765999523973e-06	5.89829e-06	1.82444e-05	2.16491e-05	6.34655e-06	3.6759556709523924e-06	3.329704285000014e-06	6.57935e-06	3.8562023856666786e-06	1.7547e-05	2.54789e-05	9.84282e-06	3.51257e-05	5.93197e-05	1.95601e-05	1.77151e-05	3.5320018736190643e-06	3.347390475000016e-06
4.1.1.20	0.000110587	9.12485e-05	0.000105676	0.000141473	8.19764e-05	6.45506e-05	0.000119019	7.47792e-05	0.000181786	9.24966e-05	0.000143304	5.76522e-05	0.000105018	8.84914e-05	0.000112083	0.000101061	7.449e-05	4.07354e-05	8.03657e-05	7.47406e-05	7.1227e-05	5.17114e-05	0.000107372	7.12925e-05	6.78319e-05	8.06603e-05	0.000118436	4.41545e-05	9.5152e-05	8.4127e-05	0.000112726	4.44838e-05	0.000105152	6.43104e-05	0.000112296	0.000107563	0.00010078	0.000110609	0.000115571	0.00014196	7.42368e-05	7.2585e-05	9.36965e-05	0.000131359	7.7955e-05	0.000101044	0.000112672	8.19445e-05	7.71731e-05	8.98422e-05	9.92572e-05	0.000111293	6.62717e-05	7.81056e-05	4.24753e-05	0.000110227	0.000122456	6.3227e-05
4.1.1.21	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	7.82424e-06	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	1.03883e-05	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	6.50573e-06	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	2.22342e-05	7.73486e-06	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	1.98394e-05	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09	9.181731899440074e-09
4.1.1.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.23	0.000149473	0.000148554	0.000138219	9.21187e-05	9.59084e-05	0.000126583	0.000170777	0.000192879	0.000143767	0.000165403	0.000155252	0.00019074	0.000114845	0.000105717	0.000141617	0.000168552	0.000149825	9.48607e-05	0.000197925	0.000121631	0.00015837	9.20331e-05	0.000131443	0.000107531	0.00010693	0.000108995	0.000152238	8.48505e-05	0.000124843	0.00011486	0.000128363	0.000104661	0.000162396	8.33484e-05	0.000175278	0.000168783	0.000147459	0.000173498	0.000127092	0.000139494	8.32479e-05	0.000125741	0.000132267	0.000131858	0.000150563	0.000143368	0.000160417	9.66453e-05	0.000117916	0.000101465	0.000161595	9.43862e-05	0.000191436	0.000167966	0.000152999	0.000115522	0.000117418	9.38819e-05
4.1.1.25	3.33464648666667e-07	0.0	1.9312775700000013e-07	0.0	0.0	0.0	1.2724259066666664e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.596201866666663e-08	0.0	1.22971625e-07	2.6015574666666664e-08	0.0	4.60275e-06	6.939186633333332e-08	0.0	2.0345914266666674e-07	0.0	0.0	0.0	0.0	6.077077266666667e-08	0.0	0.0	0.0	6.0319975e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.188151766666667e-08	0.0	0.0	0.0	2.797663945000001e-07	7.36216e-06	2.4346190320000015e-07	0.0	0.0	0.0	0.0	0.0	2.698551416666668e-07	0.0	7.2027e-06	0.0
4.1.1.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.3	1.5340475200000045e-05	2.44679e-05	1.85423e-05	1.84709e-05	7.18122e-05	6.26273e-05	1.5340475200000045e-05	3.40786e-05	4.05396e-05	9.03866e-05	6.94863e-06	4.56966e-05	1.04756e-05	1.71302e-05	2.37932e-05	6.84123e-06	1.28941e-05	6.54857e-06	2.81919e-05	4.90572e-05	4.01015e-05	1.6917e-05	1.32447e-05	3.25173e-05	2.83671e-05	1.36685e-05	3.58984e-05	6.62527e-06	5.30923e-05	1.64531e-05	2.52877e-05	2.22899e-05	2.55672e-05	3.31418e-06	1.99269e-05	6.01784e-05	4.0209e-05	1.29661e-05	5.30775e-05	7.56891e-06	3.55653e-05	2.19676e-05	4.04208e-05	1.00148e-05	4.67139e-05	6.14118e-06	1.90982e-05	1.5340475200000045e-05	5.93314e-05	2.14118e-05	3.45467e-05	6.26225e-06	3.60589e-05	5.91053e-05	3.0379e-05	1.5340475200000045e-05	2.04981e-05	7.38919e-06
4.1.1.31	6.02546e-05	3.336953517833324e-06	3.875433311999995e-06	8.85526e-05	3.1140480766666607e-06	3.5337155369999865e-06	3.01844e-05	8.1966e-06	2.0405e-05	2.19684e-05	3.146056984999988e-06	3.2356471224999854e-06	4.34882e-05	2.47426e-05	2.42779e-05	4.801501373666658e-06	3.2834431999999888e-06	3.51647881033332e-06	8.69066e-06	1.64381e-05	3.32652e-05	1.42155e-05	3.479745686999986e-06	1.07748e-05	2.19297e-05	3.210660134999988e-06	6.79318e-05	3.2584798716666553e-06	3.279197074999987e-06	3.5089011944999865e-06	6.89994e-06	3.602473428666653e-06	2.59807e-05	3.471020599999991e-06	7.08971e-05	3.0856943216666573e-06	3.2449457858333254e-06	6.46634e-05	8.18249e-06	1.33202e-05	3.3242541449999844e-06	3.454014676999987e-06	3.053305094999988e-06	2.11965e-05	3.15732e-05	1.69262e-05	3.1832003949999883e-06	3.4004396736666534e-06	3.72588e-05	6.3277e-06	3.3387362891666505e-06	2.1957e-05	8.32246e-06	3.44951e-05	3.819227159999984e-06	8.46164e-05	2.15412e-05	3.326663494999984e-06
4.1.1.32	8.66688e-06	1.9054063080000076e-06	3.6202274079999907e-06	1.9054063080000076e-06	8.8826e-06	9.03361e-06	3.625930507999988e-06	2.874607171999995e-06	1.9054063080000076e-06	2.874607171999995e-06	6.97092e-06	7.69744e-06	6.18432e-06	1.9054063080000076e-06	6.54706e-06	1.9054063080000076e-06	3.3627960479999867e-06	1.76925e-05	7.10316e-06	1.6797e-05	7.77558e-06	3.3513858839999876e-06	6.49358e-06	1.88356e-05	5.82376e-06	9.1459e-06	1.9054063080000076e-06	1.01492e-05	1.9054063080000076e-06	3.6954975479999903e-06	3.6432519679999917e-06	8.45289e-06	3.5418179479999873e-06	5.67526e-06	3.385268055999987e-06	1.25741e-05	9.30827e-06	1.46221e-05	1.28481e-05	3.04652e-05	1.9054063080000076e-06	5.39141e-06	1.03287e-05	1.85402e-05	6.58327e-06	1.06262e-05	2.22753e-05	1.10906e-05	6.3707e-06	1.07028e-05	3.3627960479999867e-06	2.549960112e-06	3.3627960479999867e-06	1.9263317400000077e-06	2.21565e-05	9.20139e-06	1.26878e-05	1.63674e-05
4.1.1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.04898e-05	0.0	7.47152e-06	0.0	0.0	7.42935e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.30923e-06
4.1.1.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.36	8.72897e-05	7.89081e-05	2.33874e-05	7.3316e-05	5.18983e-05	7.74173e-05	9.67295e-05	8.07446e-05	0.0001141	9.04527e-05	9.6069e-05	9.20828e-05	6.32447e-05	7.64292e-05	2.73125e-05	8.43549e-05	7.00869e-05	3.50932e-05	9.95516e-05	6.46136e-05	4.11285e-05	3.4638e-05	3.51919e-05	6.43791e-05	5.01284e-05	3.92073e-05	0.000145201	3.29718e-05	8.46324e-05	8.47311e-05	8.97527e-05	8.59379e-05	7.22802e-05	6.85946e-05	8.93218e-05	0.000115901	0.000113209	7.53179e-05	6.54013e-05	4.31131e-05	9.32535e-05	4.65785e-05	6.15841e-05	0.000123217	9.03253e-05	5.91852e-05	7.31357e-05	3.74696e-05	8.20661e-05	0.000105779	8.29437e-05	6.09124e-05	4.61075e-05	9.51175e-05	5.25695e-05	6.80465e-05	6.80552e-05	3.61183e-05
4.1.1.37	1.3980174972857085e-06	6.50645e-06	1.3915122492857106e-06	8.48719e-05	1.336862502619045e-06	7.63636e-06	2.6727070849523714e-06	1.3975987902380919e-06	1.2702359153333313e-06	1.3755572979523757e-06	1.4061193082857098e-06	1.3725675622857079e-06	8.86958e-05	1.513932235952376e-06	1.3323517786190434e-06	1.9996470052857076e-06	1.98957e-05	2.1884971956190362e-06	1.3480309909523797e-06	1.3416166736190394e-06	1.3481965506190452e-06	8.65544e-06	1.2837240916190432e-06	1.393960862571425e-06	1.06983e-05	2.3048715819523715e-06	1.4838765136190442e-06	1.3630964535714273e-06	6.8811e-06	1.3612810292380922e-06	2.232342465285704e-06	1.2409886926666627e-06	1.3642481232380929e-06	6.27266e-06	1.3501863619523793e-06	1.68299e-05	1.3764574149523765e-06	1.2871189866666642e-06	1.3566516602380936e-06	1.3906116556190448e-06	1.3146987396190433e-06	1.2885267719999968e-06	1.3705581479047597e-06	1.3193416612857106e-06	2.19539e-05	1.5864394679523743e-06	1.3763405959523772e-06	1.3426174399047594e-06	1.3703317755714232e-06	1.91106e-05	1.379735941285713e-06	1.5520851546190422e-06	1.3763405959523772e-06	1.3610855092857106e-06	1.346169025952377e-06	1.4358643702857108e-06	1.3763405959523772e-06	1.364755995238094e-06
4.1.1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.4	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11	2.552072141843972e-11
4.1.1.41	3.82623e-05	3.2583064866666715e-07	3.2583064866666715e-07	3.21784e-05	9.17322e-06	3.2583064866666715e-07	9.70106e-06	1.31642e-05	6.2015e-06	6.54675e-06	3.2583064866666715e-07	5.39783e-06	3.2583064866666715e-07	3.2583064866666715e-07	1.71325e-05	5.63636e-05	3.2583064866666715e-07	3.56793e-05	3.2583064866666715e-07	9.96665e-06	5.81077e-06	5.52519e-05	3.2583064866666715e-07	3.94157e-05	2.80539e-05	3.2583064866666715e-07	2.32177e-05	1.11209e-05	3.2583064866666715e-07	3.2583064866666715e-07	3.2583064866666715e-07	3.2583064866666715e-07	1.04119e-05	1.00769e-05	4.05787e-05	3.2583064866666715e-07	3.2583064866666715e-07	3.2583064866666715e-07	3.2583064866666715e-07	1.47626e-05	4.08342e-05	7.93558e-05	3.2583064866666715e-07	3.2583064866666715e-07	1.21477e-05	3.2583064866666715e-07	4.39965e-05	3.75674e-05	3.2583064866666715e-07	3.2583064866666715e-07	7.49544e-06	4.1263e-05	3.2583064866666715e-07	3.2583064866666715e-07	2.28687e-05	6.67612e-06	3.2583064866666715e-07	5.0935e-05
4.1.1.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.6498e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.58106e-06	0.0	0.0	0.0	3.13165e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.47	6.05775e-06	9.576980169999999e-08	5.89209e-06	0.000114323	1.4866322e-09	2.2741951999999996e-09	7.76747e-06	1.4866322e-09	2.9240277220000004e-07	1.4866322e-09	1.4866322e-09	2.5922661720476183e-07	0.000103929	5.1804e-06	1.023250832e-07	1.8997584004000004e-06	1.4866322e-09	3.0896518815714267e-06	4.814356970666664e-07	4.73006e-06	1.4866322e-09	5.237882866666666e-09	9.8467542e-09	2.9363288666666665e-09	1.18161e-05	1.2467229365000002e-06	9.32446172e-08	2.3796898900000002e-07	1.2328708793357145e-06	8.417016763000002e-07	1.8197782e-09	9.70135630338095e-07	1.39921096e-07	1.4536856199999999e-08	1.2785611197142853e-07	1.4866322e-09	1.4866322e-09	3.432846843333333e-08	1.4866322e-09	2.8939411353833317e-06	1.4866322e-09	1.5782085286666668e-07	2.0573346350000005e-07	4.3999459557142833e-07	2.26933e-05	1.4866322e-09	1.28746222e-08	4.1365373493809507e-07	6.349753813484128e-07	7.65407e-06	1.4866322e-09	5.79887e-06	1.1285148666666666e-07	2.1476572199999997e-08	1.394019022e-07	1.63609e-05	1.4866322e-09	2.9363288666666665e-09
4.1.1.48	5.10161e-05	7.52859e-05	5.28817e-05	7.61612e-05	7.91072e-05	6.53824e-05	5.4094e-05	6.0305e-05	9.69362e-05	4.01957e-05	5.83837e-05	7.67214e-05	8.83141e-05	6.45467e-05	6.25869e-05	6.11316e-05	3.6624e-05	2.70326e-05	8.9895e-05	3.05723e-05	3.25508e-05	2.9753e-05	8.46889e-05	6.22897e-05	6.38632e-05	7.48393e-05	7.92177e-05	4.07156e-05	6.95957e-05	6.97223e-05	0.000111349	6.34638e-05	5.90546e-05	4.24843e-05	6.30138e-05	7.31854e-05	8.798e-05	8.20369e-05	7.34343e-05	4.98474e-05	4.56678e-05	2.8593e-05	6.37788e-05	8.79514e-05	4.8443e-05	8.2092e-05	4.68807e-05	5.38985e-05	0.000108384	5.9867e-05	5.04907e-05	5.79487e-05	4.07436e-05	0.000120547	2.04038e-05	0.000105033	7.48083e-05	4.48942e-05
4.1.1.49	0.000188585	0.000201978	0.000238051	0.00019475	0.000203012	0.000185326	0.000205311	0.000182911	0.000189428	0.000195697	0.000160175	0.000230338	0.000202087	0.000132048	0.000186278	0.000259629	0.000211175	0.000121991	0.000176015	0.000169936	0.000167151	0.000181088	0.000132578	0.000161591	0.000210045	0.00020599	0.000184741	0.000138161	0.000227486	0.000189684	0.000155165	0.000201028	0.000193493	0.00015218	0.000149058	0.000210327	0.000203048	0.000118245	0.000173908	0.000172179	0.000205816	0.000180655	0.000178878	0.000194559	0.000178344	0.000133221	0.000175468	0.000136938	0.000138023	0.000179089	0.000220019	0.000177231	0.000240915	0.000271581	0.000190254	0.000167893	0.000221845	0.000196161
4.1.1.5	1.0023186326984109e-07	6.34618e-06	1.0023186326984109e-07	4.87609e-06	1.0023186326984109e-07	1.0023186326984109e-07	6.376e-06	1.0023186326984109e-07	9.45715e-06	5.63826e-06	1.0023186326984109e-07	5.10101e-06	1.0023186326984109e-07	1.0023186326984109e-07	1.0023186326984109e-07	9.29876e-06	1.0023186326984109e-07	5.51012e-06	1.0023186326984109e-07	1.0023186326984109e-07	1.0023186326984109e-07	2.16266e-05	1.0023186326984109e-07	1.0023186326984109e-07	1.0023186326984109e-07	1.0023186326984109e-07	1.0023186326984109e-07	1.0023186326984109e-07	1.0023186326984109e-07	1.0023186326984109e-07	1.0023186326984109e-07	1.59698e-05	1.42284e-05	1.0023186326984109e-07	1.0023186326984109e-07	4.906e-06	1.0023186326984109e-07	1.0023186326984109e-07	1.0023186326984109e-07	1.0579e-05	1.0023186326984109e-07	1.0023186326984109e-07	1.0023186326984109e-07	1.0023186326984109e-07	7.37083e-06	1.0023186326984109e-07	1.0023186326984109e-07	1.95858e-05	2.49029e-05	1.0023186326984109e-07	1.0023186326984109e-07	7.61379e-06	1.0023186326984109e-07	1.07595e-05	6.24696e-06	1.69107e-05	1.0023186326984109e-07	1.0023186326984109e-07
4.1.1.50	6.218220832000001e-06	6.15767449000001e-06	2.32051e-05	3.8621e-05	5.90404e-06	8.51764e-06	2.3633e-05	4.82788e-05	6.185738872000003e-06	6.072518300000008e-06	9.26754e-06	2.73401e-05	4.26944e-05	1.54941e-05	2.1872e-05	1.59526e-05	2.14434e-05	2.60013e-05	6.090948630000001e-06	6.239753900000004e-06	6.166152712000012e-06	6.458609185428578e-06	1.48725e-05	2.34168e-05	6.62549e-06	1.50509e-05	6.191434150000005e-06	3.05273e-05	6.013242680000009e-06	1.05243e-05	2.56947e-05	6.132685840000005e-06	1.99762e-05	1.65972e-05	1.11026e-05	6.068919660000011e-06	2.35591e-05	6.082503202000008e-06	5.9667956200000085e-06	6.87196e-06	6.506615682000006e-06	6.480109533428577e-06	1.25099e-05	1.26741e-05	3.05062e-05	2.49291e-05	1.53551e-05	3.90098e-05	5.998185480000005e-06	2.62635e-05	5.4456e-06	1.41999e-05	2.13567e-05	5.43008e-06	1.89527e-05	5.995366100000009e-06	6.372780422000015e-06	7.10247e-06
4.1.1.53	0.0	0.0	0.0	0.0	0.0	2.710319748999998e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.61	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	8.482427185237922e-08	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0420208740514802e-08	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0420208740514802e-08	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	1.6933077779844937e-07	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09	2.0499480263411337e-09
4.1.1.63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
